#          k/h    CDM            baryon         photon         drf            nu             total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.115383E-02   0.166284E+08   0.166250E+08   0.616612E+06  -0.139916E+07   0.449301E+06   0.166257E+08   0.166279E+08   0.166258E+08  -0.351881E+00   0.748916E+07   0.748849E+07   0.195237E+03
   0.127225E-02   0.164042E+08   0.164006E+08   0.417604E+06  -0.830923E+06   0.248911E+06   0.164011E+08   0.164036E+08   0.164012E+08  -0.351008E+00   0.747061E+07   0.746992E+07   0.180700E+03
   0.140333E-02   0.162067E+08   0.162030E+08   0.254072E+06  -0.103062E+06   0.895398E+05   0.162031E+08   0.162061E+08   0.162031E+08  -0.350001E+00   0.744919E+07   0.744850E+07   0.165020E+03
   0.154837E-02   0.160296E+08   0.160258E+08   0.178000E+06   0.437292E+06   0.305889E+05   0.160254E+08   0.160290E+08   0.160254E+08  -0.348841E+00   0.742454E+07   0.742384E+07   0.148742E+03
   0.170882E-02   0.158673E+08   0.158635E+08   0.154853E+06   0.520842E+06  -0.160678E+06   0.158626E+08   0.158667E+08   0.158626E+08  -0.347509E+00   0.739625E+07   0.739557E+07   0.132563E+03
   0.188626E-02   0.157152E+08   0.157114E+08   0.104303E+06   0.155363E+06  -0.130597E+06   0.157098E+08   0.157146E+08   0.157098E+08  -0.345986E+00   0.736389E+07   0.736322E+07   0.117248E+03
   0.208248E-02   0.155690E+08   0.155652E+08   0.403762E+05  -0.299739E+06  -0.106144E+06   0.155629E+08   0.155684E+08   0.155629E+08  -0.344250E+00   0.732699E+07   0.732635E+07   0.103449E+03
   0.229941E-02   0.154250E+08   0.154212E+08   0.321695E+05  -0.385924E+06  -0.862527E+05   0.154181E+08   0.154244E+08   0.154181E+08  -0.342278E+00   0.728509E+07   0.728446E+07   0.915799E+02
   0.253923E-02   0.152800E+08   0.152761E+08   0.317186E+05  -0.533551E+05  -0.700639E+05   0.152722E+08   0.152793E+08   0.152722E+08  -0.340046E+00   0.723767E+07   0.723704E+07   0.817543E+02
   0.280431E-02   0.151309E+08   0.151269E+08   0.840660E+04   0.181327E+06  -0.568838E+05   0.151223E+08   0.151303E+08   0.151223E+08  -0.337531E+00   0.718422E+07   0.718360E+07   0.736989E+02
   0.309730E-02   0.149754E+08   0.149711E+08   0.105022E+05  -0.302614E+05  -0.461522E+05   0.149657E+08   0.149746E+08   0.149657E+08  -0.334708E+00   0.712425E+07   0.712363E+07   0.668174E+02
   0.342110E-02   0.148109E+08   0.148064E+08  -0.267035E+04  -0.188150E+06  -0.374146E+05   0.148002E+08   0.148101E+08   0.148002E+08  -0.331554E+00   0.705722E+07   0.705660E+07   0.605014E+02
   0.377895E-02   0.146354E+08   0.146306E+08   0.704160E+03   0.461230E+05  -0.303021E+05   0.146237E+08   0.146346E+08   0.146237E+08  -0.328044E+00   0.698264E+07   0.698202E+07   0.544191E+02
   0.417440E-02   0.144470E+08   0.144419E+08  -0.463401E+04   0.178139E+05  -0.245146E+05   0.144343E+08   0.144462E+08   0.144343E+08  -0.324154E+00   0.689999E+07   0.689938E+07   0.486818E+02
   0.461139E-02   0.142440E+08   0.142385E+08   0.567547E+02  -0.101716E+06  -0.198077E+05   0.142301E+08   0.142430E+08   0.142301E+08  -0.319860E+00   0.680875E+07   0.680815E+07   0.435930E+02
   0.509427E-02   0.140246E+08   0.140186E+08   0.507410E+03   0.639591E+05  -0.159820E+05   0.140095E+08   0.140236E+08   0.140095E+08  -0.315138E+00   0.670843E+07   0.670783E+07   0.392415E+02
   0.562783E-02   0.137874E+08   0.137808E+08  -0.190077E+04  -0.776932E+05  -0.128749E+05   0.137711E+08   0.137862E+08   0.137711E+08  -0.309966E+00   0.659850E+07   0.659791E+07   0.353773E+02
   0.621740E-02   0.135313E+08   0.135240E+08  -0.231359E+04   0.466684E+05  -0.103542E+05   0.135138E+08   0.135301E+08   0.135138E+08  -0.304326E+00   0.647866E+07   0.647807E+07   0.317839E+02
   0.686883E-02   0.132541E+08   0.132460E+08  -0.299270E+04  -0.542948E+05  -0.831066E+04   0.132353E+08   0.132528E+08   0.132353E+08  -0.298177E+00   0.634800E+07   0.634741E+07   0.285495E+02
   0.758862E-02   0.129550E+08   0.129458E+08  -0.238498E+04   0.116957E+05  -0.665611E+04   0.129348E+08   0.129535E+08   0.129348E+08  -0.291507E+00   0.620622E+07   0.620564E+07   0.257358E+02
   0.838391E-02   0.126327E+08   0.126222E+08  -0.219955E+04   0.194150E+05  -0.531827E+04   0.126112E+08   0.126309E+08   0.126112E+08  -0.284292E+00   0.605285E+07   0.605227E+07   0.232017E+02
   0.926263E-02   0.122860E+08   0.122741E+08  -0.152586E+04  -0.243189E+05  -0.423817E+04   0.122633E+08   0.122840E+08   0.122633E+08  -0.276512E+00   0.588747E+07   0.588688E+07   0.209284E+02
   0.102335E-01   0.119141E+08   0.119005E+08  -0.181428E+04  -0.295041E+05  -0.336758E+04   0.118901E+08   0.119118E+08   0.118901E+08  -0.268148E+00   0.570963E+07   0.570905E+07   0.189297E+02
   0.113062E-01   0.115158E+08   0.115001E+08  -0.141306E+04  -0.219790E+05  -0.266710E+04   0.114906E+08   0.115132E+08   0.114906E+08  -0.259178E+00   0.551891E+07   0.551833E+07   0.171423E+02
   0.124915E-01   0.110902E+08   0.110722E+08  -0.111966E+04  -0.203149E+05  -0.210461E+04   0.110639E+08   0.110872E+08   0.110639E+08  -0.249585E+00   0.531491E+07   0.531433E+07   0.155647E+02
   0.138010E-01   0.106367E+08   0.106160E+08  -0.895224E+03  -0.164963E+05  -0.165395E+04   0.106094E+08   0.106332E+08   0.106094E+08  -0.239356E+00   0.509735E+07   0.509677E+07   0.141604E+02
   0.152478E-01   0.101548E+08   0.101311E+08  -0.807520E+03   0.586011E+04  -0.129381E+04   0.101267E+08   0.101508E+08   0.101267E+08  -0.228484E+00   0.486609E+07   0.486550E+07   0.129117E+02
   0.168464E-01   0.965586E+07   0.962882E+07  -0.728491E+03   0.142079E+04  -0.100803E+04   0.962699E+07   0.965132E+07   0.962699E+07  -0.217225E+00   0.462656E+07   0.462597E+07   0.118024E+02
   0.186126E-01   0.912091E+07   0.909023E+07  -0.476390E+03  -0.793160E+03  -0.780180E+03   0.909148E+07   0.911576E+07   0.909148E+07  -0.205154E+00   0.436970E+07   0.436910E+07   0.107902E+02
   0.205640E-01   0.856129E+07   0.852681E+07  -0.376536E+03  -0.899077E+04  -0.600021E+03   0.853151E+07   0.855550E+07   0.853151E+07  -0.192526E+00   0.410099E+07   0.410038E+07   0.985900E+01
   0.227201E-01   0.797268E+07   0.793437E+07  -0.340270E+03  -0.328899E+04  -0.457821E+03   0.794280E+07   0.796624E+07   0.794280E+07  -0.179248E+00   0.381837E+07   0.381776E+07   0.897951E+01
   0.251022E-01   0.737587E+07   0.733397E+07  -0.266310E+03  -0.493489E+04  -0.347026E+03   0.734616E+07   0.736884E+07   0.734616E+07  -0.165789E+00   0.353186E+07   0.353125E+07   0.813539E+01
   0.277341E-01   0.677794E+07   0.673301E+07  -0.191069E+03  -0.324559E+04  -0.261275E+03   0.674866E+07   0.677040E+07   0.674866E+07  -0.152308E+00   0.324488E+07   0.324427E+07   0.730198E+01
   0.306419E-01   0.618166E+07   0.613468E+07  -0.135063E+03   0.177243E+04  -0.195232E+03   0.615317E+07   0.617377E+07   0.615317E+07  -0.138872E+00   0.295878E+07   0.295819E+07   0.645772E+01
   0.338547E-01   0.560325E+07   0.555565E+07  -0.108101E+03   0.365355E+04  -0.144989E+03   0.557591E+07   0.559526E+07   0.557591E+07  -0.125845E+00   0.268140E+07   0.268083E+07   0.559249E+01
   0.374044E-01   0.506364E+07   0.501728E+07  -0.748524E+02   0.304175E+04  -0.107354E+03   0.503778E+07   0.505586E+07   0.503778E+07  -0.113702E+00   0.242278E+07   0.242226E+07   0.470911E+01
   0.413262E-01   0.457630E+07   0.453332E+07  -0.619388E+02  -0.269372E+04  -0.794978E+02   0.455225E+07   0.456908E+07   0.455225E+07  -0.102745E+00   0.218941E+07   0.218894E+07   0.382273E+01
   0.454588E-01   0.416831E+07   0.413053E+07   0.459458E+02   0.224981E+04  -0.598597E+02   0.414621E+07   0.416196E+07   0.414621E+07  -0.935812E-01   0.199424E+07   0.199383E+07   0.300322E+01
   0.495913E-01   0.385125E+07   0.381951E+07   0.356648E+02  -0.156346E+04  -0.464877E+02   0.383104E+07   0.384592E+07   0.383104E+07  -0.864681E-01   0.184272E+07   0.184238E+07   0.231637E+01
   0.537239E-01   0.359659E+07   0.357089E+07   0.283778E+02   0.514436E+03  -0.370041E+02   0.357812E+07   0.359228E+07   0.357812E+07  -0.807600E-01   0.172113E+07   0.172085E+07   0.176895E+01
   0.578565E-01   0.338285E+07   0.336244E+07   0.230139E+02   0.294108E+03  -0.300201E+02   0.336589E+07   0.337943E+07   0.336589E+07  -0.759702E-01   0.161910E+07   0.161886E+07   0.135911E+01
   0.619890E-01   0.319367E+07   0.317731E+07   0.189257E+02  -0.949760E+03  -0.246952E+02   0.317796E+07   0.319092E+07   0.317796E+07  -0.717287E-01   0.152874E+07   0.152854E+07   0.107507E+01
   0.661216E-01   0.301461E+07   0.300082E+07   0.156997E+02   0.114689E+04  -0.204921E+02   0.299990E+07   0.301229E+07   0.299990E+07  -0.677101E-01   0.144313E+07   0.144295E+07   0.896400E+00
   0.702542E-01   0.283667E+07   0.282401E+07   0.130837E+02  -0.108440E+04  -0.170830E+02   0.282276E+07   0.283454E+07   0.282276E+07  -0.637119E-01   0.135794E+07   0.135777E+07   0.797835E+00
   0.743867E-01   0.266143E+07   0.264871E+07   0.109466E+02   0.700237E+03  -0.142971E+02   0.264813E+07   0.265929E+07   0.264813E+07  -0.597707E-01   0.127397E+07   0.127380E+07   0.753811E+00
   0.785193E-01   0.248379E+07   0.247021E+07   0.916589E+01  -0.256809E+03  -0.119752E+02   0.247101E+07   0.248151E+07   0.247101E+07  -0.557729E-01   0.118878E+07   0.118861E+07   0.738090E+00
   0.826519E-01   0.231241E+07   0.229764E+07   0.769866E+01  -0.216834E+03  -0.100614E+02   0.230008E+07   0.230993E+07   0.230008E+07  -0.519150E-01   0.110657E+07   0.110639E+07   0.731099E+00
   0.867845E-01   0.215228E+07   0.213641E+07   0.649703E+01   0.521588E+03  -0.849350E+01   0.214039E+07   0.214962E+07   0.214039E+07  -0.483107E-01   0.102976E+07   0.102958E+07   0.718131E+00
   0.918942E-01   0.197611E+07   0.195948E+07   0.531824E+01  -0.248587E+03  -0.695466E+01   0.196478E+07   0.197332E+07   0.196478E+07  -0.443471E-01   0.945296E+06   0.945109E+06   0.681789E+00
   0.970040E-01   0.182951E+07   0.181310E+07   0.441752E+01  -0.397552E+02  -0.577820E+01   0.181880E+07   0.182675E+07   0.181880E+07  -0.410521E-01   0.875075E+06   0.874894E+06   0.620100E+00
   0.102114E+00   0.171426E+07   0.169906E+07   0.373504E+01   0.250339E+03  -0.488631E+01   0.170421E+07   0.171171E+07   0.170421E+07  -0.384658E-01   0.819955E+06   0.819789E+06   0.539470E+00
   0.107223E+00   0.162600E+07   0.161270E+07   0.321331E+01  -0.401082E+03  -0.420418E+01   0.161661E+07   0.162376E+07   0.161661E+07  -0.364887E-01   0.777817E+06   0.777672E+06   0.451542E+00
   0.112333E+00   0.155608E+07   0.154495E+07   0.280214E+01   0.446834E+03  -0.366645E+01   0.154733E+07   0.155421E+07   0.154733E+07  -0.349250E-01   0.744489E+06   0.744365E+06   0.368698E+00
   0.117443E+00   0.149504E+07   0.148592E+07   0.246343E+01  -0.424262E+03  -0.322344E+01   0.148687E+07   0.149351E+07   0.148687E+07  -0.335603E-01   0.715404E+06   0.715299E+06   0.300630E+00
   0.122553E+00   0.143533E+07   0.142769E+07   0.217214E+01   0.324613E+03  -0.284247E+01   0.142765E+07   0.143404E+07   0.142765E+07  -0.322236E-01   0.686914E+06   0.686821E+06   0.252424E+00
   0.127663E+00   0.137235E+07   0.136551E+07   0.191391E+01  -0.195481E+03  -0.250479E+01   0.136507E+07   0.137120E+07   0.136507E+07  -0.308111E-01   0.656808E+06   0.656722E+06   0.224183E+00
   0.132772E+00   0.130472E+07   0.129802E+07   0.168204E+01   0.433827E+02  -0.220162E+01   0.129774E+07   0.130359E+07   0.129774E+07  -0.292915E-01   0.624419E+06   0.624335E+06   0.211971E+00
   0.137882E+00   0.123371E+07   0.122669E+07   0.147451E+01   0.877331E+02  -0.193029E+01   0.122698E+07   0.123253E+07   0.122698E+07  -0.276944E-01   0.590379E+06   0.590293E+06   0.209558E+00
   0.142992E+00   0.116240E+07   0.115484E+07   0.129145E+01  -0.194186E+03  -0.169091E+01   0.115589E+07   0.116113E+07   0.115589E+07  -0.260898E-01   0.556178E+06   0.556087E+06   0.210355E+00
   0.148102E+00   0.109476E+07   0.108671E+07   0.113353E+01   0.249094E+03  -0.148438E+01   0.108846E+07   0.109341E+07   0.108846E+07  -0.245677E-01   0.523735E+06   0.523642E+06   0.209025E+00
   0.153211E+00   0.103460E+07   0.102633E+07   0.100079E+01  -0.261630E+03  -0.131072E+01   0.102853E+07   0.103321E+07   0.102853E+07  -0.232150E-01   0.494901E+06   0.494808E+06   0.202436E+00
   0.158321E+00   0.984205E+06   0.976072E+06   0.891483E+00   0.224658E+03  -0.116767E+01   0.978373E+06   0.982839E+06   0.978373E+06  -0.220830E-01   0.470771E+06   0.470681E+06   0.189839E+00
   0.163431E+00   0.943469E+06   0.935813E+06   0.801980E+00  -0.159081E+03  -0.105049E+01   0.937893E+06   0.942184E+06   0.937893E+06  -0.211693E-01   0.451296E+06   0.451211E+06   0.172456E+00
   0.168541E+00   0.910485E+06   0.903546E+06   0.727782E+00   0.705906E+02  -0.953315E+00   0.905172E+06   0.909320E+06   0.905172E+06  -0.204308E-01   0.435552E+06   0.435475E+06   0.152729E+00
   0.173650E+00   0.882673E+06   0.876539E+06   0.664720E+00   0.165025E+02  -0.870709E+00   0.877615E+06   0.881643E+06   0.877615E+06  -0.198088E-01   0.422293E+06   0.422223E+06   0.133444E+00
   0.178760E+00   0.857338E+06   0.851943E+06   0.609328E+00  -0.948859E+02  -0.798152E+00   0.852512E+06   0.856432E+06   0.852512E+06  -0.192422E-01   0.410215E+06   0.410152E+06   0.116941E+00
   0.183870E+00   0.831921E+06   0.827085E+06   0.558901E+00   0.146593E+03  -0.732109E+00   0.827300E+06   0.831109E+06   0.827300E+06  -0.186731E-01   0.398084E+06   0.398027E+06   0.104590E+00
   0.188980E+00   0.804642E+06   0.800127E+06   0.511743E+00  -0.171485E+03  -0.670361E+00   0.800195E+06   0.803884E+06   0.800195E+06  -0.180613E-01   0.385043E+06   0.384988E+06   0.966456E-01
   0.194089E+00   0.775103E+06   0.770677E+06   0.467316E+00   0.163105E+03  -0.612200E+00   0.770801E+06   0.774360E+06   0.770801E+06  -0.173979E-01   0.370900E+06   0.370847E+06   0.924118E-01
   0.199199E+00   0.744131E+06   0.739628E+06   0.425875E+00  -0.130653E+03  -0.557953E+00   0.739955E+06   0.743375E+06   0.739955E+06  -0.167017E-01   0.356059E+06   0.356005E+06   0.905923E-01
   0.204309E+00   0.713073E+06   0.708413E+06   0.387889E+00   0.774816E+02  -0.508228E+00   0.709009E+06   0.712290E+06   0.709009E+06  -0.160032E-01   0.341170E+06   0.341115E+06   0.896960E-01
   0.209419E+00   0.683314E+06   0.678512E+06   0.353735E+00  -0.181379E+02  -0.463514E+00   0.679360E+06   0.682507E+06   0.679360E+06  -0.153340E-01   0.326904E+06   0.326849E+06   0.884222E-01
   0.214528E+00   0.656085E+06   0.651228E+06   0.323617E+00  -0.407100E+02  -0.424078E+00   0.652245E+06   0.655269E+06   0.652245E+06  -0.147219E-01   0.313858E+06   0.313803E+06   0.859325E-01
   0.219638E+00   0.632208E+06   0.627420E+06   0.297482E+00   0.860763E+02  -0.389847E+00   0.628487E+06   0.631404E+06   0.628487E+06  -0.141857E-01   0.302426E+06   0.302372E+06   0.819500E-01
   0.224748E+00   0.611830E+06   0.607233E+06   0.274950E+00  -0.114731E+03  -0.360328E+00   0.608233E+06   0.611058E+06   0.608233E+06  -0.137285E-01   0.292681E+06   0.292629E+06   0.766989E-01
   0.229858E+00   0.594443E+06   0.590127E+06   0.255402E+00   0.120582E+03  -0.334712E+00   0.590971E+06   0.593719E+06   0.590971E+06  -0.133389E-01   0.284375E+06   0.284326E+06   0.707392E-01
   0.234968E+00   0.579144E+06   0.575147E+06   0.238140E+00  -0.107093E+03  -0.312089E+00   0.575794E+06   0.578473E+06   0.575794E+06  -0.129964E-01   0.277072E+06   0.277026E+06   0.647600E-01
   0.240077E+00   0.564904E+06   0.561210E+06   0.222517E+00   0.757158E+02  -0.291613E+00   0.561668E+06   0.564284E+06   0.561668E+06  -0.126775E-01   0.270275E+06   0.270232E+06   0.593827E-01
