#    L    TT             EE             BB             TE          
   118    0.22608E+04    0.51527E+00    0.95304E-03   -0.13239E+02
   119    0.22806E+04    0.52584E+00    0.96932E-03   -0.13652E+02
   120    0.23005E+04    0.53633E+00    0.98573E-03   -0.14068E+02
   121    0.23205E+04    0.54704E+00    0.10023E-02   -0.14488E+02
   122    0.23406E+04    0.55769E+00    0.10190E-02   -0.14911E+02
   123    0.23608E+04    0.56833E+00    0.10359E-02   -0.15338E+02
   124    0.23812E+04    0.57905E+00    0.10529E-02   -0.15766E+02
   125    0.24016E+04    0.58976E+00    0.10700E-02   -0.16198E+02
   126    0.24221E+04    0.60054E+00    0.10873E-02   -0.16634E+02
   127    0.24428E+04    0.61123E+00    0.11048E-02   -0.17071E+02
   128    0.24635E+04    0.62198E+00    0.11224E-02   -0.17512E+02
   129    0.24844E+04    0.63264E+00    0.11402E-02   -0.17954E+02
   130    0.25054E+04    0.64320E+00    0.11581E-02   -0.18397E+02
   131    0.25266E+04    0.65381E+00    0.11761E-02   -0.18844E+02
   132    0.25479E+04    0.66432E+00    0.11943E-02   -0.19292E+02
   133    0.25692E+04    0.67479E+00    0.12127E-02   -0.19742E+02
   134    0.25907E+04    0.68524E+00    0.12312E-02   -0.20192E+02
   135    0.26124E+04    0.69557E+00    0.12499E-02   -0.20643E+02
   136    0.26340E+04    0.70578E+00    0.12687E-02   -0.21094E+02
   137    0.26559E+04    0.71595E+00    0.12877E-02   -0.21546E+02
   138    0.26778E+04    0.72600E+00    0.13068E-02   -0.21998E+02
   139    0.26996E+04    0.73608E+00    0.13261E-02   -0.22449E+02
   140    0.27217E+04    0.74595E+00    0.13455E-02   -0.22902E+02
   141    0.27438E+04    0.75569E+00    0.13651E-02   -0.23353E+02
   142    0.27661E+04    0.76537E+00    0.13848E-02   -0.23804E+02
   143    0.27885E+04    0.77499E+00    0.14047E-02   -0.24256E+02
   144    0.28109E+04    0.78447E+00    0.14248E-02   -0.24707E+02
   145    0.28334E+04    0.79395E+00    0.14450E-02   -0.25158E+02
   146    0.28561E+04    0.80321E+00    0.14654E-02   -0.25608E+02
   147    0.28788E+04    0.81247E+00    0.14859E-02   -0.26057E+02
   148    0.29015E+04    0.82157E+00    0.15066E-02   -0.26506E+02
   149    0.29244E+04    0.83060E+00    0.15274E-02   -0.26954E+02
   150    0.29473E+04    0.83961E+00    0.15484E-02   -0.27399E+02
   151    0.29703E+04    0.84853E+00    0.15695E-02   -0.27844E+02
   152    0.29933E+04    0.85727E+00    0.15909E-02   -0.28289E+02
   153    0.30164E+04    0.86594E+00    0.16123E-02   -0.28730E+02
   154    0.30396E+04    0.87453E+00    0.16340E-02   -0.29169E+02
   155    0.30628E+04    0.88302E+00    0.16558E-02   -0.29607E+02
   156    0.30860E+04    0.89137E+00    0.16777E-02   -0.30042E+02
   157    0.31094E+04    0.89957E+00    0.16999E-02   -0.30473E+02
   158    0.31328E+04    0.90767E+00    0.17222E-02   -0.30901E+02
   159    0.31562E+04    0.91550E+00    0.17446E-02   -0.31326E+02
   160    0.31797E+04    0.92317E+00    0.17673E-02   -0.31746E+02
   161    0.32033E+04    0.93075E+00    0.17901E-02   -0.32163E+02
   162    0.32269E+04    0.93806E+00    0.18131E-02   -0.32576E+02
   163    0.32508E+04    0.94514E+00    0.18362E-02   -0.32983E+02
   164    0.32745E+04    0.95207E+00    0.18596E-02   -0.33388E+02
   165    0.32984E+04    0.95872E+00    0.18831E-02   -0.33786E+02
   166    0.33224E+04    0.96524E+00    0.19068E-02   -0.34179E+02
   167    0.33465E+04    0.97137E+00    0.19307E-02   -0.34569E+02
   168    0.33705E+04    0.97747E+00    0.19547E-02   -0.34952E+02
   169    0.33946E+04    0.98320E+00    0.19790E-02   -0.35329E+02
   170    0.34187E+04    0.98878E+00    0.20034E-02   -0.35701E+02
   171    0.34428E+04    0.99418E+00    0.20280E-02   -0.36065E+02
   172    0.34669E+04    0.99930E+00    0.20528E-02   -0.36424E+02
   173    0.34910E+04    0.10041E+01    0.20778E-02   -0.36777E+02
   174    0.35151E+04    0.10089E+01    0.21030E-02   -0.37123E+02
   175    0.35393E+04    0.10133E+01    0.21284E-02   -0.37463E+02
   176    0.35633E+04    0.10176E+01    0.21540E-02   -0.37795E+02
   177    0.35874E+04    0.10217E+01    0.21798E-02   -0.38122E+02
   178    0.36115E+04    0.10257E+01    0.22059E-02   -0.38442E+02
   179    0.36355E+04    0.10293E+01    0.22321E-02   -0.38754E+02
   180    0.36597E+04    0.10328E+01    0.22585E-02   -0.39061E+02
   181    0.36838E+04    0.10360E+01    0.22851E-02   -0.39362E+02
   182    0.37079E+04    0.10392E+01    0.23120E-02   -0.39654E+02
   183    0.37319E+04    0.10420E+01    0.23391E-02   -0.39940E+02
   184    0.37559E+04    0.10446E+01    0.23663E-02   -0.40217E+02
   185    0.37800E+04    0.10472E+01    0.23938E-02   -0.40488E+02
   186    0.38037E+04    0.10494E+01    0.24216E-02   -0.40749E+02
   187    0.38277E+04    0.10514E+01    0.24495E-02   -0.41001E+02
   188    0.38516E+04    0.10532E+01    0.24777E-02   -0.41246E+02
   189    0.38754E+04    0.10547E+01    0.25061E-02   -0.41480E+02
   190    0.38995E+04    0.10561E+01    0.25347E-02   -0.41706E+02
   191    0.39232E+04    0.10571E+01    0.25635E-02   -0.41921E+02
   192    0.39470E+04    0.10580E+01    0.25926E-02   -0.42125E+02
   193    0.39707E+04    0.10585E+01    0.26219E-02   -0.42321E+02
   194    0.39944E+04    0.10588E+01    0.26514E-02   -0.42505E+02
   195    0.40181E+04    0.10589E+01    0.26812E-02   -0.42679E+02
   196    0.40416E+04    0.10587E+01    0.27112E-02   -0.42842E+02
   197    0.40652E+04    0.10583E+01    0.27415E-02   -0.42995E+02
   198    0.40888E+04    0.10576E+01    0.27720E-02   -0.43136E+02
   199    0.41123E+04    0.10566E+01    0.28027E-02   -0.43267E+02
   200    0.41358E+04    0.10554E+01    0.28336E-02   -0.43386E+02
   201    0.41592E+04    0.10539E+01    0.28648E-02   -0.43494E+02
   202    0.41826E+04    0.10522E+01    0.28963E-02   -0.43590E+02
   203    0.42059E+04    0.10502E+01    0.29280E-02   -0.43674E+02
   204    0.42291E+04    0.10479E+01    0.29599E-02   -0.43748E+02
   205    0.42522E+04    0.10453E+01    0.29920E-02   -0.43809E+02
   206    0.42752E+04    0.10426E+01    0.30245E-02   -0.43859E+02
   207    0.42982E+04    0.10395E+01    0.30571E-02   -0.43897E+02
   208    0.43210E+04    0.10362E+01    0.30900E-02   -0.43923E+02
   209    0.43437E+04    0.10325E+01    0.31231E-02   -0.43937E+02
   210    0.43664E+04    0.10287E+01    0.31565E-02   -0.43939E+02
   211    0.43890E+04    0.10245E+01    0.31902E-02   -0.43930E+02
   212    0.44113E+04    0.10202E+01    0.32240E-02   -0.43908E+02
   213    0.44337E+04    0.10155E+01    0.32582E-02   -0.43875E+02
   214    0.44559E+04    0.10107E+01    0.32925E-02   -0.43829E+02
   215    0.44781E+04    0.10057E+01    0.33271E-02   -0.43771E+02
   216    0.45001E+04    0.10004E+01    0.33620E-02   -0.43700E+02
   217    0.45221E+04    0.99499E+00    0.33971E-02   -0.43617E+02
   218    0.45439E+04    0.98939E+00    0.34325E-02   -0.43522E+02
   219    0.45656E+04    0.98359E+00    0.34681E-02   -0.43412E+02
   220    0.45872E+04    0.97771E+00    0.35039E-02   -0.43292E+02
   221    0.46087E+04    0.97167E+00    0.35400E-02   -0.43158E+02
   222    0.46300E+04    0.96559E+00    0.35764E-02   -0.43011E+02
   223    0.46511E+04    0.95938E+00    0.36130E-02   -0.42850E+02
   224    0.46723E+04    0.95301E+00    0.36499E-02   -0.42678E+02
   225    0.46932E+04    0.94663E+00    0.36870E-02   -0.42491E+02
   226    0.47140E+04    0.94019E+00    0.37243E-02   -0.42292E+02
   227    0.47345E+04    0.93369E+00    0.37619E-02   -0.42079E+02
   228    0.47550E+04    0.92711E+00    0.37998E-02   -0.41853E+02
   229    0.47754E+04    0.92049E+00    0.38379E-02   -0.41615E+02
   230    0.47955E+04    0.91382E+00    0.38763E-02   -0.41362E+02
   231    0.48154E+04    0.90715E+00    0.39149E-02   -0.41096E+02
   232    0.48351E+04    0.90039E+00    0.39538E-02   -0.40817E+02
   233    0.48547E+04    0.89374E+00    0.39930E-02   -0.40526E+02
   234    0.48740E+04    0.88703E+00    0.40324E-02   -0.40221E+02
   235    0.48932E+04    0.88032E+00    0.40720E-02   -0.39903E+02
   236    0.49121E+04    0.87358E+00    0.41120E-02   -0.39572E+02
   237    0.49308E+04    0.86687E+00    0.41521E-02   -0.39227E+02
   238    0.49494E+04    0.86024E+00    0.41926E-02   -0.38870E+02
   239    0.49678E+04    0.85352E+00    0.42333E-02   -0.38499E+02
   240    0.49858E+04    0.84677E+00    0.42742E-02   -0.38116E+02
   241    0.50038E+04    0.84012E+00    0.43155E-02   -0.37720E+02
   242    0.50215E+04    0.83339E+00    0.43570E-02   -0.37310E+02
   243    0.50391E+04    0.82672E+00    0.43987E-02   -0.36888E+02
   244    0.50564E+04    0.82000E+00    0.44407E-02   -0.36453E+02
   245    0.50734E+04    0.81330E+00    0.44830E-02   -0.36005E+02
   246    0.50903E+04    0.80660E+00    0.45255E-02   -0.35544E+02
   247    0.51071E+04    0.79979E+00    0.45683E-02   -0.35071E+02
   248    0.51236E+04    0.79323E+00    0.46114E-02   -0.34584E+02
   249    0.51399E+04    0.78639E+00    0.46548E-02   -0.34085E+02
   250    0.51561E+04    0.77973E+00    0.46984E-02   -0.33573E+02
   251    0.51720E+04    0.77295E+00    0.47422E-02   -0.33048E+02
   252    0.51877E+04    0.76631E+00    0.47864E-02   -0.32511E+02
   253    0.52033E+04    0.75960E+00    0.48307E-02   -0.31961E+02
   254    0.52186E+04    0.75313E+00    0.48754E-02   -0.31398E+02
   255    0.52336E+04    0.74663E+00    0.49203E-02   -0.30821E+02
   256    0.52485E+04    0.74048E+00    0.49655E-02   -0.30231E+02
   257    0.52631E+04    0.73425E+00    0.50110E-02   -0.29633E+02
   258    0.52775E+04    0.72834E+00    0.50567E-02   -0.29015E+02
   259    0.52917E+04    0.72261E+00    0.51027E-02   -0.28392E+02
   260    0.53056E+04    0.71708E+00    0.51489E-02   -0.27746E+02
   261    0.53193E+04    0.71170E+00    0.51954E-02   -0.27101E+02
   262    0.53326E+04    0.70670E+00    0.52421E-02   -0.26432E+02
   263    0.53460E+04    0.70189E+00    0.52891E-02   -0.25747E+02
   264    0.53589E+04    0.69734E+00    0.53364E-02   -0.25052E+02
   265    0.53714E+04    0.69301E+00    0.53839E-02   -0.24354E+02
   266    0.53838E+04    0.68913E+00    0.54317E-02   -0.23630E+02
   267    0.53958E+04    0.68536E+00    0.54797E-02   -0.22902E+02
   268    0.54075E+04    0.68207E+00    0.55280E-02   -0.22153E+02
   269    0.54188E+04    0.67900E+00    0.55765E-02   -0.21392E+02
   270    0.54300E+04    0.67623E+00    0.56252E-02   -0.20616E+02
   271    0.54408E+04    0.67371E+00    0.56742E-02   -0.19825E+02
   272    0.54514E+04    0.67174E+00    0.57235E-02   -0.19026E+02
   273    0.54617E+04    0.66977E+00    0.57730E-02   -0.18203E+02
   274    0.54716E+04    0.66839E+00    0.58227E-02   -0.17379E+02
   275    0.54813E+04    0.66710E+00    0.58726E-02   -0.16529E+02
   276    0.54907E+04    0.66615E+00    0.59228E-02   -0.15675E+02
   277    0.54997E+04    0.66555E+00    0.59732E-02   -0.14795E+02
   278    0.55085E+04    0.66525E+00    0.60239E-02   -0.13910E+02
   279    0.55169E+04    0.66519E+00    0.60747E-02   -0.13012E+02
   280    0.55250E+04    0.66538E+00    0.61258E-02   -0.12084E+02
   281    0.55330E+04    0.66593E+00    0.61772E-02   -0.11150E+02
   282    0.55404E+04    0.66654E+00    0.62287E-02   -0.10200E+02
   283    0.55476E+04    0.66746E+00    0.62804E-02   -0.92337E+01
   284    0.55545E+04    0.66864E+00    0.63324E-02   -0.82507E+01
   285    0.55611E+04    0.67009E+00    0.63845E-02   -0.72501E+01
   286    0.55673E+04    0.67167E+00    0.64369E-02   -0.62386E+01
   287    0.55731E+04    0.67343E+00    0.64895E-02   -0.52008E+01
   288    0.55787E+04    0.67543E+00    0.65422E-02   -0.41518E+01
   289    0.55839E+04    0.67767E+00    0.65952E-02   -0.30846E+01
   290    0.55889E+04    0.68010E+00    0.66484E-02   -0.19996E+01
   291    0.55935E+04    0.68354E+00    0.67017E-02   -0.91221E+00
   292    0.55975E+04    0.68696E+00    0.67553E-02    0.19947E+00
   293    0.56015E+04    0.69008E+00    0.68090E-02    0.13127E+01
   294    0.56051E+04    0.69445E+00    0.68629E-02    0.24494E+01
   295    0.56085E+04    0.69868E+00    0.69170E-02    0.35867E+01
   296    0.56114E+04    0.70433E+00    0.69713E-02    0.47391E+01
   297    0.56141E+04    0.70927E+00    0.70258E-02    0.59062E+01
   298    0.56163E+04    0.71579E+00    0.70804E-02    0.70726E+01
   299    0.56184E+04    0.72325E+00    0.71352E-02    0.82454E+01
   300    0.56200E+04    0.73024E+00    0.71901E-02    0.94240E+01
   301    0.56214E+04    0.73833E+00    0.72452E-02    0.10616E+02
   302    0.56225E+04    0.74686E+00    0.73005E-02    0.11820E+02
   303    0.56232E+04    0.75666E+00    0.73559E-02    0.13021E+02
   304    0.56237E+04    0.76780E+00    0.74115E-02    0.14219E+02
   305    0.56239E+04    0.77888E+00    0.74673E-02    0.15427E+02
   306    0.56237E+04    0.79074E+00    0.75232E-02    0.16640E+02
   307    0.56233E+04    0.80345E+00    0.75792E-02    0.17847E+02
   308    0.56225E+04    0.81859E+00    0.76353E-02    0.19072E+02
   309    0.56216E+04    0.83326E+00    0.76916E-02    0.20284E+02
   310    0.56203E+04    0.84829E+00    0.77481E-02    0.21505E+02
   311    0.56187E+04    0.86600E+00    0.78046E-02    0.22719E+02
   312    0.56168E+04    0.88348E+00    0.78613E-02    0.23942E+02
   313    0.56147E+04    0.90232E+00    0.79181E-02    0.25157E+02
   314    0.56123E+04    0.92260E+00    0.79751E-02    0.26379E+02
   315    0.56096E+04    0.94291E+00    0.80321E-02    0.27593E+02
   316    0.56066E+04    0.96482E+00    0.80893E-02    0.28807E+02
   317    0.56033E+04    0.98693E+00    0.81465E-02    0.30018E+02
   318    0.55997E+04    0.10115E+01    0.82039E-02    0.31228E+02
   319    0.55959E+04    0.10365E+01    0.82613E-02    0.32435E+02
   320    0.55919E+04    0.10627E+01    0.83189E-02    0.33646E+02
   321    0.55875E+04    0.10909E+01    0.83765E-02    0.34847E+02
   322    0.55829E+04    0.11190E+01    0.84343E-02    0.36044E+02
   323    0.55780E+04    0.11485E+01    0.84921E-02    0.37236E+02
   324    0.55729E+04    0.11802E+01    0.85500E-02    0.38417E+02
   325    0.55675E+04    0.12106E+01    0.86079E-02    0.39607E+02
   326    0.55618E+04    0.12442E+01    0.86660E-02    0.40777E+02
   327    0.55558E+04    0.12788E+01    0.87241E-02    0.41949E+02
   328    0.55496E+04    0.13137E+01    0.87822E-02    0.43121E+02
   329    0.55431E+04    0.13507E+01    0.88404E-02    0.44279E+02
   330    0.55364E+04    0.13881E+01    0.88987E-02    0.45430E+02
   331    0.55295E+04    0.14269E+01    0.89570E-02    0.46580E+02
   332    0.55222E+04    0.14679E+01    0.90153E-02    0.47730E+02
   333    0.55146E+04    0.15096E+01    0.90737E-02    0.48871E+02
   334    0.55069E+04    0.15530E+01    0.91321E-02    0.50003E+02
   335    0.54988E+04    0.15966E+01    0.91905E-02    0.51125E+02
   336    0.54904E+04    0.16419E+01    0.92489E-02    0.52245E+02
   337    0.54819E+04    0.16891E+01    0.93074E-02    0.53347E+02
   338    0.54730E+04    0.17368E+01    0.93659E-02    0.54453E+02
   339    0.54639E+04    0.17872E+01    0.94243E-02    0.55548E+02
   340    0.54545E+04    0.18382E+01    0.94828E-02    0.56645E+02
   341    0.54448E+04    0.18900E+01    0.95413E-02    0.57724E+02
   342    0.54349E+04    0.19447E+01    0.95998E-02    0.58797E+02
   343    0.54247E+04    0.19996E+01    0.96582E-02    0.59864E+02
   344    0.54142E+04    0.20562E+01    0.97166E-02    0.60925E+02
   345    0.54034E+04    0.21138E+01    0.97751E-02    0.61980E+02
   346    0.53924E+04    0.21740E+01    0.98334E-02    0.63035E+02
   347    0.53811E+04    0.22347E+01    0.98918E-02    0.64075E+02
   348    0.53695E+04    0.22967E+01    0.99501E-02    0.65108E+02
   349    0.53575E+04    0.23607E+01    0.10008E-01    0.66132E+02
   350    0.53454E+04    0.24255E+01    0.10067E-01    0.67155E+02
   351    0.53330E+04    0.24925E+01    0.10125E-01    0.68169E+02
   352    0.53202E+04    0.25612E+01    0.10183E-01    0.69173E+02
   353    0.53072E+04    0.26308E+01    0.10241E-01    0.70182E+02
   354    0.52938E+04    0.27022E+01    0.10299E-01    0.71172E+02
   355    0.52802E+04    0.27754E+01    0.10357E-01    0.72160E+02
   356    0.52662E+04    0.28506E+01    0.10415E-01    0.73150E+02
   357    0.52519E+04    0.29271E+01    0.10473E-01    0.74129E+02
   358    0.52374E+04    0.30043E+01    0.10530E-01    0.75111E+02
   359    0.52225E+04    0.30836E+01    0.10588E-01    0.76079E+02
   360    0.52073E+04    0.31652E+01    0.10646E-01    0.77046E+02
   361    0.51917E+04    0.32484E+01    0.10703E-01    0.78006E+02
   362    0.51758E+04    0.33333E+01    0.10761E-01    0.78961E+02
   363    0.51596E+04    0.34206E+01    0.10818E-01    0.79913E+02
   364    0.51431E+04    0.35081E+01    0.10875E-01    0.80857E+02
   365    0.51263E+04    0.35980E+01    0.10932E-01    0.81798E+02
   366    0.51092E+04    0.36896E+01    0.10989E-01    0.82732E+02
   367    0.50919E+04    0.37813E+01    0.11046E-01    0.83660E+02
   368    0.50741E+04    0.38753E+01    0.11103E-01    0.84583E+02
   369    0.50563E+04    0.39709E+01    0.11160E-01    0.85497E+02
   370    0.50382E+04    0.40674E+01    0.11216E-01    0.86408E+02
   371    0.50197E+04    0.41647E+01    0.11273E-01    0.87309E+02
   372    0.50011E+04    0.42635E+01    0.11329E-01    0.88204E+02
   373    0.49822E+04    0.43630E+01    0.11386E-01    0.89090E+02
   374    0.49631E+04    0.44641E+01    0.11442E-01    0.89969E+02
   375    0.49438E+04    0.45660E+01    0.11498E-01    0.90839E+02
   376    0.49243E+04    0.46693E+01    0.11554E-01    0.91702E+02
   377    0.49047E+04    0.47726E+01    0.11609E-01    0.92557E+02
   378    0.48848E+04    0.48766E+01    0.11665E-01    0.93401E+02
   379    0.48647E+04    0.49820E+01    0.11721E-01    0.94237E+02
   380    0.48446E+04    0.50888E+01    0.11776E-01    0.95063E+02
   381    0.48242E+04    0.51934E+01    0.11831E-01    0.95880E+02
   382    0.48036E+04    0.53007E+01    0.11887E-01    0.96689E+02
   383    0.47829E+04    0.54080E+01    0.11942E-01    0.97485E+02
   384    0.47622E+04    0.55151E+01    0.11996E-01    0.98273E+02
   385    0.47412E+04    0.56243E+01    0.12051E-01    0.99049E+02
   386    0.47201E+04    0.57333E+01    0.12106E-01    0.99816E+02
   387    0.46989E+04    0.58421E+01    0.12160E-01    0.10057E+03
   388    0.46775E+04    0.59515E+01    0.12215E-01    0.10132E+03
   389    0.46561E+04    0.60591E+01    0.12269E-01    0.10205E+03
   390    0.46345E+04    0.61703E+01    0.12323E-01    0.10277E+03
   391    0.46129E+04    0.62804E+01    0.12377E-01    0.10348E+03
   392    0.45911E+04    0.63925E+01    0.12431E-01    0.10418E+03
   393    0.45694E+04    0.65036E+01    0.12484E-01    0.10487E+03
