#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    52    0.12046E+04    0.17369E+01    0.24529E-04    0.17369E+01    0.43173E-01    0.13854E-07    0.24529E-04    0.13854E-07    0.19999E-10
    53    0.12171E+04    0.16935E+01    0.23663E-04    0.16935E+01    0.45943E-01    0.11687E-07    0.23663E-04    0.11687E-07    0.19152E-10
    54    0.12294E+04    0.16430E+01    0.22840E-04    0.16430E+01    0.49006E-01    0.94930E-08    0.22840E-04    0.94930E-08    0.18351E-10
    55    0.12417E+04    0.15931E+01    0.22057E-04    0.15931E+01    0.52377E-01    0.74322E-08    0.22057E-04    0.74322E-08    0.17594E-10
    56    0.12544E+04    0.15443E+01    0.21313E-04    0.15443E+01    0.55936E-01    0.56667E-08    0.21313E-04    0.56667E-08    0.16879E-10
    57    0.12673E+04    0.14952E+01    0.20606E-04    0.14952E+01    0.59550E-01    0.43221E-08    0.20606E-04    0.43221E-08    0.16201E-10
    58    0.12805E+04    0.14431E+01    0.19934E-04    0.14431E+01    0.63193E-01    0.33786E-08    0.19934E-04    0.33786E-08    0.15559E-10
    59    0.12937E+04    0.13853E+01    0.19295E-04    0.13853E+01    0.66866E-01    0.27804E-08    0.19295E-04    0.27804E-08    0.14950E-10
    60    0.13070E+04    0.13207E+01    0.18685E-04    0.13207E+01    0.70591E-01    0.24715E-08    0.18685E-04    0.24715E-08    0.14374E-10
    61    0.13206E+04    0.12487E+01    0.18102E-04    0.12487E+01    0.74437E-01    0.23960E-08    0.18102E-04    0.23960E-08    0.13827E-10
    62    0.13340E+04    0.11687E+01    0.17545E-04    0.11687E+01    0.78416E-01    0.24981E-08    0.17545E-04    0.24981E-08    0.13308E-10
    63    0.13474E+04    0.10806E+01    0.17010E-04    0.10806E+01    0.82524E-01    0.27217E-08    0.17010E-04    0.27217E-08    0.12815E-10
    64    0.13610E+04    0.98396E+00    0.16496E-04    0.98396E+00    0.86809E-01    0.30109E-08    0.16496E-04    0.30109E-08    0.12345E-10
    65    0.13745E+04    0.87873E+00    0.16000E-04    0.87873E+00    0.91284E-01    0.33153E-08    0.16000E-04    0.33153E-08    0.11897E-10
    66    0.13882E+04    0.76679E+00    0.15521E-04    0.76679E+00    0.95912E-01    0.36064E-08    0.15521E-04    0.36064E-08    0.11470E-10
    67    0.14019E+04    0.65085E+00    0.15060E-04    0.65085E+00    0.10069E+00    0.38610E-08    0.15060E-04    0.38610E-08    0.11063E-10
    68    0.14159E+04    0.53261E+00    0.14616E-04    0.53261E+00    0.10564E+00    0.40561E-08    0.14616E-04    0.40561E-08    0.10674E-10
    69    0.14301E+04    0.41382E+00    0.14190E-04    0.41382E+00    0.11070E+00    0.41686E-08    0.14190E-04    0.41686E-08    0.10303E-10
    70    0.14445E+04    0.29282E+00    0.13780E-04    0.29282E+00    0.11590E+00    0.41754E-08    0.13780E-04    0.41754E-08    0.99495E-11
    71    0.14590E+04    0.16698E+00    0.13387E-04    0.16698E+00    0.12122E+00    0.40535E-08    0.13387E-04    0.40535E-08    0.96114E-11
    72    0.14737E+04    0.33753E-01    0.13011E-04    0.33753E-01    0.12665E+00    0.37797E-08    0.13011E-04    0.37797E-08    0.92880E-11
    73    0.14884E+04   -0.10880E+00    0.12650E-04   -0.10880E+00    0.13219E+00    0.33426E-08    0.12650E-04    0.33426E-08    0.89787E-11
    74    0.15031E+04   -0.26076E+00    0.12306E-04   -0.26076E+00    0.13785E+00    0.27776E-08    0.12306E-04    0.27776E-08    0.86825E-11
    75    0.15180E+04   -0.42152E+00    0.11975E-04   -0.42152E+00    0.14367E+00    0.21318E-08    0.11975E-04    0.21318E-08    0.83990E-11
    76    0.15328E+04   -0.59105E+00    0.11657E-04   -0.59105E+00    0.14969E+00    0.14521E-08    0.11657E-04    0.14521E-08    0.81276E-11
    77    0.15478E+04   -0.76883E+00    0.11352E-04   -0.76883E+00    0.15588E+00    0.78567E-09    0.11352E-04    0.78567E-09    0.78676E-11
    78    0.15630E+04   -0.95566E+00    0.11058E-04   -0.95566E+00    0.16228E+00    0.17948E-09    0.11058E-04    0.17948E-09    0.76184E-11
    79    0.15781E+04   -0.11471E+01    0.10774E-04   -0.11471E+01    0.16884E+00   -0.31942E-09    0.10774E-04   -0.31942E-09    0.73795E-11
    80    0.15934E+04   -0.13441E+01    0.10499E-04   -0.13441E+01    0.17554E+00   -0.66399E-09    0.10499E-04   -0.66399E-09    0.71502E-11
    81    0.16088E+04   -0.15466E+01    0.10232E-04   -0.15466E+01    0.18235E+00   -0.82240E-09    0.10232E-04   -0.82240E-09    0.69299E-11
    82    0.16244E+04   -0.17544E+01    0.99725E-05   -0.17544E+01    0.18929E+00   -0.82365E-09    0.99725E-05   -0.82365E-09    0.67184E-11
    83    0.16400E+04   -0.19679E+01    0.97212E-05   -0.19679E+01    0.19636E+00   -0.71196E-09    0.97212E-05   -0.71196E-09    0.65151E-11
    84    0.16559E+04   -0.21863E+01    0.94776E-05   -0.21863E+01    0.20356E+00   -0.53153E-09    0.94776E-05   -0.53153E-09    0.63198E-11
    85    0.16717E+04   -0.24116E+01    0.92416E-05   -0.24116E+01    0.21087E+00   -0.32656E-09    0.92416E-05   -0.32656E-09    0.61321E-11
    86    0.16876E+04   -0.26434E+01    0.90130E-05   -0.26434E+01    0.21833E+00   -0.14128E-09    0.90130E-05   -0.14128E-09    0.59516E-11
    87    0.17038E+04   -0.28815E+01    0.87919E-05   -0.28815E+01    0.22591E+00   -0.19886E-10    0.87919E-05   -0.19886E-10    0.57780E-11
    88    0.17200E+04   -0.31266E+01    0.85780E-05   -0.31266E+01    0.23363E+00   -0.65888E-11    0.85780E-05   -0.65888E-11    0.56108E-11
    89    0.17363E+04   -0.33805E+01    0.83713E-05   -0.33805E+01    0.24150E+00   -0.13327E-09    0.83713E-05   -0.13327E-09    0.54498E-11
    90    0.17528E+04   -0.36405E+01    0.81715E-05   -0.36405E+01    0.24949E+00   -0.38252E-09    0.81715E-05   -0.38252E-09    0.52947E-11
    91    0.17693E+04   -0.39075E+01    0.79784E-05   -0.39075E+01    0.25759E+00   -0.72459E-09    0.79784E-05   -0.72459E-09    0.51453E-11
    92    0.17860E+04   -0.41811E+01    0.77919E-05   -0.41811E+01    0.26582E+00   -0.11297E-08    0.77919E-05   -0.11297E-08    0.50013E-11
    93    0.18029E+04   -0.44615E+01    0.76115E-05   -0.44615E+01    0.27418E+00   -0.15682E-08    0.76115E-05   -0.15682E-08    0.48625E-11
    94    0.18198E+04   -0.47474E+01    0.74372E-05   -0.47474E+01    0.28265E+00   -0.20103E-08    0.74372E-05   -0.20103E-08    0.47286E-11
    95    0.18368E+04   -0.50397E+01    0.72686E-05   -0.50397E+01    0.29123E+00   -0.24263E-08    0.72686E-05   -0.24263E-08    0.45995E-11
    96    0.18537E+04   -0.53380E+01    0.71056E-05   -0.53380E+01    0.29993E+00   -0.27863E-08    0.71056E-05   -0.27863E-08    0.44750E-11
    97    0.18709E+04   -0.56418E+01    0.69478E-05   -0.56418E+01    0.30874E+00   -0.30663E-08    0.69478E-05   -0.30663E-08    0.43547E-11
    98    0.18883E+04   -0.59492E+01    0.67951E-05   -0.59492E+01    0.31768E+00   -0.32643E-08    0.67951E-05   -0.32643E-08    0.42385E-11
    99    0.19056E+04   -0.62640E+01    0.66472E-05   -0.62640E+01    0.32670E+00   -0.33838E-08    0.66472E-05   -0.33838E-08    0.41263E-11
   100    0.19232E+04   -0.65822E+01    0.65039E-05   -0.65822E+01    0.33583E+00   -0.34286E-08    0.65039E-05   -0.34286E-08    0.40179E-11
   101    0.19408E+04   -0.69073E+01    0.63649E-05   -0.69073E+01    0.34513E+00   -0.34023E-08    0.63649E-05   -0.34023E-08    0.39131E-11
   102    0.19589E+04   -0.72378E+01    0.62300E-05   -0.72378E+01    0.35447E+00   -0.33084E-08    0.62300E-05   -0.33084E-08    0.38119E-11
   103    0.19768E+04   -0.75748E+01    0.60988E-05   -0.75748E+01    0.36392E+00   -0.31506E-08    0.60988E-05   -0.31506E-08    0.37140E-11
   104    0.19949E+04   -0.79161E+01    0.59713E-05   -0.79161E+01    0.37351E+00   -0.29325E-08    0.59713E-05   -0.29325E-08    0.36193E-11
   105    0.20131E+04   -0.82636E+01    0.58471E-05   -0.82636E+01    0.38316E+00   -0.26605E-08    0.58471E-05   -0.26605E-08    0.35277E-11
   106    0.20314E+04   -0.86170E+01    0.57262E-05   -0.86170E+01    0.39295E+00   -0.23517E-08    0.57262E-05   -0.23517E-08    0.34390E-11
   107    0.20497E+04   -0.89753E+01    0.56084E-05   -0.89753E+01    0.40276E+00   -0.20262E-08    0.56084E-05   -0.20262E-08    0.33532E-11
   108    0.20683E+04   -0.93396E+01    0.54936E-05   -0.93396E+01    0.41265E+00   -0.17038E-08    0.54936E-05   -0.17038E-08    0.32701E-11
   109    0.20870E+04   -0.97088E+01    0.53818E-05   -0.97088E+01    0.42258E+00   -0.14047E-08    0.53818E-05   -0.14047E-08    0.31897E-11
   110    0.21057E+04   -0.10082E+02    0.52728E-05   -0.10082E+02    0.43253E+00   -0.11486E-08    0.52728E-05   -0.11486E-08    0.31118E-11
   111    0.21245E+04   -0.10461E+02    0.51665E-05   -0.10461E+02    0.44260E+00   -0.95555E-09    0.51665E-05   -0.95555E-09    0.30363E-11
   112    0.21434E+04   -0.10845E+02    0.50630E-05   -0.10845E+02    0.45272E+00   -0.84555E-09    0.50630E-05   -0.84555E-09    0.29633E-11
   113    0.21625E+04   -0.11234E+02    0.49619E-05   -0.11234E+02    0.46289E+00   -0.83259E-09    0.49619E-05   -0.83259E-09    0.28924E-11
   114    0.21816E+04   -0.11626E+02    0.48634E-05   -0.11626E+02    0.47307E+00   -0.90697E-09    0.48634E-05   -0.90697E-09    0.28238E-11
   115    0.22009E+04   -0.12023E+02    0.47673E-05   -0.12023E+02    0.48340E+00   -0.10531E-08    0.47673E-05   -0.10531E-08    0.27572E-11
   116    0.22202E+04   -0.12424E+02    0.46735E-05   -0.12424E+02    0.49367E+00   -0.12552E-08    0.46735E-05   -0.12552E-08    0.26926E-11
   117    0.22398E+04   -0.12829E+02    0.45821E-05   -0.12829E+02    0.50398E+00   -0.14979E-08    0.45821E-05   -0.14979E-08    0.26299E-11
   118    0.22596E+04   -0.13239E+02    0.44930E-05   -0.13239E+02    0.51448E+00   -0.17654E-08    0.44930E-05   -0.17654E-08    0.25690E-11
   119    0.22793E+04   -0.13651E+02    0.44061E-05   -0.13651E+02    0.52504E+00   -0.20421E-08    0.44061E-05   -0.20421E-08    0.25099E-11
   120    0.22993E+04   -0.14068E+02    0.43213E-05   -0.14068E+02    0.53552E+00   -0.23123E-08    0.43213E-05   -0.23123E-08    0.24524E-11
   121    0.23193E+04   -0.14488E+02    0.42387E-05   -0.14488E+02    0.54623E+00   -0.25633E-08    0.42387E-05   -0.25633E-08    0.23965E-11
   122    0.23393E+04   -0.14912E+02    0.41581E-05   -0.14912E+02    0.55687E+00   -0.27930E-08    0.41581E-05   -0.27930E-08    0.23422E-11
   123    0.23596E+04   -0.15339E+02    0.40795E-05   -0.15339E+02    0.56750E+00   -0.30023E-08    0.40795E-05   -0.30023E-08    0.22893E-11
   124    0.23799E+04   -0.15768E+02    0.40029E-05   -0.15768E+02    0.57821E+00   -0.31919E-08    0.40029E-05   -0.31919E-08    0.22379E-11
   125    0.24003E+04   -0.16200E+02    0.39282E-05   -0.16200E+02    0.58892E+00   -0.33627E-08    0.39282E-05   -0.33627E-08    0.21879E-11
   126    0.24209E+04   -0.16635E+02    0.38554E-05   -0.16635E+02    0.59968E+00   -0.35155E-08    0.38554E-05   -0.35155E-08    0.21393E-11
   127    0.24415E+04   -0.17074E+02    0.37844E-05   -0.17074E+02    0.61037E+00   -0.36510E-08    0.37844E-05   -0.36510E-08    0.20921E-11
   128    0.24622E+04   -0.17514E+02    0.37152E-05   -0.17514E+02    0.62111E+00   -0.37701E-08    0.37152E-05   -0.37701E-08    0.20462E-11
   129    0.24831E+04   -0.17957E+02    0.36478E-05   -0.17957E+02    0.63175E+00   -0.38736E-08    0.36478E-05   -0.38736E-08    0.20016E-11
   130    0.25041E+04   -0.18401E+02    0.35821E-05   -0.18401E+02    0.64231E+00   -0.39623E-08    0.35821E-05   -0.39623E-08    0.19582E-11
   131    0.25252E+04   -0.18848E+02    0.35180E-05   -0.18848E+02    0.65291E+00   -0.40369E-08    0.35180E-05   -0.40369E-08    0.19161E-11
   132    0.25465E+04   -0.19296E+02    0.34555E-05   -0.19296E+02    0.66341E+00   -0.40983E-08    0.34555E-05   -0.40983E-08    0.18752E-11
   133    0.25679E+04   -0.19746E+02    0.33947E-05   -0.19746E+02    0.67388E+00   -0.41473E-08    0.33947E-05   -0.41473E-08    0.18354E-11
   134    0.25894E+04   -0.20196E+02    0.33353E-05   -0.20196E+02    0.68431E+00   -0.41847E-08    0.33353E-05   -0.41847E-08    0.17968E-11
   135    0.26110E+04   -0.20648E+02    0.32775E-05   -0.20648E+02    0.69463E+00   -0.42113E-08    0.32775E-05   -0.42113E-08    0.17592E-11
   136    0.26327E+04   -0.21099E+02    0.32210E-05   -0.21099E+02    0.70484E+00   -0.42278E-08    0.32210E-05   -0.42278E-08    0.17227E-11
   137    0.26545E+04   -0.21552E+02    0.31660E-05   -0.21552E+02    0.71500E+00   -0.42352E-08    0.31660E-05   -0.42352E-08    0.16872E-11
   138    0.26764E+04   -0.22004E+02    0.31123E-05   -0.22004E+02    0.72504E+00   -0.42341E-08    0.31123E-05   -0.42341E-08    0.16528E-11
   139    0.26982E+04   -0.22456E+02    0.30600E-05   -0.22456E+02    0.73511E+00   -0.42255E-08    0.30600E-05   -0.42255E-08    0.16193E-11
   140    0.27203E+04   -0.22909E+02    0.30089E-05   -0.22909E+02    0.74497E+00   -0.42100E-08    0.30089E-05   -0.42100E-08    0.15867E-11
   141    0.27424E+04   -0.23361E+02    0.29590E-05   -0.23361E+02    0.75470E+00   -0.41886E-08    0.29590E-05   -0.41886E-08    0.15550E-11
   142    0.27647E+04   -0.23813E+02    0.29103E-05   -0.23813E+02    0.76438E+00   -0.41619E-08    0.29103E-05   -0.41619E-08    0.15241E-11
   143    0.27871E+04   -0.24265E+02    0.28628E-05   -0.24265E+02    0.77399E+00   -0.41309E-08    0.28628E-05   -0.41309E-08    0.14941E-11
   144    0.28095E+04   -0.24717E+02    0.28163E-05   -0.24717E+02    0.78345E+00   -0.40962E-08    0.28163E-05   -0.40962E-08    0.14649E-11
   145    0.28320E+04   -0.25168E+02    0.27709E-05   -0.25168E+02    0.79293E+00   -0.40588E-08    0.27709E-05   -0.40588E-08    0.14364E-11
   146    0.28547E+04   -0.25619E+02    0.27265E-05   -0.25619E+02    0.80218E+00   -0.40194E-08    0.27265E-05   -0.40194E-08    0.14087E-11
   147    0.28774E+04   -0.26069E+02    0.26830E-05   -0.26069E+02    0.81143E+00   -0.39788E-08    0.26830E-05   -0.39788E-08    0.13816E-11
   148    0.29001E+04   -0.26518E+02    0.26405E-05   -0.26518E+02    0.82053E+00   -0.39378E-08    0.26405E-05   -0.39378E-08    0.13552E-11
   149    0.29230E+04   -0.26967E+02    0.25988E-05   -0.26967E+02    0.82955E+00   -0.38973E-08    0.25988E-05   -0.38973E-08    0.13294E-11
   150    0.29459E+04   -0.27413E+02    0.25579E-05   -0.27413E+02    0.83855E+00   -0.38580E-08    0.25579E-05   -0.38580E-08    0.13042E-11
   151    0.29689E+04   -0.27859E+02    0.25179E-05   -0.27859E+02    0.84746E+00   -0.38205E-08    0.25179E-05   -0.38205E-08    0.12796E-11
   152    0.29919E+04   -0.28304E+02    0.24786E-05   -0.28304E+02    0.85619E+00   -0.37850E-08    0.24786E-05   -0.37850E-08    0.12555E-11
   153    0.30150E+04   -0.28746E+02    0.24400E-05   -0.28746E+02    0.86486E+00   -0.37514E-08    0.24400E-05   -0.37514E-08    0.12319E-11
   154    0.30382E+04   -0.29186E+02    0.24023E-05   -0.29186E+02    0.87344E+00   -0.37196E-08    0.24023E-05   -0.37196E-08    0.12089E-11
   155    0.30614E+04   -0.29624E+02    0.23652E-05   -0.29624E+02    0.88191E+00   -0.36895E-08    0.23652E-05   -0.36895E-08    0.11864E-11
   156    0.30846E+04   -0.30060E+02    0.23289E-05   -0.30060E+02    0.89026E+00   -0.36610E-08    0.23289E-05   -0.36610E-08    0.11644E-11
   157    0.31080E+04   -0.30492E+02    0.22932E-05   -0.30492E+02    0.89845E+00   -0.36341E-08    0.22932E-05   -0.36341E-08    0.11429E-11
   158    0.31314E+04   -0.30921E+02    0.22583E-05   -0.30921E+02    0.90654E+00   -0.36087E-08    0.22583E-05   -0.36087E-08    0.11219E-11
   159    0.31548E+04   -0.31347E+02    0.22240E-05   -0.31347E+02    0.91435E+00   -0.35847E-08    0.22240E-05   -0.35847E-08    0.11013E-11
   160    0.31783E+04   -0.31768E+02    0.21904E-05   -0.31768E+02    0.92201E+00   -0.35620E-08    0.21904E-05   -0.35620E-08    0.10812E-11
   161    0.32019E+04   -0.32185E+02    0.21575E-05   -0.32185E+02    0.92958E+00   -0.35406E-08    0.21575E-05   -0.35406E-08    0.10616E-11
   162    0.32255E+04   -0.32599E+02    0.21252E-05   -0.32599E+02    0.93688E+00   -0.35204E-08    0.21252E-05   -0.35204E-08    0.10424E-11
   163    0.32494E+04   -0.33008E+02    0.20936E-05   -0.33008E+02    0.94396E+00   -0.35013E-08    0.20936E-05   -0.35013E-08    0.10237E-11
   164    0.32731E+04   -0.33413E+02    0.20625E-05   -0.33413E+02    0.95087E+00   -0.34832E-08    0.20625E-05   -0.34832E-08    0.10054E-11
   165    0.32970E+04   -0.33812E+02    0.20321E-05   -0.33812E+02    0.95751E+00   -0.34661E-08    0.20321E-05   -0.34661E-08    0.98745E-12
   166    0.33210E+04   -0.34206E+02    0.20023E-05   -0.34206E+02    0.96402E+00   -0.34499E-08    0.20023E-05   -0.34499E-08    0.96996E-12
   167    0.33451E+04   -0.34597E+02    0.19730E-05   -0.34597E+02    0.97014E+00   -0.34344E-08    0.19730E-05   -0.34344E-08    0.95286E-12
   168    0.33691E+04   -0.34981E+02    0.19443E-05   -0.34981E+02    0.97622E+00   -0.34197E-08    0.19443E-05   -0.34197E-08    0.93616E-12
   169    0.33932E+04   -0.35359E+02    0.19162E-05   -0.35359E+02    0.98194E+00   -0.34056E-08    0.19162E-05   -0.34056E-08    0.91982E-12
   170    0.34174E+04   -0.35732E+02    0.18886E-05   -0.35732E+02    0.98751E+00   -0.33921E-08    0.18886E-05   -0.33921E-08    0.90386E-12
   171    0.34415E+04   -0.36098E+02    0.18615E-05   -0.36098E+02    0.99289E+00   -0.33791E-08    0.18615E-05   -0.33791E-08    0.88825E-12
   172    0.34656E+04   -0.36457E+02    0.18349E-05   -0.36457E+02    0.99799E+00   -0.33665E-08    0.18349E-05   -0.33665E-08    0.87300E-12
   173    0.34897E+04   -0.36811E+02    0.18089E-05   -0.36811E+02    0.10028E+01   -0.33542E-08    0.18089E-05   -0.33542E-08    0.85808E-12
   174    0.35138E+04   -0.37159E+02    0.17833E-05   -0.37159E+02    0.10076E+01   -0.33422E-08    0.17833E-05   -0.33422E-08    0.84349E-12
   175    0.35380E+04   -0.37499E+02    0.17583E-05   -0.37499E+02    0.10120E+01   -0.33304E-08    0.17583E-05   -0.33304E-08    0.82921E-12
   176    0.35621E+04   -0.37833E+02    0.17337E-05   -0.37833E+02    0.10163E+01   -0.33187E-08    0.17337E-05   -0.33187E-08    0.81525E-12
   177    0.35862E+04   -0.38161E+02    0.17095E-05   -0.38161E+02    0.10203E+01   -0.33071E-08    0.17095E-05   -0.33071E-08    0.80158E-12
   178    0.36103E+04   -0.38482E+02    0.16858E-05   -0.38482E+02    0.10243E+01   -0.32954E-08    0.16858E-05   -0.32954E-08    0.78821E-12
   179    0.36343E+04   -0.38796E+02    0.16625E-05   -0.38796E+02    0.10279E+01   -0.32835E-08    0.16625E-05   -0.32835E-08    0.77511E-12
   180    0.36585E+04   -0.39103E+02    0.16396E-05   -0.39103E+02    0.10313E+01   -0.32715E-08    0.16396E-05   -0.32715E-08    0.76228E-12
