#    L    TT             EE             BB             TE             PP             TP             EP          
    45    0.11195E+04    0.26545E-01    0.00000E+00    0.17756E+01    0.57028E-07    0.14544E-02    0.78109E-06
    46    0.11315E+04    0.28693E-01    0.00000E+00    0.17788E+01    0.56782E-07    0.14291E-02    0.84900E-06
    47    0.11435E+04    0.30965E-01    0.00000E+00    0.17796E+01    0.56527E-07    0.14043E-02    0.89955E-06
    48    0.11555E+04    0.33342E-01    0.00000E+00    0.17803E+01    0.56262E-07    0.13800E-02    0.92147E-06
    49    0.11675E+04    0.35785E-01    0.00000E+00    0.17823E+01    0.55987E-07    0.13561E-02    0.90665E-06
    50    0.11798E+04    0.38242E-01    0.00000E+00    0.17795E+01    0.55703E-07    0.13328E-02    0.85952E-06
    51    0.11920E+04    0.40668E-01    0.00000E+00    0.17654E+01    0.55411E-07    0.13099E-02    0.78764E-06
    52    0.12046E+04    0.43173E-01    0.00000E+00    0.17369E+01    0.55113E-07    0.12876E-02    0.69855E-06
    53    0.12171E+04    0.45943E-01    0.00000E+00    0.16935E+01    0.54809E-07    0.12658E-02    0.59977E-06
    54    0.12294E+04    0.49006E-01    0.00000E+00    0.16430E+01    0.54501E-07    0.12446E-02    0.49879E-06
    55    0.12417E+04    0.52377E-01    0.00000E+00    0.15931E+01    0.54190E-07    0.12241E-02    0.40309E-06
    56    0.12544E+04    0.55936E-01    0.00000E+00    0.15443E+01    0.53877E-07    0.12041E-02    0.32016E-06
    57    0.12673E+04    0.59550E-01    0.00000E+00    0.14952E+01    0.53563E-07    0.11849E-02    0.25584E-06
    58    0.12805E+04    0.63193E-01    0.00000E+00    0.14431E+01    0.53249E-07    0.11663E-02    0.20962E-06
    59    0.12937E+04    0.66866E-01    0.00000E+00    0.13853E+01    0.52935E-07    0.11482E-02    0.17938E-06
    60    0.13070E+04    0.70591E-01    0.00000E+00    0.13207E+01    0.52620E-07    0.11306E-02    0.16302E-06
    61    0.13206E+04    0.74437E-01    0.00000E+00    0.12487E+01    0.52304E-07    0.11135E-02    0.15841E-06
    62    0.13340E+04    0.78416E-01    0.00000E+00    0.11687E+01    0.51988E-07    0.10967E-02    0.16347E-06
    63    0.13474E+04    0.82524E-01    0.00000E+00    0.10806E+01    0.51672E-07    0.10802E-02    0.17610E-06
    64    0.13610E+04    0.86809E-01    0.00000E+00    0.98396E+00    0.51355E-07    0.10639E-02    0.19420E-06
    65    0.13745E+04    0.91284E-01    0.00000E+00    0.87873E+00    0.51038E-07    0.10479E-02    0.21566E-06
    66    0.13882E+04    0.95912E-01    0.00000E+00    0.76679E+00    0.50720E-07    0.10320E-02    0.23828E-06
    67    0.14019E+04    0.10069E+00    0.00000E+00    0.65085E+00    0.50402E-07    0.10164E-02    0.25983E-06
    68    0.14159E+04    0.10564E+00    0.00000E+00    0.53261E+00    0.50085E-07    0.10011E-02    0.27810E-06
    69    0.14301E+04    0.11070E+00    0.00000E+00    0.41382E+00    0.49767E-07    0.98606E-03    0.29087E-06
    70    0.14445E+04    0.11590E+00    0.00000E+00    0.29282E+00    0.49450E-07    0.97140E-03    0.29592E-06
    71    0.14590E+04    0.12122E+00    0.00000E+00    0.16698E+00    0.49134E-07    0.95712E-03    0.29104E-06
    72    0.14737E+04    0.12665E+00    0.00000E+00    0.33753E-01    0.48818E-07    0.94326E-03    0.27402E-06
    73    0.14884E+04    0.13219E+00    0.00000E+00   -0.10880E+00    0.48503E-07    0.92984E-03    0.24365E-06
    74    0.15031E+04    0.13785E+00    0.00000E+00   -0.26076E+00    0.48190E-07    0.91683E-03    0.20272E-06
    75    0.15180E+04    0.14367E+00    0.00000E+00   -0.42152E+00    0.47877E-07    0.90420E-03    0.15500E-06
    76    0.15328E+04    0.14969E+00    0.00000E+00   -0.59105E+00    0.47566E-07    0.89190E-03    0.10427E-06
    77    0.15478E+04    0.15588E+00    0.00000E+00   -0.76883E+00    0.47255E-07    0.87988E-03    0.54290E-07
    78    0.15630E+04    0.16228E+00    0.00000E+00   -0.95566E+00    0.46947E-07    0.86810E-03    0.88376E-08
    79    0.15781E+04    0.16884E+00    0.00000E+00   -0.11471E+01    0.46639E-07    0.85653E-03   -0.28329E-07
    80    0.15934E+04    0.17554E+00    0.00000E+00   -0.13441E+01    0.46333E-07    0.84512E-03   -0.53450E-07
    81    0.16088E+04    0.18235E+00    0.00000E+00   -0.15466E+01    0.46029E-07    0.83383E-03   -0.64002E-07
    82    0.16244E+04    0.18929E+00    0.00000E+00   -0.17544E+01    0.45726E-07    0.82267E-03   -0.62391E-07
    83    0.16400E+04    0.19636E+00    0.00000E+00   -0.19679E+01    0.45425E-07    0.81166E-03   -0.52250E-07
    84    0.16559E+04    0.20356E+00    0.00000E+00   -0.21863E+01    0.45125E-07    0.80080E-03   -0.37211E-07
    85    0.16717E+04    0.21087E+00    0.00000E+00   -0.24116E+01    0.44827E-07    0.79011E-03   -0.20901E-07
    86    0.16876E+04    0.21833E+00    0.00000E+00   -0.26434E+01    0.44531E-07    0.77959E-03   -0.69461E-08
    87    0.17038E+04    0.22591E+00    0.00000E+00   -0.28815E+01    0.44236E-07    0.76926E-03    0.10329E-08
    88    0.17200E+04    0.23363E+00    0.00000E+00   -0.31266E+01    0.43944E-07    0.75914E-03   -0.58310E-09
    89    0.17363E+04    0.24150E+00    0.00000E+00   -0.33805E+01    0.43653E-07    0.74923E-03   -0.14387E-07
    90    0.17528E+04    0.24949E+00    0.00000E+00   -0.36405E+01    0.43364E-07    0.73953E-03   -0.38875E-07
    91    0.17693E+04    0.25759E+00    0.00000E+00   -0.39075E+01    0.43077E-07    0.73004E-03   -0.71522E-07
    92    0.17860E+04    0.26582E+00    0.00000E+00   -0.41811E+01    0.42792E-07    0.72076E-03   -0.10980E-06
    93    0.18029E+04    0.27418E+00    0.00000E+00   -0.44615E+01    0.42509E-07    0.71169E-03   -0.15120E-06
    94    0.18198E+04    0.28265E+00    0.00000E+00   -0.47474E+01    0.42228E-07    0.70282E-03   -0.19319E-06
    95    0.18368E+04    0.29123E+00    0.00000E+00   -0.50397E+01    0.41948E-07    0.69415E-03   -0.23325E-06
    96    0.18537E+04    0.29993E+00    0.00000E+00   -0.53380E+01    0.41671E-07    0.68568E-03   -0.26888E-06
    97    0.18709E+04    0.30874E+00    0.00000E+00   -0.56418E+01    0.41395E-07    0.67740E-03   -0.29796E-06
    98    0.18883E+04    0.31768E+00    0.00000E+00   -0.59492E+01    0.41122E-07    0.66931E-03   -0.32009E-06
    99    0.19056E+04    0.32670E+00    0.00000E+00   -0.62640E+01    0.40851E-07    0.66140E-03   -0.33525E-06
   100    0.19232E+04    0.33583E+00    0.00000E+00   -0.65822E+01    0.40581E-07    0.65364E-03   -0.34344E-06
   101    0.19408E+04    0.34513E+00    0.00000E+00   -0.69073E+01    0.40314E-07    0.64604E-03   -0.34466E-06
   102    0.19589E+04    0.35447E+00    0.00000E+00   -0.72378E+01    0.40048E-07    0.63857E-03   -0.33891E-06
   103    0.19768E+04    0.36392E+00    0.00000E+00   -0.75748E+01    0.39785E-07    0.63123E-03   -0.32617E-06
   104    0.19949E+04    0.37351E+00    0.00000E+00   -0.79161E+01    0.39523E-07    0.62399E-03   -0.30644E-06
   105    0.20131E+04    0.38316E+00    0.00000E+00   -0.82636E+01    0.39264E-07    0.61687E-03   -0.28011E-06
   106    0.20314E+04    0.39295E+00    0.00000E+00   -0.86170E+01    0.39006E-07    0.60984E-03   -0.24912E-06
   107    0.20497E+04    0.40276E+00    0.00000E+00   -0.89753E+01    0.38751E-07    0.60290E-03   -0.21578E-06
   108    0.20683E+04    0.41265E+00    0.00000E+00   -0.93396E+01    0.38497E-07    0.59606E-03   -0.18242E-06
   109    0.20870E+04    0.42258E+00    0.00000E+00   -0.97088E+01    0.38246E-07    0.58931E-03   -0.15135E-06
   110    0.21057E+04    0.43253E+00    0.00000E+00   -0.10082E+02    0.37996E-07    0.58265E-03   -0.12490E-06
   111    0.21245E+04    0.44260E+00    0.00000E+00   -0.10461E+02    0.37749E-07    0.57607E-03   -0.10539E-06
   112    0.21434E+04    0.45272E+00    0.00000E+00   -0.10845E+02    0.37503E-07    0.56958E-03   -0.95123E-07
   113    0.21625E+04    0.46289E+00    0.00000E+00   -0.11234E+02    0.37259E-07    0.56316E-03   -0.95752E-07
   114    0.21816E+04    0.47307E+00    0.00000E+00   -0.11626E+02    0.37018E-07    0.55683E-03   -0.10622E-06
   115    0.22009E+04    0.48340E+00    0.00000E+00   -0.12023E+02    0.36778E-07    0.55059E-03   -0.12478E-06
   116    0.22202E+04    0.49367E+00    0.00000E+00   -0.12424E+02    0.36541E-07    0.54443E-03   -0.14972E-06
   117    0.22398E+04    0.50398E+00    0.00000E+00   -0.12829E+02    0.36305E-07    0.53836E-03   -0.17931E-06
   118    0.22596E+04    0.51448E+00    0.00000E+00   -0.13239E+02    0.36071E-07    0.53239E-03   -0.21181E-06
   119    0.22793E+04    0.52504E+00    0.00000E+00   -0.13651E+02    0.35839E-07    0.52650E-03   -0.24549E-06
   120    0.22993E+04    0.53552E+00    0.00000E+00   -0.14068E+02    0.35610E-07    0.52072E-03   -0.27863E-06
   121    0.23193E+04    0.54623E+00    0.00000E+00   -0.14488E+02    0.35382E-07    0.51503E-03   -0.30981E-06
   122    0.23393E+04    0.55687E+00    0.00000E+00   -0.14912E+02    0.35156E-07    0.50944E-03   -0.33880E-06
   123    0.23596E+04    0.56750E+00    0.00000E+00   -0.15339E+02    0.34931E-07    0.50394E-03   -0.36567E-06
   124    0.23799E+04    0.57821E+00    0.00000E+00   -0.15768E+02    0.34709E-07    0.49853E-03   -0.39052E-06
   125    0.24003E+04    0.58892E+00    0.00000E+00   -0.16200E+02    0.34489E-07    0.49322E-03   -0.41341E-06
   126    0.24209E+04    0.59968E+00    0.00000E+00   -0.16635E+02    0.34270E-07    0.48800E-03   -0.43443E-06
   127    0.24415E+04    0.61037E+00    0.00000E+00   -0.17074E+02    0.34053E-07    0.48286E-03   -0.45365E-06
   128    0.24622E+04    0.62111E+00    0.00000E+00   -0.17514E+02    0.33838E-07    0.47781E-03   -0.47116E-06
   129    0.24831E+04    0.63175E+00    0.00000E+00   -0.17957E+02    0.33625E-07    0.47285E-03   -0.48703E-06
   130    0.25041E+04    0.64231E+00    0.00000E+00   -0.18401E+02    0.33414E-07    0.46797E-03   -0.50134E-06
   131    0.25252E+04    0.65291E+00    0.00000E+00   -0.18848E+02    0.33204E-07    0.46316E-03   -0.51416E-06
   132    0.25465E+04    0.66341E+00    0.00000E+00   -0.19296E+02    0.32996E-07    0.45844E-03   -0.52559E-06
   133    0.25679E+04    0.67388E+00    0.00000E+00   -0.19746E+02    0.32790E-07    0.45380E-03   -0.53569E-06
   134    0.25894E+04    0.68431E+00    0.00000E+00   -0.20196E+02    0.32586E-07    0.44923E-03   -0.54455E-06
   135    0.26110E+04    0.69463E+00    0.00000E+00   -0.20648E+02    0.32383E-07    0.44473E-03   -0.55223E-06
   136    0.26327E+04    0.70484E+00    0.00000E+00   -0.21099E+02    0.32182E-07    0.44031E-03   -0.55883E-06
   137    0.26545E+04    0.71500E+00    0.00000E+00   -0.21552E+02    0.31983E-07    0.43595E-03   -0.56442E-06
   138    0.26764E+04    0.72504E+00    0.00000E+00   -0.22004E+02    0.31785E-07    0.43167E-03   -0.56907E-06
   139    0.26982E+04    0.73511E+00    0.00000E+00   -0.22456E+02    0.31589E-07    0.42745E-03   -0.57287E-06
   140    0.27203E+04    0.74497E+00    0.00000E+00   -0.22909E+02    0.31395E-07    0.42329E-03   -0.57590E-06
   141    0.27424E+04    0.75470E+00    0.00000E+00   -0.23361E+02    0.31202E-07    0.41921E-03   -0.57822E-06
   142    0.27647E+04    0.76438E+00    0.00000E+00   -0.23813E+02    0.31011E-07    0.41518E-03   -0.57993E-06
   143    0.27871E+04    0.77399E+00    0.00000E+00   -0.24265E+02    0.30822E-07    0.41121E-03   -0.58109E-06
   144    0.28095E+04    0.78345E+00    0.00000E+00   -0.24717E+02    0.30634E-07    0.40730E-03   -0.58179E-06
   145    0.28320E+04    0.79293E+00    0.00000E+00   -0.25168E+02    0.30448E-07    0.40345E-03   -0.58211E-06
   146    0.28547E+04    0.80218E+00    0.00000E+00   -0.25619E+02    0.30264E-07    0.39965E-03   -0.58211E-06
   147    0.28774E+04    0.81143E+00    0.00000E+00   -0.26069E+02    0.30081E-07    0.39590E-03   -0.58189E-06
   148    0.29001E+04    0.82053E+00    0.00000E+00   -0.26518E+02    0.29899E-07    0.39221E-03   -0.58151E-06
   149    0.29230E+04    0.82955E+00    0.00000E+00   -0.26967E+02    0.29719E-07    0.38856E-03   -0.58106E-06
   150    0.29459E+04    0.83855E+00    0.00000E+00   -0.27413E+02    0.29541E-07    0.38497E-03   -0.58062E-06
   151    0.29689E+04    0.84746E+00    0.00000E+00   -0.27859E+02    0.29364E-07    0.38142E-03   -0.58024E-06
   152    0.29919E+04    0.85619E+00    0.00000E+00   -0.28304E+02    0.29188E-07    0.37791E-03   -0.57994E-06
   153    0.30150E+04    0.86486E+00    0.00000E+00   -0.28746E+02    0.29015E-07    0.37445E-03   -0.57972E-06
   154    0.30382E+04    0.87344E+00    0.00000E+00   -0.29186E+02    0.28842E-07    0.37104E-03   -0.57957E-06
   155    0.30614E+04    0.88191E+00    0.00000E+00   -0.29624E+02    0.28671E-07    0.36767E-03   -0.57949E-06
   156    0.30846E+04    0.89026E+00    0.00000E+00   -0.30060E+02    0.28502E-07    0.36434E-03   -0.57947E-06
   157    0.31080E+04    0.89845E+00    0.00000E+00   -0.30492E+02    0.28334E-07    0.36105E-03   -0.57952E-06
   158    0.31314E+04    0.90654E+00    0.00000E+00   -0.30921E+02    0.28167E-07    0.35781E-03   -0.57962E-06
   159    0.31548E+04    0.91435E+00    0.00000E+00   -0.31347E+02    0.28002E-07    0.35461E-03   -0.57978E-06
   160    0.31783E+04    0.92201E+00    0.00000E+00   -0.31768E+02    0.27838E-07    0.35145E-03   -0.58000E-06
   161    0.32019E+04    0.92958E+00    0.00000E+00   -0.32185E+02    0.27676E-07    0.34833E-03   -0.58026E-06
   162    0.32255E+04    0.93688E+00    0.00000E+00   -0.32599E+02    0.27515E-07    0.34525E-03   -0.58057E-06
   163    0.32494E+04    0.94396E+00    0.00000E+00   -0.33008E+02    0.27355E-07    0.34220E-03   -0.58093E-06
   164    0.32731E+04    0.95087E+00    0.00000E+00   -0.33413E+02    0.27196E-07    0.33920E-03   -0.58132E-06
   165    0.32970E+04    0.95751E+00    0.00000E+00   -0.33812E+02    0.27039E-07    0.33624E-03   -0.58175E-06
   166    0.33210E+04    0.96402E+00    0.00000E+00   -0.34206E+02    0.26884E-07    0.33331E-03   -0.58222E-06
   167    0.33451E+04    0.97014E+00    0.00000E+00   -0.34597E+02    0.26729E-07    0.33042E-03   -0.58272E-06
   168    0.33691E+04    0.97622E+00    0.00000E+00   -0.34981E+02    0.26576E-07    0.32757E-03   -0.58324E-06
   169    0.33932E+04    0.98194E+00    0.00000E+00   -0.35359E+02    0.26424E-07    0.32475E-03   -0.58379E-06
   170    0.34174E+04    0.98751E+00    0.00000E+00   -0.35732E+02    0.26274E-07    0.32197E-03   -0.58436E-06
   171    0.34415E+04    0.99289E+00    0.00000E+00   -0.36098E+02    0.26125E-07    0.31922E-03   -0.58494E-06
   172    0.34656E+04    0.99799E+00    0.00000E+00   -0.36457E+02    0.25976E-07    0.31650E-03   -0.58555E-06
   173    0.34897E+04    0.10028E+01    0.00000E+00   -0.36811E+02    0.25830E-07    0.31382E-03   -0.58616E-06
   174    0.35138E+04    0.10076E+01    0.00000E+00   -0.37159E+02    0.25684E-07    0.31118E-03   -0.58678E-06
   175    0.35380E+04    0.10120E+01    0.00000E+00   -0.37499E+02    0.25540E-07    0.30856E-03   -0.58741E-06
   176    0.35621E+04    0.10163E+01    0.00000E+00   -0.37833E+02    0.25396E-07    0.30598E-03   -0.58804E-06
   177    0.35862E+04    0.10203E+01    0.00000E+00   -0.38161E+02    0.25254E-07    0.30343E-03   -0.58866E-06
   178    0.36103E+04    0.10243E+01    0.00000E+00   -0.38482E+02    0.25113E-07    0.30090E-03   -0.58929E-06
   179    0.36343E+04    0.10279E+01    0.00000E+00   -0.38796E+02    0.24974E-07    0.29841E-03   -0.58990E-06
   180    0.36585E+04    0.10313E+01    0.00000E+00   -0.39103E+02    0.24835E-07    0.29595E-03   -0.59051E-06
   181    0.36826E+04    0.10346E+01    0.00000E+00   -0.39405E+02    0.24698E-07    0.29352E-03   -0.59110E-06
   182    0.37067E+04    0.10377E+01    0.00000E+00   -0.39699E+02    0.24561E-07    0.29111E-03   -0.59167E-06
   183    0.37307E+04    0.10405E+01    0.00000E+00   -0.39986E+02    0.24426E-07    0.28874E-03   -0.59222E-06
   184    0.37548E+04    0.10431E+01    0.00000E+00   -0.40265E+02    0.24292E-07    0.28639E-03   -0.59274E-06
   185    0.37789E+04    0.10456E+01    0.00000E+00   -0.40537E+02    0.24159E-07    0.28407E-03   -0.59323E-06
   186    0.38026E+04    0.10478E+01    0.00000E+00   -0.40799E+02    0.24027E-07    0.28178E-03   -0.59368E-06
   187    0.38266E+04    0.10498E+01    0.00000E+00   -0.41053E+02    0.23896E-07    0.27951E-03   -0.59408E-06
   188    0.38505E+04    0.10515E+01    0.00000E+00   -0.41298E+02    0.23766E-07    0.27727E-03   -0.59444E-06
   189    0.38744E+04    0.10531E+01    0.00000E+00   -0.41534E+02    0.23637E-07    0.27506E-03   -0.59475E-06
   190    0.38985E+04    0.10544E+01    0.00000E+00   -0.41761E+02    0.23510E-07    0.27287E-03   -0.59500E-06
   191    0.39222E+04    0.10554E+01    0.00000E+00   -0.41977E+02    0.23383E-07    0.27070E-03   -0.59519E-06
   192    0.39460E+04    0.10562E+01    0.00000E+00   -0.42183E+02    0.23257E-07    0.26856E-03   -0.59531E-06
   193    0.39697E+04    0.10567E+01    0.00000E+00   -0.42380E+02    0.23132E-07    0.26645E-03   -0.59536E-06
   194    0.39935E+04    0.10570E+01    0.00000E+00   -0.42565E+02    0.23009E-07    0.26436E-03   -0.59533E-06
   195    0.40172E+04    0.10571E+01    0.00000E+00   -0.42741E+02    0.22886E-07    0.26229E-03   -0.59522E-06
   196    0.40408E+04    0.10568E+01    0.00000E+00   -0.42905E+02    0.22764E-07    0.26025E-03   -0.59503E-06
   197    0.40644E+04    0.10564E+01    0.00000E+00   -0.43059E+02    0.22643E-07    0.25823E-03   -0.59475E-06
   198    0.40880E+04    0.10556E+01    0.00000E+00   -0.43202E+02    0.22524E-07    0.25623E-03   -0.59437E-06
   199    0.41115E+04    0.10546E+01    0.00000E+00   -0.43334E+02    0.22405E-07    0.25426E-03   -0.59389E-06
   200    0.41350E+04    0.10534E+01    0.00000E+00   -0.43455E+02    0.22287E-07    0.25230E-03   -0.59331E-06
   201    0.41585E+04    0.10518E+01    0.00000E+00   -0.43563E+02    0.22170E-07    0.25037E-03   -0.59261E-06
   202    0.41819E+04    0.10500E+01    0.00000E+00   -0.43661E+02    0.22054E-07    0.24846E-03   -0.59181E-06
   203    0.42053E+04    0.10480E+01    0.00000E+00   -0.43746E+02    0.21939E-07    0.24657E-03   -0.59088E-06
   204    0.42284E+04    0.10457E+01    0.00000E+00   -0.43822E+02    0.21825E-07    0.24470E-03   -0.58983E-06
   205    0.42516E+04    0.10431E+01    0.00000E+00   -0.43884E+02    0.21711E-07    0.24285E-03   -0.58865E-06
   206    0.42746E+04    0.10402E+01    0.00000E+00   -0.43935E+02    0.21599E-07    0.24102E-03   -0.58734E-06
   207    0.42977E+04    0.10371E+01    0.00000E+00   -0.43975E+02    0.21487E-07    0.23921E-03   -0.58589E-06
   208    0.43205E+04    0.10337E+01    0.00000E+00   -0.44002E+02    0.21376E-07    0.23742E-03   -0.58429E-06
   209    0.43432E+04    0.10301E+01    0.00000E+00   -0.44017E+02    0.21267E-07    0.23565E-03   -0.58255E-06
   210    0.43659E+04    0.10262E+01    0.00000E+00   -0.44021E+02    0.21158E-07    0.23389E-03   -0.58066E-06
   211    0.43885E+04    0.10220E+01    0.00000E+00   -0.44013E+02    0.21049E-07    0.23216E-03   -0.57861E-06
   212    0.44110E+04    0.10175E+01    0.00000E+00   -0.43993E+02    0.20942E-07    0.23044E-03   -0.57640E-06
   213    0.44334E+04    0.10129E+01    0.00000E+00   -0.43960E+02    0.20835E-07    0.22873E-03   -0.57405E-06
   214    0.44556E+04    0.10079E+01    0.00000E+00   -0.43916E+02    0.20730E-07    0.22705E-03   -0.57155E-06
   215    0.44778E+04    0.10029E+01    0.00000E+00   -0.43859E+02    0.20625E-07    0.22538E-03   -0.56891E-06
   216    0.44999E+04    0.99756E+00    0.00000E+00   -0.43790E+02    0.20521E-07    0.22373E-03   -0.56613E-06
   217    0.45219E+04    0.99207E+00    0.00000E+00   -0.43708E+02    0.20417E-07    0.22210E-03   -0.56322E-06
   218    0.45437E+04    0.98640E+00    0.00000E+00   -0.43614E+02    0.20315E-07    0.22048E-03   -0.56017E-06
   219    0.45655E+04    0.98053E+00    0.00000E+00   -0.43506E+02    0.20213E-07    0.21888E-03   -0.55701E-06
   220    0.45871E+04    0.97459E+00    0.00000E+00   -0.43386E+02    0.20112E-07    0.21729E-03   -0.55371E-06
   221    0.46086E+04    0.96848E+00    0.00000E+00   -0.43254E+02    0.20012E-07    0.21572E-03   -0.55030E-06
   222    0.46300E+04    0.96233E+00    0.00000E+00   -0.43108E+02    0.19913E-07    0.21417E-03   -0.54678E-06
   223    0.46512E+04    0.95604E+00    0.00000E+00   -0.42948E+02    0.19814E-07    0.21263E-03   -0.54314E-06
   224    0.46723E+04    0.94960E+00    0.00000E+00   -0.42777E+02    0.19716E-07    0.21111E-03   -0.53940E-06
   225    0.46933E+04    0.94314E+00    0.00000E+00   -0.42592E+02    0.19619E-07    0.20960E-03   -0.53556E-06
   226    0.47141E+04    0.93662E+00    0.00000E+00   -0.42394E+02    0.19522E-07    0.20811E-03   -0.53161E-06
   227    0.47348E+04    0.93004E+00    0.00000E+00   -0.42182E+02    0.19427E-07    0.20663E-03   -0.52757E-06
   228    0.47553E+04    0.92338E+00    0.00000E+00   -0.41958E+02    0.19332E-07    0.20517E-03   -0.52344E-06
   229    0.47757E+04    0.91667E+00    0.00000E+00   -0.41720E+02    0.19237E-07    0.20372E-03   -0.51922E-06
   230    0.47958E+04    0.90992E+00    0.00000E+00   -0.41469E+02    0.19144E-07    0.20228E-03   -0.51492E-06
   231    0.48158E+04    0.90316E+00    0.00000E+00   -0.41204E+02    0.19051E-07    0.20086E-03   -0.51054E-06
