#    L    TT             EE             TE             PP             TP          
    68    0.14159E+04    0.10564E+00    0.53261E+00    0.22704E+07    0.16772E+05
    69    0.14301E+04    0.11070E+00    0.41382E+00    0.22569E+07    0.16526E+05
    70    0.14445E+04    0.11590E+00    0.29282E+00    0.22435E+07    0.16285E+05
    71    0.14590E+04    0.12122E+00    0.16698E+00    0.22300E+07    0.16050E+05
    72    0.14737E+04    0.12665E+00    0.33753E-01    0.22165E+07    0.15822E+05
    73    0.14884E+04    0.13219E+00   -0.10880E+00    0.22031E+07    0.15602E+05
    74    0.15031E+04    0.13785E+00   -0.26076E+00    0.21896E+07    0.15388E+05
    75    0.15180E+04    0.14367E+00   -0.42152E+00    0.21762E+07    0.15180E+05
    76    0.15328E+04    0.14969E+00   -0.59105E+00    0.21628E+07    0.14977E+05
    77    0.15478E+04    0.15588E+00   -0.76883E+00    0.21494E+07    0.14779E+05
    78    0.15630E+04    0.16228E+00   -0.95566E+00    0.21360E+07    0.14585E+05
    79    0.15781E+04    0.16884E+00   -0.11471E+01    0.21227E+07    0.14394E+05
    80    0.15934E+04    0.17554E+00   -0.13441E+01    0.21095E+07    0.14205E+05
    81    0.16088E+04    0.18235E+00   -0.15466E+01    0.20962E+07    0.14019E+05
    82    0.16244E+04    0.18929E+00   -0.17544E+01    0.20831E+07    0.13834E+05
    83    0.16400E+04    0.19636E+00   -0.19679E+01    0.20700E+07    0.13652E+05
    84    0.16559E+04    0.20356E+00   -0.21863E+01    0.20569E+07    0.13472E+05
    85    0.16717E+04    0.21087E+00   -0.24116E+01    0.20439E+07    0.13295E+05
    86    0.16876E+04    0.21833E+00   -0.26434E+01    0.20309E+07    0.13121E+05
    87    0.17038E+04    0.22591E+00   -0.28815E+01    0.20180E+07    0.12950E+05
    88    0.17200E+04    0.23363E+00   -0.31266E+01    0.20052E+07    0.12782E+05
    89    0.17363E+04    0.24150E+00   -0.33805E+01    0.19924E+07    0.12617E+05
    90    0.17528E+04    0.24949E+00   -0.36405E+01    0.19797E+07    0.12456E+05
    91    0.17693E+04    0.25759E+00   -0.39075E+01    0.19671E+07    0.12299E+05
    92    0.17860E+04    0.26582E+00   -0.41811E+01    0.19545E+07    0.12144E+05
    93    0.18029E+04    0.27418E+00   -0.44615E+01    0.19421E+07    0.11994E+05
    94    0.18198E+04    0.28265E+00   -0.47474E+01    0.19296E+07    0.11846E+05
    95    0.18368E+04    0.29123E+00   -0.50397E+01    0.19173E+07    0.11702E+05
    96    0.18537E+04    0.29993E+00   -0.53380E+01    0.19050E+07    0.11561E+05
    97    0.18709E+04    0.30874E+00   -0.56418E+01    0.18929E+07    0.11423E+05
    98    0.18883E+04    0.31768E+00   -0.59492E+01    0.18807E+07    0.11289E+05
    99    0.19056E+04    0.32670E+00   -0.62640E+01    0.18687E+07    0.11157E+05
   100    0.19232E+04    0.33583E+00   -0.65822E+01    0.18568E+07    0.11028E+05
   101    0.19408E+04    0.34513E+00   -0.69073E+01    0.18449E+07    0.10901E+05
   102    0.19589E+04    0.35447E+00   -0.72378E+01    0.18331E+07    0.10777E+05
   103    0.19768E+04    0.36392E+00   -0.75748E+01    0.18214E+07    0.10654E+05
   104    0.19949E+04    0.37351E+00   -0.79161E+01    0.18097E+07    0.10534E+05
   105    0.20131E+04    0.38316E+00   -0.82636E+01    0.17982E+07    0.10415E+05
   106    0.20314E+04    0.39295E+00   -0.86170E+01    0.17867E+07    0.10297E+05
   107    0.20497E+04    0.40276E+00   -0.89753E+01    0.17753E+07    0.10182E+05
   108    0.20683E+04    0.41265E+00   -0.93396E+01    0.17640E+07    0.10067E+05
   109    0.20870E+04    0.42258E+00   -0.97088E+01    0.17528E+07    0.99545E+04
   110    0.21057E+04    0.43253E+00   -0.10082E+02    0.17416E+07    0.98432E+04
   111    0.21245E+04    0.44260E+00   -0.10461E+02    0.17305E+07    0.97333E+04
   112    0.21434E+04    0.45272E+00   -0.10845E+02    0.17196E+07    0.96247E+04
   113    0.21625E+04    0.46289E+00   -0.11234E+02    0.17087E+07    0.95175E+04
   114    0.21816E+04    0.47307E+00   -0.11626E+02    0.16978E+07    0.94116E+04
   115    0.22009E+04    0.48340E+00   -0.12023E+02    0.16871E+07    0.93071E+04
   116    0.22202E+04    0.49367E+00   -0.12424E+02    0.16765E+07    0.92040E+04
   117    0.22398E+04    0.50398E+00   -0.12829E+02    0.16659E+07    0.91024E+04
   118    0.22596E+04    0.51448E+00   -0.13239E+02    0.16554E+07    0.90023E+04
   119    0.22793E+04    0.52504E+00   -0.13651E+02    0.16450E+07    0.89038E+04
   120    0.22993E+04    0.53552E+00   -0.14068E+02    0.16347E+07    0.88069E+04
   121    0.23193E+04    0.54623E+00   -0.14488E+02    0.16244E+07    0.87116E+04
   122    0.23393E+04    0.55687E+00   -0.14912E+02    0.16143E+07    0.86178E+04
   123    0.23596E+04    0.56750E+00   -0.15339E+02    0.16042E+07    0.85257E+04
   124    0.23799E+04    0.57821E+00   -0.15768E+02    0.15942E+07    0.84351E+04
   125    0.24003E+04    0.58892E+00   -0.16200E+02    0.15843E+07    0.83460E+04
   126    0.24209E+04    0.59968E+00   -0.16635E+02    0.15744E+07    0.82584E+04
   127    0.24415E+04    0.61037E+00   -0.17074E+02    0.15646E+07    0.81722E+04
   128    0.24622E+04    0.62111E+00   -0.17514E+02    0.15550E+07    0.80875E+04
   129    0.24831E+04    0.63175E+00   -0.17957E+02    0.15454E+07    0.80042E+04
   130    0.25041E+04    0.64231E+00   -0.18401E+02    0.15358E+07    0.79222E+04
   131    0.25252E+04    0.65291E+00   -0.18848E+02    0.15264E+07    0.78416E+04
   132    0.25465E+04    0.66341E+00   -0.19296E+02    0.15170E+07    0.77623E+04
   133    0.25679E+04    0.67388E+00   -0.19746E+02    0.15077E+07    0.76843E+04
   134    0.25894E+04    0.68431E+00   -0.20196E+02    0.14984E+07    0.76076E+04
   135    0.26110E+04    0.69463E+00   -0.20648E+02    0.14893E+07    0.75321E+04
   136    0.26327E+04    0.70484E+00   -0.21099E+02    0.14802E+07    0.74577E+04
   137    0.26545E+04    0.71500E+00   -0.21552E+02    0.14712E+07    0.73846E+04
   138    0.26764E+04    0.72504E+00   -0.22004E+02    0.14623E+07    0.73126E+04
   139    0.26982E+04    0.73511E+00   -0.22456E+02    0.14534E+07    0.72417E+04
   140    0.27203E+04    0.74497E+00   -0.22909E+02    0.14446E+07    0.71719E+04
   141    0.27424E+04    0.75470E+00   -0.23361E+02    0.14359E+07    0.71031E+04
   142    0.27647E+04    0.76438E+00   -0.23813E+02    0.14272E+07    0.70354E+04
   143    0.27871E+04    0.77399E+00   -0.24265E+02    0.14187E+07    0.69687E+04
   144    0.28095E+04    0.78345E+00   -0.24717E+02    0.14102E+07    0.69029E+04
   145    0.28320E+04    0.79293E+00   -0.25168E+02    0.14017E+07    0.68381E+04
   146    0.28547E+04    0.80218E+00   -0.25619E+02    0.13934E+07    0.67742E+04
   147    0.28774E+04    0.81143E+00   -0.26069E+02    0.13851E+07    0.67112E+04
   148    0.29001E+04    0.82053E+00   -0.26518E+02    0.13768E+07    0.66490E+04
   149    0.29230E+04    0.82955E+00   -0.26967E+02    0.13687E+07    0.65876E+04
   150    0.29459E+04    0.83855E+00   -0.27413E+02    0.13606E+07    0.65271E+04
   151    0.29689E+04    0.84746E+00   -0.27859E+02    0.13525E+07    0.64673E+04
   152    0.29919E+04    0.85619E+00   -0.28304E+02    0.13446E+07    0.64083E+04
   153    0.30150E+04    0.86486E+00   -0.28746E+02    0.13367E+07    0.63501E+04
   154    0.30382E+04    0.87344E+00   -0.29186E+02    0.13289E+07    0.62925E+04
   155    0.30614E+04    0.88191E+00   -0.29624E+02    0.13211E+07    0.62358E+04
   156    0.30846E+04    0.89026E+00   -0.30060E+02    0.13134E+07    0.61797E+04
   157    0.31080E+04    0.89845E+00   -0.30492E+02    0.13058E+07    0.61243E+04
   158    0.31314E+04    0.90654E+00   -0.30921E+02    0.12982E+07    0.60697E+04
   159    0.31548E+04    0.91435E+00   -0.31347E+02    0.12907E+07    0.60157E+04
   160    0.31783E+04    0.92201E+00   -0.31768E+02    0.12832E+07    0.59625E+04
   161    0.32019E+04    0.92958E+00   -0.32185E+02    0.12758E+07    0.59099E+04
   162    0.32255E+04    0.93688E+00   -0.32599E+02    0.12685E+07    0.58579E+04
   163    0.32494E+04    0.94396E+00   -0.33008E+02    0.12612E+07    0.58067E+04
   164    0.32731E+04    0.95087E+00   -0.33413E+02    0.12540E+07    0.57560E+04
   165    0.32970E+04    0.95751E+00   -0.33812E+02    0.12469E+07    0.57060E+04
   166    0.33210E+04    0.96402E+00   -0.34206E+02    0.12398E+07    0.56567E+04
   167    0.33451E+04    0.97014E+00   -0.34597E+02    0.12327E+07    0.56079E+04
   168    0.33691E+04    0.97622E+00   -0.34981E+02    0.12258E+07    0.55598E+04
   169    0.33932E+04    0.98194E+00   -0.35359E+02    0.12189E+07    0.55123E+04
   170    0.34174E+04    0.98751E+00   -0.35732E+02    0.12120E+07    0.54653E+04
   171    0.34415E+04    0.99289E+00   -0.36098E+02    0.12052E+07    0.54189E+04
   172    0.34656E+04    0.99799E+00   -0.36457E+02    0.11984E+07    0.53731E+04
   173    0.34897E+04    0.10028E+01   -0.36811E+02    0.11917E+07    0.53279E+04
   174    0.35138E+04    0.10076E+01   -0.37159E+02    0.11851E+07    0.52832E+04
   175    0.35380E+04    0.10120E+01   -0.37499E+02    0.11785E+07    0.52391E+04
   176    0.35621E+04    0.10163E+01   -0.37833E+02    0.11720E+07    0.51955E+04
   177    0.35862E+04    0.10203E+01   -0.38161E+02    0.11655E+07    0.51524E+04
   178    0.36103E+04    0.10243E+01   -0.38482E+02    0.11591E+07    0.51098E+04
   179    0.36343E+04    0.10279E+01   -0.38796E+02    0.11527E+07    0.50677E+04
   180    0.36585E+04    0.10313E+01   -0.39103E+02    0.11464E+07    0.50262E+04
   181    0.36826E+04    0.10346E+01   -0.39405E+02    0.11401E+07    0.49851E+04
   182    0.37067E+04    0.10377E+01   -0.39699E+02    0.11339E+07    0.49445E+04
   183    0.37307E+04    0.10405E+01   -0.39986E+02    0.11277E+07    0.49043E+04
   184    0.37548E+04    0.10431E+01   -0.40265E+02    0.11216E+07    0.48647E+04
   185    0.37789E+04    0.10456E+01   -0.40537E+02    0.11155E+07    0.48255E+04
   186    0.38026E+04    0.10478E+01   -0.40799E+02    0.11095E+07    0.47867E+04
   187    0.38266E+04    0.10498E+01   -0.41053E+02    0.11035E+07    0.47484E+04
   188    0.38505E+04    0.10515E+01   -0.41298E+02    0.10975E+07    0.47106E+04
   189    0.38744E+04    0.10531E+01   -0.41534E+02    0.10917E+07    0.46731E+04
   190    0.38985E+04    0.10544E+01   -0.41761E+02    0.10858E+07    0.46361E+04
   191    0.39222E+04    0.10554E+01   -0.41977E+02    0.10800E+07    0.45996E+04
   192    0.39460E+04    0.10562E+01   -0.42183E+02    0.10743E+07    0.45634E+04
   193    0.39697E+04    0.10567E+01   -0.42380E+02    0.10686E+07    0.45277E+04
   194    0.39935E+04    0.10570E+01   -0.42565E+02    0.10629E+07    0.44923E+04
   195    0.40172E+04    0.10571E+01   -0.42741E+02    0.10573E+07    0.44574E+04
   196    0.40408E+04    0.10568E+01   -0.42905E+02    0.10517E+07    0.44229E+04
   197    0.40644E+04    0.10564E+01   -0.43059E+02    0.10462E+07    0.43887E+04
   198    0.40880E+04    0.10556E+01   -0.43202E+02    0.10407E+07    0.43549E+04
   199    0.41115E+04    0.10546E+01   -0.43334E+02    0.10353E+07    0.43215E+04
   200    0.41350E+04    0.10534E+01   -0.43455E+02    0.10299E+07    0.42885E+04
   201    0.41585E+04    0.10518E+01   -0.43563E+02    0.10245E+07    0.42558E+04
   202    0.41819E+04    0.10500E+01   -0.43661E+02    0.10192E+07    0.42235E+04
   203    0.42053E+04    0.10480E+01   -0.43746E+02    0.10139E+07    0.41915E+04
   204    0.42284E+04    0.10457E+01   -0.43822E+02    0.10087E+07    0.41599E+04
   205    0.42516E+04    0.10431E+01   -0.43884E+02    0.10035E+07    0.41286E+04
   206    0.42746E+04    0.10402E+01   -0.43935E+02    0.99838E+06    0.40976E+04
   207    0.42977E+04    0.10371E+01   -0.43975E+02    0.99326E+06    0.40670E+04
   208    0.43205E+04    0.10337E+01   -0.44002E+02    0.98819E+06    0.40366E+04
   209    0.43432E+04    0.10301E+01   -0.44017E+02    0.98316E+06    0.40066E+04
   210    0.43659E+04    0.10262E+01   -0.44021E+02    0.97816E+06    0.39769E+04
   211    0.43885E+04    0.10220E+01   -0.44013E+02    0.97321E+06    0.39475E+04
   212    0.44110E+04    0.10175E+01   -0.43993E+02    0.96829E+06    0.39184E+04
   213    0.44334E+04    0.10129E+01   -0.43960E+02    0.96340E+06    0.38896E+04
   214    0.44556E+04    0.10079E+01   -0.43916E+02    0.95856E+06    0.38611E+04
   215    0.44778E+04    0.10029E+01   -0.43859E+02    0.95375E+06    0.38328E+04
   216    0.44999E+04    0.99756E+00   -0.43790E+02    0.94897E+06    0.38049E+04
   217    0.45219E+04    0.99207E+00   -0.43708E+02    0.94424E+06    0.37772E+04
   218    0.45437E+04    0.98640E+00   -0.43614E+02    0.93953E+06    0.37498E+04
   219    0.45655E+04    0.98053E+00   -0.43506E+02    0.93487E+06    0.37227E+04
   220    0.45871E+04    0.97459E+00   -0.43386E+02    0.93024E+06    0.36958E+04
   221    0.46086E+04    0.96848E+00   -0.43254E+02    0.92564E+06    0.36693E+04
   222    0.46300E+04    0.96233E+00   -0.43108E+02    0.92108E+06    0.36429E+04
   223    0.46512E+04    0.95604E+00   -0.42948E+02    0.91655E+06    0.36169E+04
   224    0.46723E+04    0.94960E+00   -0.42777E+02    0.91206E+06    0.35911E+04
   225    0.46933E+04    0.94314E+00   -0.42592E+02    0.90760E+06    0.35655E+04
   226    0.47141E+04    0.93662E+00   -0.42394E+02    0.90317E+06    0.35403E+04
   227    0.47348E+04    0.93004E+00   -0.42182E+02    0.89877E+06    0.35152E+04
   228    0.47553E+04    0.92338E+00   -0.41958E+02    0.89441E+06    0.34904E+04
   229    0.47757E+04    0.91667E+00   -0.41720E+02    0.89008E+06    0.34659E+04
   230    0.47958E+04    0.90992E+00   -0.41469E+02    0.88579E+06    0.34416E+04
   231    0.48158E+04    0.90316E+00   -0.41204E+02    0.88152E+06    0.34175E+04
   232    0.48356E+04    0.89632E+00   -0.40926E+02    0.87728E+06    0.33937E+04
   233    0.48553E+04    0.88957E+00   -0.40636E+02    0.87308E+06    0.33701E+04
   234    0.48746E+04    0.88277E+00   -0.40332E+02    0.86891E+06    0.33467E+04
   235    0.48938E+04    0.87596E+00   -0.40015E+02    0.86477E+06    0.33235E+04
   236    0.49128E+04    0.86912E+00   -0.39685E+02    0.86065E+06    0.33006E+04
   237    0.49316E+04    0.86231E+00   -0.39342E+02    0.85657E+06    0.32779E+04
   238    0.49501E+04    0.85558E+00   -0.38985E+02    0.85252E+06    0.32554E+04
   239    0.49686E+04    0.84876E+00   -0.38615E+02    0.84849E+06    0.32331E+04
   240    0.49867E+04    0.84191E+00   -0.38233E+02    0.84450E+06    0.32111E+04
   241    0.50047E+04    0.83514E+00   -0.37838E+02    0.84053E+06    0.31892E+04
   242    0.50225E+04    0.82831E+00   -0.37430E+02    0.83659E+06    0.31675E+04
   243    0.50401E+04    0.82152E+00   -0.37009E+02    0.83268E+06    0.31461E+04
   244    0.50575E+04    0.81470E+00   -0.36574E+02    0.82880E+06    0.31248E+04
   245    0.50746E+04    0.80788E+00   -0.36127E+02    0.82494E+06    0.31037E+04
   246    0.50915E+04    0.80106E+00   -0.35667E+02    0.82112E+06    0.30829E+04
   247    0.51083E+04    0.79413E+00   -0.35194E+02    0.81731E+06    0.30622E+04
   248    0.51249E+04    0.78745E+00   -0.34709E+02    0.81354E+06    0.30417E+04
   249    0.51413E+04    0.78049E+00   -0.34210E+02    0.80979E+06    0.30213E+04
   250    0.51575E+04    0.77370E+00   -0.33700E+02    0.80607E+06    0.30012E+04
   251    0.51735E+04    0.76679E+00   -0.33175E+02    0.80237E+06    0.29812E+04
   252    0.51892E+04    0.76002E+00   -0.32638E+02    0.79870E+06    0.29614E+04
   253    0.52049E+04    0.75318E+00   -0.32089E+02    0.79505E+06    0.29418E+04
   254    0.52203E+04    0.74658E+00   -0.31527E+02    0.79143E+06    0.29224E+04
   255    0.52354E+04    0.73994E+00   -0.30951E+02    0.78783E+06    0.29031E+04
   256    0.52503E+04    0.73365E+00   -0.30361E+02    0.78426E+06    0.28840E+04
   257    0.52650E+04    0.72729E+00   -0.29764E+02    0.78071E+06    0.28650E+04
   258    0.52794E+04    0.72123E+00   -0.29147E+02    0.77719E+06    0.28462E+04
   259    0.52937E+04    0.71536E+00   -0.28523E+02    0.77369E+06    0.28276E+04
   260    0.53077E+04    0.70969E+00   -0.27878E+02    0.77021E+06    0.28091E+04
   261    0.53214E+04    0.70415E+00   -0.27233E+02    0.76676E+06    0.27908E+04
   262    0.53348E+04    0.69901E+00   -0.26564E+02    0.76333E+06    0.27727E+04
   263    0.53482E+04    0.69404E+00   -0.25879E+02    0.75992E+06    0.27547E+04
   264    0.53612E+04    0.68933E+00   -0.25185E+02    0.75654E+06    0.27368E+04
   265    0.53738E+04    0.68485E+00   -0.24487E+02    0.75318E+06    0.27191E+04
   266    0.53862E+04    0.68081E+00   -0.23763E+02    0.74984E+06    0.27015E+04
   267    0.53983E+04    0.67687E+00   -0.23035E+02    0.74653E+06    0.26841E+04
   268    0.54101E+04    0.67343E+00   -0.22286E+02    0.74323E+06    0.26668E+04
   269    0.54214E+04    0.67019E+00   -0.21524E+02    0.73996E+06    0.26497E+04
   270    0.54327E+04    0.66725E+00   -0.20748E+02    0.73671E+06    0.26327E+04
   271    0.54435E+04    0.66456E+00   -0.19957E+02    0.73349E+06    0.26158E+04
   272    0.54542E+04    0.66243E+00   -0.19158E+02    0.73028E+06    0.25991E+04
   273    0.54645E+04    0.66028E+00   -0.18335E+02    0.72709E+06    0.25825E+04
   274    0.54746E+04    0.65872E+00   -0.17510E+02    0.72393E+06    0.25660E+04
   275    0.54843E+04    0.65726E+00   -0.16659E+02    0.72078E+06    0.25497E+04
   276    0.54938E+04    0.65613E+00   -0.15805E+02    0.71766E+06    0.25335E+04
   277    0.55028E+04    0.65535E+00   -0.14924E+02    0.71456E+06    0.25174E+04
   278    0.55117E+04    0.65486E+00   -0.14038E+02    0.71147E+06    0.25014E+04
   279    0.55202E+04    0.65461E+00   -0.13139E+02    0.70841E+06    0.24855E+04
   280    0.55284E+04    0.65462E+00   -0.12211E+02    0.70537E+06    0.24698E+04
   281    0.55364E+04    0.65497E+00   -0.11275E+02    0.70234E+06    0.24541E+04
   282    0.55438E+04    0.65539E+00   -0.10324E+02    0.69934E+06    0.24386E+04
   283    0.55511E+04    0.65612E+00   -0.93565E+01    0.69635E+06    0.24232E+04
   284    0.55581E+04    0.65709E+00   -0.83721E+01    0.69338E+06    0.24079E+04
   285    0.55647E+04    0.65834E+00   -0.73701E+01    0.69043E+06    0.23927E+04
   286    0.55710E+04    0.65973E+00   -0.63570E+01    0.68750E+06    0.23776E+04
   287    0.55769E+04    0.66128E+00   -0.53176E+01    0.68459E+06    0.23626E+04
   288    0.55825E+04    0.66307E+00   -0.42668E+01    0.68170E+06    0.23477E+04
   289    0.55878E+04    0.66511E+00   -0.31978E+01    0.67882E+06    0.23329E+04
   290    0.55928E+04    0.66733E+00   -0.21110E+01    0.67596E+06    0.23182E+04
   291    0.55975E+04    0.67055E+00   -0.10216E+01    0.67312E+06    0.23036E+04
   292    0.56016E+04    0.67376E+00    0.92229E-01    0.67030E+06    0.22891E+04
   293    0.56056E+04    0.67665E+00    0.12077E+01    0.66749E+06    0.22747E+04
   294    0.56092E+04    0.68080E+00    0.23466E+01    0.66470E+06    0.22604E+04
   295    0.56127E+04    0.68481E+00    0.34863E+01    0.66193E+06    0.22461E+04
   296    0.56157E+04    0.69024E+00    0.46412E+01    0.65918E+06    0.22320E+04
   297    0.56184E+04    0.69495E+00    0.58108E+01    0.65644E+06    0.22180E+04
   298    0.56207E+04    0.70125E+00    0.69799E+01    0.65372E+06    0.22041E+04
   299    0.56228E+04    0.70848E+00    0.81553E+01    0.65102E+06    0.21902E+04
   300    0.56245E+04    0.71524E+00    0.93368E+01    0.64833E+06    0.21765E+04
   301    0.56259E+04    0.72310E+00    0.10531E+02    0.64566E+06    0.21628E+04
   302    0.56271E+04    0.73139E+00    0.11738E+02    0.64301E+06    0.21493E+04
   303    0.56279E+04    0.74095E+00    0.12942E+02    0.64037E+06    0.21358E+04
   304    0.56284E+04    0.75186E+00    0.14143E+02    0.63775E+06    0.21224E+04
   305    0.56287E+04    0.76270E+00    0.15356E+02    0.63514E+06    0.21092E+04
   306    0.56285E+04    0.77432E+00    0.16571E+02    0.63255E+06    0.20960E+04
   307    0.56282E+04    0.78679E+00    0.17782E+02    0.62998E+06    0.20829E+04
   308    0.56275E+04    0.80169E+00    0.19010E+02    0.62742E+06    0.20699E+04
   309    0.56266E+04    0.81612E+00    0.20226E+02    0.62488E+06    0.20569E+04
   310    0.56253E+04    0.83090E+00    0.21450E+02    0.62236E+06    0.20441E+04
   311    0.56238E+04    0.84836E+00    0.22668E+02    0.61985E+06    0.20313E+04
   312    0.56220E+04    0.86561E+00    0.23894E+02    0.61735E+06    0.20187E+04
   313    0.56199E+04    0.88420E+00    0.25113E+02    0.61487E+06    0.20061E+04
   314    0.56175E+04    0.90424E+00    0.26339E+02    0.61241E+06    0.19936E+04
   315    0.56148E+04    0.92430E+00    0.27557E+02    0.60996E+06    0.19812E+04
   316    0.56119E+04    0.94597E+00    0.28774E+02    0.60752E+06    0.19689E+04
   317    0.56087E+04    0.96783E+00    0.29990E+02    0.60510E+06    0.19566E+04
   318    0.56052E+04    0.99221E+00    0.31203E+02    0.60270E+06    0.19445E+04
   319    0.56014E+04    0.10170E+01    0.32414E+02    0.60031E+06    0.19324E+04
   320    0.55974E+04    0.10429E+01    0.33630E+02    0.59793E+06    0.19204E+04
