#           k/h    P           
    0.10381E-02    0.34987E+04
    0.10591E-02    0.35424E+04
    0.10805E-02    0.35874E+04
    0.11023E-02    0.36336E+04
    0.11246E-02    0.36810E+04
    0.11473E-02    0.37297E+04
    0.11705E-02    0.37797E+04
    0.11941E-02    0.38309E+04
    0.12182E-02    0.38834E+04
    0.12429E-02    0.39371E+04
    0.12680E-02    0.39922E+04
    0.12936E-02    0.40485E+04
    0.13197E-02    0.41061E+04
    0.13464E-02    0.41649E+04
    0.13736E-02    0.42251E+04
    0.14013E-02    0.42866E+04
    0.14296E-02    0.43494E+04
    0.14585E-02    0.44135E+04
    0.14880E-02    0.44790E+04
    0.15180E-02    0.45457E+04
    0.15487E-02    0.46138E+04
    0.15800E-02    0.46833E+04
    0.16119E-02    0.47541E+04
    0.16445E-02    0.48263E+04
    0.16777E-02    0.48998E+04
    0.17116E-02    0.49747E+04
    0.17462E-02    0.50509E+04
    0.17814E-02    0.51286E+04
    0.18174E-02    0.52076E+04
    0.18541E-02    0.52880E+04
    0.18916E-02    0.53698E+04
    0.19298E-02    0.54529E+04
    0.19688E-02    0.55375E+04
    0.20086E-02    0.56235E+04
    0.20491E-02    0.57109E+04
    0.20905E-02    0.57997E+04
    0.21328E-02    0.58899E+04
    0.21758E-02    0.59815E+04
    0.22198E-02    0.60745E+04
    0.22646E-02    0.61689E+04
    0.23104E-02    0.62647E+04
    0.23571E-02    0.63620E+04
    0.24047E-02    0.64606E+04
    0.24533E-02    0.65606E+04
    0.25028E-02    0.66620E+04
    0.25534E-02    0.67649E+04
    0.26050E-02    0.68691E+04
    0.26576E-02    0.69746E+04
    0.27113E-02    0.70816E+04
    0.27660E-02    0.71899E+04
    0.28219E-02    0.72996E+04
    0.28789E-02    0.74106E+04
    0.29371E-02    0.75230E+04
    0.29964E-02    0.76366E+04
    0.30569E-02    0.77516E+04
    0.31187E-02    0.78679E+04
    0.31817E-02    0.79855E+04
    0.32460E-02    0.81043E+04
    0.33115E-02    0.82243E+04
    0.33784E-02    0.83456E+04
    0.34467E-02    0.84681E+04
    0.35163E-02    0.85918E+04
    0.35874E-02    0.87167E+04
    0.36598E-02    0.88426E+04
    0.37338E-02    0.89697E+04
    0.38092E-02    0.90979E+04
    0.38861E-02    0.92271E+04
    0.39646E-02    0.93573E+04
    0.40447E-02    0.94885E+04
    0.41264E-02    0.96206E+04
    0.42098E-02    0.97537E+04
    0.42948E-02    0.98876E+04
    0.43816E-02    0.10022E+05
    0.44701E-02    0.10158E+05
    0.45604E-02    0.10294E+05
    0.46525E-02    0.10431E+05
    0.47465E-02    0.10569E+05
    0.48424E-02    0.10707E+05
    0.49402E-02    0.10846E+05
    0.50400E-02    0.10985E+05
    0.51419E-02    0.11125E+05
    0.52457E-02    0.11265E+05
    0.53517E-02    0.11405E+05
    0.54598E-02    0.11545E+05
    0.55701E-02    0.11686E+05
    0.56826E-02    0.11827E+05
    0.57974E-02    0.11968E+05
    0.59145E-02    0.12109E+05
    0.60340E-02    0.12250E+05
    0.61559E-02    0.12390E+05
    0.62803E-02    0.12530E+05
    0.64072E-02    0.12670E+05
    0.65366E-02    0.12809E+05
    0.66686E-02    0.12948E+05
    0.68033E-02    0.13086E+05
    0.69408E-02    0.13223E+05
    0.70810E-02    0.13359E+05
    0.72240E-02    0.13494E+05
    0.73700E-02    0.13628E+05
    0.75189E-02    0.13761E+05
    0.76708E-02    0.13893E+05
    0.78257E-02    0.14023E+05
    0.79838E-02    0.14151E+05
    0.81451E-02    0.14278E+05
    0.83096E-02    0.14403E+05
    0.84775E-02    0.14526E+05
    0.86488E-02    0.14647E+05
    0.88235E-02    0.14766E+05
    0.90017E-02    0.14882E+05
    0.91836E-02    0.14996E+05
    0.93691E-02    0.15108E+05
    0.95583E-02    0.15216E+05
    0.97514E-02    0.15321E+05
    0.99484E-02    0.15424E+05
    0.10149E-01    0.15523E+05
    0.10354E-01    0.15619E+05
    0.10564E-01    0.15711E+05
    0.10777E-01    0.15799E+05
    0.10995E-01    0.15884E+05
    0.11217E-01    0.15964E+05
    0.11443E-01    0.16040E+05
    0.11675E-01    0.16111E+05
    0.11910E-01    0.16178E+05
    0.12151E-01    0.16240E+05
    0.12397E-01    0.16297E+05
    0.12647E-01    0.16350E+05
    0.12902E-01    0.16397E+05
    0.13163E-01    0.16438E+05
    0.13429E-01    0.16474E+05
    0.13700E-01    0.16503E+05
    0.13977E-01    0.16525E+05
    0.14259E-01    0.16541E+05
    0.14547E-01    0.16551E+05
    0.14841E-01    0.16555E+05
    0.15141E-01    0.16555E+05
    0.15447E-01    0.16551E+05
    0.15759E-01    0.16543E+05
    0.16077E-01    0.16528E+05
    0.16402E-01    0.16506E+05
    0.16734E-01    0.16476E+05
    0.17072E-01    0.16436E+05
    0.17416E-01    0.16385E+05
    0.17768E-01    0.16326E+05
    0.18127E-01    0.16258E+05
    0.18493E-01    0.16183E+05
    0.18867E-01    0.16101E+05
    0.19248E-01    0.16012E+05
    0.19637E-01    0.15916E+05
    0.20034E-01    0.15810E+05
    0.20438E-01    0.15695E+05
    0.20851E-01    0.15570E+05
    0.21272E-01    0.15435E+05
    0.21702E-01    0.15291E+05
    0.22141E-01    0.15140E+05
    0.22588E-01    0.14982E+05
    0.23044E-01    0.14818E+05
    0.23510E-01    0.14649E+05
    0.23985E-01    0.14475E+05
    0.24469E-01    0.14295E+05
    0.24964E-01    0.14111E+05
    0.25468E-01    0.13921E+05
    0.25982E-01    0.13726E+05
    0.26507E-01    0.13527E+05
    0.27043E-01    0.13322E+05
    0.27589E-01    0.13112E+05
    0.28146E-01    0.12898E+05
    0.28715E-01    0.12679E+05
    0.29295E-01    0.12456E+05
    0.29887E-01    0.12230E+05
    0.30490E-01    0.12001E+05
    0.31106E-01    0.11771E+05
    0.31735E-01    0.11539E+05
    0.32376E-01    0.11307E+05
    0.33030E-01    0.11076E+05
    0.33697E-01    0.10847E+05
    0.34378E-01    0.10619E+05
    0.35072E-01    0.10395E+05
    0.35781E-01    0.10173E+05
    0.36504E-01    0.99553E+04
    0.37241E-01    0.97418E+04
    0.37993E-01    0.95329E+04
    0.38761E-01    0.93289E+04
    0.39544E-01    0.91301E+04
    0.40343E-01    0.89370E+04
    0.41158E-01    0.87496E+04
    0.41989E-01    0.85684E+04
    0.42838E-01    0.83938E+04
    0.43703E-01    0.82264E+04
    0.44586E-01    0.80667E+04
    0.45486E-01    0.79153E+04
    0.46405E-01    0.77723E+04
    0.47343E-01    0.76373E+04
    0.48299E-01    0.75094E+04
    0.49275E-01    0.73881E+04
    0.50270E-01    0.72726E+04
    0.51286E-01    0.71625E+04
    0.52322E-01    0.70571E+04
    0.53379E-01    0.69559E+04
    0.54457E-01    0.68584E+04
    0.55557E-01    0.67640E+04
    0.56680E-01    0.66719E+04
    0.57825E-01    0.65814E+04
    0.58993E-01    0.64917E+04
    0.60184E-01    0.64018E+04
    0.61400E-01    0.63106E+04
    0.62641E-01    0.62170E+04
    0.63906E-01    0.61197E+04
    0.65197E-01    0.60170E+04
    0.66514E-01    0.59075E+04
    0.67858E-01    0.57909E+04
    0.69229E-01    0.56683E+04
    0.70627E-01    0.55409E+04
    0.72054E-01    0.54090E+04
    0.73510E-01    0.52700E+04
    0.74994E-01    0.51219E+04
    0.76509E-01    0.49651E+04
    0.78055E-01    0.48025E+04
    0.79632E-01    0.46370E+04
    0.81241E-01    0.44703E+04
    0.82882E-01    0.43034E+04
    0.84556E-01    0.41376E+04
    0.86264E-01    0.39746E+04
    0.88007E-01    0.38158E+04
    0.89785E-01    0.36631E+04
    0.91598E-01    0.35179E+04
    0.93449E-01    0.33815E+04
    0.95337E-01    0.32553E+04
    0.97263E-01    0.31403E+04
    0.99227E-01    0.30371E+04
    0.10123E+00    0.29458E+04
    0.10328E+00    0.28660E+04
    0.10536E+00    0.27969E+04
    0.10749E+00    0.27370E+04
    0.10966E+00    0.26847E+04
    0.11188E+00    0.26378E+04
    0.11414E+00    0.25942E+04
    0.11644E+00    0.25517E+04
    0.11880E+00    0.25079E+04
    0.12120E+00    0.24610E+04
    0.12365E+00    0.24092E+04
    0.12614E+00    0.23513E+04
    0.12869E+00    0.22863E+04
    0.13129E+00    0.22143E+04
    0.13394E+00    0.21357E+04
    0.13665E+00    0.20515E+04
    0.13941E+00    0.19634E+04
    0.14223E+00    0.18735E+04
    0.14510E+00    0.17842E+04
    0.14803E+00    0.16981E+04
    0.15102E+00    0.16178E+04
    0.15407E+00    0.15452E+04
    0.15718E+00    0.14816E+04
    0.16036E+00    0.14275E+04
    0.16360E+00    0.13821E+04
    0.16690E+00    0.13442E+04
    0.17028E+00    0.13122E+04
    0.17371E+00    0.12842E+04
    0.17722E+00    0.12579E+04
    0.18080E+00    0.12309E+04
    0.18446E+00    0.12010E+04
    0.18818E+00    0.11664E+04
    0.19198E+00    0.11265E+04
    0.19586E+00    0.10820E+04
    0.19982E+00    0.10344E+04
    0.20386E+00    0.98552E+03
    0.20797E+00    0.93750E+03
    0.21218E+00    0.89231E+03
    0.21646E+00    0.85166E+03
    0.22083E+00    0.81656E+03
    0.22530E+00    0.78713E+03
    0.22985E+00    0.76253E+03
    0.23449E+00    0.74130E+03
    0.23923E+00    0.72159E+03
    0.24406E+00    0.70152E+03
    0.24899E+00    0.67956E+03
    0.25402E+00    0.65505E+03
    0.25915E+00    0.62825E+03
    0.26439E+00    0.60015E+03
    0.26973E+00    0.57211E+03
    0.27518E+00    0.54558E+03
    0.28074E+00    0.52170E+03
    0.28641E+00    0.50095E+03
    0.29219E+00    0.48301E+03
    0.29810E+00    0.46700E+03
    0.30412E+00    0.45178E+03
    0.31026E+00    0.43627E+03
    0.31653E+00    0.41982E+03
    0.32292E+00    0.40243E+03
    0.32945E+00    0.38472E+03
    0.33610E+00    0.36751E+03
    0.34289E+00    0.35154E+03
    0.34982E+00    0.33715E+03
    0.35689E+00    0.32422E+03
    0.36409E+00    0.31224E+03
    0.37145E+00    0.30060E+03
    0.37895E+00    0.28882E+03
    0.38661E+00    0.27681E+03
    0.39442E+00    0.26482E+03
    0.40239E+00    0.25336E+03
    0.41052E+00    0.24279E+03
    0.41881E+00    0.23291E+03
    0.42727E+00    0.22352E+03
    0.43590E+00    0.21445E+03
    0.44471E+00    0.20564E+03
    0.45369E+00    0.19703E+03
    0.46286E+00    0.18863E+03
    0.47221E+00    0.18056E+03
    0.48174E+00    0.17292E+03
    0.49148E+00    0.16571E+03
    0.50141E+00    0.15882E+03
    0.51153E+00    0.15213E+03
    0.52187E+00    0.14561E+03
    0.53241E+00    0.13934E+03
    0.54317E+00    0.13336E+03
    0.55414E+00    0.12768E+03
    0.56533E+00    0.12223E+03
    0.57675E+00    0.11699E+03
    0.58840E+00    0.11193E+03
    0.60029E+00    0.10706E+03
    0.61242E+00    0.10242E+03
    0.62479E+00    0.97972E+02
    0.63741E+00    0.93718E+02
    0.65029E+00    0.89641E+02
    0.66342E+00    0.85729E+02
    0.67683E+00    0.81979E+02
    0.69050E+00    0.78383E+02
    0.70445E+00    0.74936E+02
    0.71868E+00    0.71632E+02
    0.73320E+00    0.68466E+02
    0.74801E+00    0.65434E+02
    0.76312E+00    0.62528E+02
    0.77854E+00    0.59746E+02
    0.79426E+00    0.57082E+02
    0.81031E+00    0.54531E+02
    0.82668E+00    0.52090E+02
    0.84338E+00    0.49753E+02
    0.86041E+00    0.47517E+02
    0.87780E+00    0.45377E+02
    0.89553E+00    0.43331E+02
    0.91362E+00    0.41373E+02
    0.93208E+00    0.39501E+02
    0.95091E+00    0.37710E+02
    0.97011E+00    0.35998E+02
    0.98971E+00    0.34361E+02
    0.10097E+01    0.32796E+02
    0.10301E+01    0.31299E+02
    0.10509E+01    0.29869E+02
    0.10721E+01    0.28502E+02
    0.10938E+01    0.27196E+02
    0.11159E+01    0.25947E+02
    0.11384E+01    0.24754E+02
    0.11614E+01    0.23614E+02
    0.11849E+01    0.22525E+02
    0.12088E+01    0.21484E+02
    0.12333E+01    0.20490E+02
    0.12582E+01    0.19541E+02
    0.12836E+01    0.18634E+02
    0.13095E+01    0.17768E+02
    0.13360E+01    0.16942E+02
    0.13630E+01    0.16152E+02
    0.13905E+01    0.15398E+02
    0.14186E+01    0.14678E+02
    0.14472E+01    0.13991E+02
    0.14765E+01    0.13335E+02
    0.15063E+01    0.12709E+02
    0.15367E+01    0.12111E+02
    0.15678E+01    0.11540E+02
    0.15994E+01    0.10996E+02
    0.16318E+01    0.10476E+02
    0.16647E+01    0.99806E+01
    0.16984E+01    0.95076E+01
    0.17327E+01    0.90563E+01
    0.17677E+01    0.86257E+01
    0.18034E+01    0.82150E+01
    0.18398E+01    0.78233E+01
    0.18770E+01    0.74498E+01
    0.19149E+01    0.70937E+01
    0.19536E+01    0.67542E+01
    0.19930E+01    0.64306E+01
    0.20333E+01    0.61223E+01
    0.20744E+01    0.58285E+01
    0.21163E+01    0.55486E+01
    0.21590E+01    0.52820E+01
    0.22026E+01    0.50280E+01
    0.22471E+01    0.47861E+01
    0.22925E+01    0.45558E+01
    0.23388E+01    0.43365E+01
    0.23861E+01    0.41277E+01
    0.24343E+01    0.39290E+01
