#    L    TT             EE             BB             TE             PP             TP             EP          
   127    0.35339E+04    0.10169E+01    0.00000E+00   -0.38274E+02    0.77178E-07    0.28104E-03   -0.76840E-06
   128    0.35679E+04    0.10225E+01    0.00000E+00   -0.38731E+02    0.76667E-07    0.27803E-03   -0.78927E-06
   129    0.36019E+04    0.10277E+01    0.00000E+00   -0.39174E+02    0.76161E-07    0.27506E-03   -0.80794E-06
   130    0.36359E+04    0.10323E+01    0.00000E+00   -0.39602E+02    0.75659E-07    0.27216E-03   -0.82394E-06
   131    0.36699E+04    0.10365E+01    0.00000E+00   -0.40017E+02    0.75162E-07    0.26931E-03   -0.83691E-06
   132    0.37039E+04    0.10403E+01    0.00000E+00   -0.40415E+02    0.74668E-07    0.26651E-03   -0.84693E-06
   133    0.37378E+04    0.10436E+01    0.00000E+00   -0.40799E+02    0.74179E-07    0.26376E-03   -0.85420E-06
   134    0.37718E+04    0.10466E+01    0.00000E+00   -0.41164E+02    0.73694E-07    0.26107E-03   -0.85893E-06
   135    0.38057E+04    0.10490E+01    0.00000E+00   -0.41514E+02    0.73214E-07    0.25842E-03   -0.86132E-06
   136    0.38395E+04    0.10509E+01    0.00000E+00   -0.41844E+02    0.72737E-07    0.25582E-03   -0.86157E-06
   137    0.38732E+04    0.10523E+01    0.00000E+00   -0.42157E+02    0.72265E-07    0.25327E-03   -0.85988E-06
   138    0.39069E+04    0.10533E+01    0.00000E+00   -0.42452E+02    0.71796E-07    0.25075E-03   -0.85645E-06
   139    0.39403E+04    0.10539E+01    0.00000E+00   -0.42728E+02    0.71332E-07    0.24828E-03   -0.85149E-06
   140    0.39738E+04    0.10540E+01    0.00000E+00   -0.42985E+02    0.70872E-07    0.24585E-03   -0.84518E-06
   141    0.40071E+04    0.10535E+01    0.00000E+00   -0.43222E+02    0.70415E-07    0.24346E-03   -0.83775E-06
   142    0.40403E+04    0.10527E+01    0.00000E+00   -0.43439E+02    0.69963E-07    0.24110E-03   -0.82938E-06
   143    0.40735E+04    0.10514E+01    0.00000E+00   -0.43636E+02    0.69514E-07    0.23877E-03   -0.82028E-06
   144    0.41065E+04    0.10496E+01    0.00000E+00   -0.43813E+02    0.69070E-07    0.23648E-03   -0.81064E-06
   145    0.41393E+04    0.10474E+01    0.00000E+00   -0.43968E+02    0.68629E-07    0.23422E-03   -0.80067E-06
   146    0.41722E+04    0.10447E+01    0.00000E+00   -0.44103E+02    0.68192E-07    0.23199E-03   -0.79058E-06
   147    0.42047E+04    0.10416E+01    0.00000E+00   -0.44215E+02    0.67758E-07    0.22979E-03   -0.78055E-06
   148    0.42371E+04    0.10380E+01    0.00000E+00   -0.44305E+02    0.67329E-07    0.22761E-03   -0.77080E-06
   149    0.42694E+04    0.10340E+01    0.00000E+00   -0.44373E+02    0.66903E-07    0.22546E-03   -0.76151E-06
   150    0.43014E+04    0.10296E+01    0.00000E+00   -0.44417E+02    0.66481E-07    0.22332E-03   -0.75290E-06
   151    0.43333E+04    0.10248E+01    0.00000E+00   -0.44438E+02    0.66063E-07    0.22121E-03   -0.74511E-06
   152    0.43649E+04    0.10196E+01    0.00000E+00   -0.44437E+02    0.65648E-07    0.21912E-03   -0.73813E-06
   153    0.43963E+04    0.10139E+01    0.00000E+00   -0.44410E+02    0.65237E-07    0.21705E-03   -0.73190E-06
   154    0.44276E+04    0.10079E+01    0.00000E+00   -0.44360E+02    0.64829E-07    0.21500E-03   -0.72634E-06
   155    0.44586E+04    0.10016E+01    0.00000E+00   -0.44286E+02    0.64425E-07    0.21297E-03   -0.72139E-06
   156    0.44892E+04    0.99491E+00    0.00000E+00   -0.44187E+02    0.64025E-07    0.21096E-03   -0.71699E-06
   157    0.45198E+04    0.98786E+00    0.00000E+00   -0.44064E+02    0.63628E-07    0.20898E-03   -0.71307E-06
   158    0.45500E+04    0.98054E+00    0.00000E+00   -0.43915E+02    0.63235E-07    0.20701E-03   -0.70956E-06
   159    0.45800E+04    0.97278E+00    0.00000E+00   -0.43742E+02    0.62844E-07    0.20507E-03   -0.70640E-06
   160    0.46098E+04    0.96474E+00    0.00000E+00   -0.43543E+02    0.62458E-07    0.20314E-03   -0.70354E-06
   161    0.46393E+04    0.95650E+00    0.00000E+00   -0.43318E+02    0.62075E-07    0.20124E-03   -0.70089E-06
   162    0.46685E+04    0.94790E+00    0.00000E+00   -0.43069E+02    0.61695E-07    0.19936E-03   -0.69839E-06
   163    0.46976E+04    0.93901E+00    0.00000E+00   -0.42794E+02    0.61318E-07    0.19750E-03   -0.69599E-06
   164    0.47262E+04    0.92992E+00    0.00000E+00   -0.42494E+02    0.60945E-07    0.19566E-03   -0.69361E-06
   165    0.47547E+04    0.92054E+00    0.00000E+00   -0.42167E+02    0.60575E-07    0.19384E-03   -0.69120E-06
   166    0.47829E+04    0.91103E+00    0.00000E+00   -0.41814E+02    0.60208E-07    0.19205E-03   -0.68867E-06
   167    0.48108E+04    0.90116E+00    0.00000E+00   -0.41436E+02    0.59845E-07    0.19027E-03   -0.68598E-06
   168    0.48383E+04    0.89130E+00    0.00000E+00   -0.41031E+02    0.59485E-07    0.18852E-03   -0.68306E-06
   169    0.48655E+04    0.88115E+00    0.00000E+00   -0.40599E+02    0.59128E-07    0.18679E-03   -0.67983E-06
   170    0.48924E+04    0.87095E+00    0.00000E+00   -0.40142E+02    0.58774E-07    0.18509E-03   -0.67624E-06
   171    0.49189E+04    0.86067E+00    0.00000E+00   -0.39657E+02    0.58423E-07    0.18340E-03   -0.67222E-06
   172    0.49449E+04    0.85026E+00    0.00000E+00   -0.39145E+02    0.58076E-07    0.18174E-03   -0.66771E-06
   173    0.49705E+04    0.83971E+00    0.00000E+00   -0.38607E+02    0.57731E-07    0.18010E-03   -0.66263E-06
   174    0.49958E+04    0.82932E+00    0.00000E+00   -0.38042E+02    0.57390E-07    0.17848E-03   -0.65694E-06
   175    0.50208E+04    0.81878E+00    0.00000E+00   -0.37451E+02    0.57051E-07    0.17689E-03   -0.65055E-06
   176    0.50452E+04    0.80833E+00    0.00000E+00   -0.36832E+02    0.56716E-07    0.17531E-03   -0.64342E-06
   177    0.50692E+04    0.79788E+00    0.00000E+00   -0.36187E+02    0.56383E-07    0.17376E-03   -0.63558E-06
   178    0.50927E+04    0.78767E+00    0.00000E+00   -0.35516E+02    0.56054E-07    0.17223E-03   -0.62704E-06
   179    0.51158E+04    0.77738E+00    0.00000E+00   -0.34817E+02    0.55727E-07    0.17072E-03   -0.61785E-06
   180    0.51386E+04    0.76724E+00    0.00000E+00   -0.34092E+02    0.55404E-07    0.16924E-03   -0.60804E-06
   181    0.51609E+04    0.75726E+00    0.00000E+00   -0.33342E+02    0.55083E-07    0.16777E-03   -0.59764E-06
   182    0.51827E+04    0.74750E+00    0.00000E+00   -0.32565E+02    0.54765E-07    0.16632E-03   -0.58667E-06
   183    0.52040E+04    0.73789E+00    0.00000E+00   -0.31761E+02    0.54449E-07    0.16489E-03   -0.57519E-06
   184    0.52249E+04    0.72850E+00    0.00000E+00   -0.30932E+02    0.54137E-07    0.16348E-03   -0.56321E-06
   185    0.52453E+04    0.71948E+00    0.00000E+00   -0.30078E+02    0.53827E-07    0.16209E-03   -0.55077E-06
   186    0.52650E+04    0.71069E+00    0.00000E+00   -0.29197E+02    0.53520E-07    0.16071E-03   -0.53790E-06
   187    0.52844E+04    0.70227E+00    0.00000E+00   -0.28290E+02    0.53216E-07    0.15935E-03   -0.52464E-06
   188    0.53034E+04    0.69420E+00    0.00000E+00   -0.27359E+02    0.52914E-07    0.15801E-03   -0.51101E-06
   189    0.53218E+04    0.68652E+00    0.00000E+00   -0.26403E+02    0.52615E-07    0.15668E-03   -0.49706E-06
   190    0.53400E+04    0.67927E+00    0.00000E+00   -0.25423E+02    0.52318E-07    0.15537E-03   -0.48281E-06
   191    0.53573E+04    0.67249E+00    0.00000E+00   -0.24416E+02    0.52025E-07    0.15407E-03   -0.46829E-06
   192    0.53743E+04    0.66619E+00    0.00000E+00   -0.23385E+02    0.51733E-07    0.15278E-03   -0.45354E-06
   193    0.53907E+04    0.66041E+00    0.00000E+00   -0.22332E+02    0.51444E-07    0.15151E-03   -0.43860E-06
   194    0.54067E+04    0.65519E+00    0.00000E+00   -0.21253E+02    0.51158E-07    0.15025E-03   -0.42348E-06
   195    0.54221E+04    0.65055E+00    0.00000E+00   -0.20152E+02    0.50874E-07    0.14901E-03   -0.40824E-06
   196    0.54369E+04    0.64655E+00    0.00000E+00   -0.19027E+02    0.50592E-07    0.14777E-03   -0.39289E-06
   197    0.54513E+04    0.64321E+00    0.00000E+00   -0.17880E+02    0.50313E-07    0.14655E-03   -0.37747E-06
   198    0.54652E+04    0.64056E+00    0.00000E+00   -0.16710E+02    0.50036E-07    0.14534E-03   -0.36202E-06
   199    0.54785E+04    0.63864E+00    0.00000E+00   -0.15518E+02    0.49761E-07    0.14414E-03   -0.34656E-06
   200    0.54914E+04    0.63748E+00    0.00000E+00   -0.14305E+02    0.49489E-07    0.14294E-03   -0.33113E-06
   201    0.55036E+04    0.63713E+00    0.00000E+00   -0.13070E+02    0.49219E-07    0.14176E-03   -0.31576E-06
   202    0.55154E+04    0.63760E+00    0.00000E+00   -0.11815E+02    0.48951E-07    0.14059E-03   -0.30044E-06
   203    0.55266E+04    0.63895E+00    0.00000E+00   -0.10538E+02    0.48686E-07    0.13942E-03   -0.28519E-06
   204    0.55371E+04    0.64120E+00    0.00000E+00   -0.92424E+01    0.48423E-07    0.13826E-03   -0.27000E-06
   205    0.55471E+04    0.64440E+00    0.00000E+00   -0.79265E+01    0.48161E-07    0.13712E-03   -0.25488E-06
   206    0.55564E+04    0.64858E+00    0.00000E+00   -0.65912E+01    0.47902E-07    0.13598E-03   -0.23982E-06
   207    0.55652E+04    0.65376E+00    0.00000E+00   -0.52370E+01    0.47646E-07    0.13485E-03   -0.22482E-06
   208    0.55733E+04    0.66000E+00    0.00000E+00   -0.38643E+01    0.47391E-07    0.13373E-03   -0.20988E-06
   209    0.55808E+04    0.66731E+00    0.00000E+00   -0.24736E+01    0.47138E-07    0.13261E-03   -0.19500E-06
   210    0.55877E+04    0.67576E+00    0.00000E+00   -0.10657E+01    0.46888E-07    0.13151E-03   -0.18019E-06
   211    0.55940E+04    0.68536E+00    0.00000E+00    0.35936E+00    0.46639E-07    0.13041E-03   -0.16545E-06
   212    0.55996E+04    0.69614E+00    0.00000E+00    0.18006E+01    0.46393E-07    0.12932E-03   -0.15076E-06
   213    0.56047E+04    0.70816E+00    0.00000E+00    0.32582E+01    0.46149E-07    0.12825E-03   -0.13615E-06
   214    0.56091E+04    0.72139E+00    0.00000E+00    0.47309E+01    0.45906E-07    0.12718E-03   -0.12159E-06
   215    0.56129E+04    0.73605E+00    0.00000E+00    0.62179E+01    0.45666E-07    0.12611E-03   -0.10711E-06
   216    0.56160E+04    0.75193E+00    0.00000E+00    0.77198E+01    0.45427E-07    0.12506E-03   -0.92684E-07
   217    0.56187E+04    0.76919E+00    0.00000E+00    0.92347E+01    0.45191E-07    0.12401E-03   -0.78327E-07
   218    0.56206E+04    0.78784E+00    0.00000E+00    0.10763E+02    0.44956E-07    0.12297E-03   -0.64036E-07
   219    0.56220E+04    0.80787E+00    0.00000E+00    0.12305E+02    0.44724E-07    0.12195E-03   -0.49811E-07
   220    0.56228E+04    0.82943E+00    0.00000E+00    0.13857E+02    0.44493E-07    0.12092E-03   -0.35653E-07
   221    0.56230E+04    0.85244E+00    0.00000E+00    0.15420E+02    0.44264E-07    0.11991E-03   -0.21561E-07
   222    0.56226E+04    0.87706E+00    0.00000E+00    0.16994E+02    0.44037E-07    0.11890E-03   -0.75359E-08
   223    0.56215E+04    0.90321E+00    0.00000E+00    0.18580E+02    0.43812E-07    0.11791E-03    0.64217E-08
   224    0.56199E+04    0.93088E+00    0.00000E+00    0.20173E+02    0.43589E-07    0.11692E-03    0.20312E-07
   225    0.56177E+04    0.96023E+00    0.00000E+00    0.21776E+02    0.43367E-07    0.11593E-03    0.34134E-07
   226    0.56149E+04    0.99126E+00    0.00000E+00    0.23386E+02    0.43148E-07    0.11496E-03    0.47888E-07
   227    0.56114E+04    0.10240E+01    0.00000E+00    0.25005E+02    0.42930E-07    0.11399E-03    0.61574E-07
   228    0.56074E+04    0.10583E+01    0.00000E+00    0.26630E+02    0.42714E-07    0.11303E-03    0.75191E-07
   229    0.56027E+04    0.10945E+01    0.00000E+00    0.28261E+02    0.42499E-07    0.11208E-03    0.88740E-07
   230    0.55975E+04    0.11323E+01    0.00000E+00    0.29898E+02    0.42286E-07    0.11114E-03    0.10222E-06
   231    0.55915E+04    0.11720E+01    0.00000E+00    0.31540E+02    0.42075E-07    0.11020E-03    0.11563E-06
