#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    34    0.10916E+04    0.18315E+01    0.35123E-04    0.18315E+01    0.31342E-01   -0.38534E-07    0.35123E-04   -0.38534E-07    0.11059E-09
    35    0.11088E+04    0.18158E+01    0.33274E-04    0.18158E+01    0.34543E-01   -0.35487E-07    0.33274E-04   -0.35487E-07    0.10436E-09
    36    0.11260E+04    0.17935E+01    0.31549E-04    0.17935E+01    0.37985E-01   -0.28386E-07    0.31549E-04   -0.28386E-07    0.98596E-10
    37    0.11433E+04    0.17614E+01    0.29952E-04    0.17614E+01    0.41656E-01   -0.20334E-07    0.29952E-04   -0.20334E-07    0.93263E-10
    38    0.11610E+04    0.17177E+01    0.28487E-04    0.17177E+01    0.45547E-01   -0.14413E-07    0.28487E-04   -0.14413E-07    0.88316E-10
    39    0.11792E+04    0.16640E+01    0.27137E-04    0.16640E+01    0.49669E-01   -0.10594E-07    0.27137E-04   -0.10594E-07    0.83721E-10
    40    0.11974E+04    0.16025E+01    0.25881E-04    0.16025E+01    0.54047E-01   -0.80667E-08    0.25881E-04   -0.80667E-08    0.79444E-10
    41    0.12159E+04    0.15347E+01    0.24699E-04    0.15347E+01    0.58702E-01   -0.61573E-08    0.24699E-04   -0.61573E-08    0.75456E-10
    42    0.12344E+04    0.14586E+01    0.23587E-04    0.14586E+01    0.63635E-01   -0.47348E-08    0.23587E-04   -0.47348E-08    0.71733E-10
    43    0.12530E+04    0.13719E+01    0.22541E-04    0.13719E+01    0.68841E-01   -0.38039E-08    0.22541E-04   -0.38039E-08    0.68255E-10
    44    0.12717E+04    0.12728E+01    0.21557E-04    0.12728E+01    0.74302E-01   -0.33691E-08    0.21557E-04   -0.33691E-08    0.65003E-10
    45    0.12907E+04    0.11600E+01    0.20633E-04    0.11600E+01    0.80007E-01   -0.34352E-08    0.20633E-04   -0.34352E-08    0.61957E-10
    46    0.13099E+04    0.10305E+01    0.19765E-04    0.10305E+01    0.85953E-01   -0.39873E-08    0.19765E-04   -0.39873E-08    0.59097E-10
    47    0.13294E+04    0.88597E+00    0.18949E-04    0.88597E+00    0.92144E-01   -0.49335E-08    0.18949E-04   -0.49335E-08    0.56410E-10
    48    0.13489E+04    0.73177E+00    0.18178E-04    0.73177E+00    0.98590E-01   -0.61622E-08    0.18178E-04   -0.61622E-08    0.53885E-10
    49    0.13685E+04    0.57271E+00    0.17449E-04    0.57271E+00    0.10528E+00   -0.75622E-08    0.17449E-04   -0.75622E-08    0.51509E-10
    50    0.13886E+04    0.40683E+00    0.16755E-04    0.40683E+00    0.11221E+00   -0.90219E-08    0.16755E-04   -0.90219E-08    0.49272E-10
    51    0.14089E+04    0.23040E+00    0.16093E-04    0.23040E+00    0.11933E+00   -0.10430E-07    0.16093E-04   -0.10430E-07    0.47161E-10
    52    0.14295E+04    0.38322E-01    0.15462E-04    0.38322E-01    0.12675E+00   -0.11676E-07    0.15462E-04   -0.11676E-07    0.45169E-10
    53    0.14502E+04   -0.17297E+00    0.14863E-04   -0.17297E+00    0.13459E+00   -0.12648E-07    0.14863E-04   -0.12648E-07    0.43287E-10
    54    0.14708E+04   -0.39909E+00    0.14296E-04   -0.39909E+00    0.14285E+00   -0.13237E-07    0.14296E-04   -0.13237E-07    0.41509E-10
    55    0.14915E+04   -0.63553E+00    0.13763E-04   -0.63553E+00    0.15151E+00   -0.13331E-07    0.13763E-04   -0.13331E-07    0.39826E-10
    56    0.15126E+04   -0.88393E+00    0.13263E-04   -0.88393E+00    0.16040E+00   -0.12868E-07    0.13263E-04   -0.12868E-07    0.38232E-10
    57    0.15339E+04   -0.11442E+01    0.12794E-04   -0.11442E+01    0.16943E+00   -0.11982E-07    0.12794E-04   -0.11982E-07    0.36720E-10
    58    0.15556E+04   -0.14171E+01    0.12353E-04   -0.14171E+01    0.17861E+00   -0.10853E-07    0.12353E-04   -0.10853E-07    0.35287E-10
    59    0.15774E+04   -0.17034E+01    0.11935E-04   -0.17034E+01    0.18798E+00   -0.96641E-08    0.11935E-04   -0.96641E-08    0.33926E-10
    60    0.15994E+04   -0.20024E+01    0.11539E-04   -0.20024E+01    0.19759E+00   -0.85961E-08    0.11539E-04   -0.85961E-08    0.32633E-10
    61    0.16218E+04   -0.23133E+01    0.11160E-04   -0.23133E+01    0.20755E+00   -0.77896E-08    0.11160E-04   -0.77896E-08    0.31404E-10
    62    0.16442E+04   -0.26370E+01    0.10798E-04   -0.26370E+01    0.21783E+00   -0.72199E-08    0.10798E-04   -0.72199E-08    0.30234E-10
    63    0.16666E+04   -0.29745E+01    0.10449E-04   -0.29745E+01    0.22840E+00   -0.68210E-08    0.10449E-04   -0.68210E-08    0.29121E-10
    64    0.16894E+04   -0.33270E+01    0.10114E-04   -0.33270E+01    0.23927E+00   -0.65267E-08    0.10114E-04   -0.65267E-08    0.28061E-10
    65    0.17123E+04   -0.36953E+01    0.97886E-05   -0.36953E+01    0.25041E+00   -0.62711E-08    0.97886E-05   -0.62711E-08    0.27050E-10
    66    0.17355E+04   -0.40774E+01    0.94733E-05   -0.40774E+01    0.26175E+00   -0.60116E-08    0.94733E-05   -0.60116E-08    0.26087E-10
    67    0.17589E+04   -0.44705E+01    0.91684E-05   -0.44705E+01    0.27329E+00   -0.57996E-08    0.91684E-05   -0.57996E-08    0.25168E-10
    68    0.17827E+04   -0.48728E+01    0.88749E-05   -0.48728E+01    0.28508E+00   -0.57099E-08    0.88749E-05   -0.57099E-08    0.24291E-10
    69    0.18066E+04   -0.52827E+01    0.85942E-05   -0.52827E+01    0.29707E+00   -0.58174E-08    0.85942E-05   -0.58174E-08    0.23454E-10
    70    0.18309E+04   -0.57015E+01    0.83275E-05   -0.57015E+01    0.30931E+00   -0.61970E-08    0.83275E-05   -0.61970E-08    0.22653E-10
    71    0.18553E+04   -0.61317E+01    0.80754E-05   -0.61317E+01    0.32178E+00   -0.68825E-08    0.80754E-05   -0.68825E-08    0.21888E-10
    72    0.18799E+04   -0.65746E+01    0.78371E-05   -0.65746E+01    0.33445E+00   -0.77438E-08    0.78371E-05   -0.77438E-08    0.21156E-10
    73    0.19046E+04   -0.70310E+01    0.76113E-05   -0.70310E+01    0.34730E+00   -0.86096E-08    0.76113E-05   -0.86096E-08    0.20456E-10
    74    0.19295E+04   -0.74999E+01    0.73967E-05   -0.74999E+01    0.36031E+00   -0.93088E-08    0.73967E-05   -0.93088E-08    0.19786E-10
    75    0.19548E+04   -0.79799E+01    0.71919E-05   -0.79799E+01    0.37349E+00   -0.96701E-08    0.71919E-05   -0.96701E-08    0.19143E-10
    76    0.19803E+04   -0.84704E+01    0.69956E-05   -0.84704E+01    0.38685E+00   -0.95745E-08    0.69956E-05   -0.95745E-08    0.18527E-10
    77    0.20062E+04   -0.89714E+01    0.68070E-05   -0.89714E+01    0.40038E+00   -0.91120E-08    0.68070E-05   -0.91120E-08    0.17937E-10
    78    0.20324E+04   -0.94842E+01    0.66250E-05   -0.94842E+01    0.41411E+00   -0.84246E-08    0.66250E-05   -0.84246E-08    0.17370E-10
    79    0.20588E+04   -0.10005E+02    0.64489E-05   -0.10005E+02    0.42797E+00   -0.76543E-08    0.64489E-05   -0.76543E-08    0.16826E-10
    80    0.20855E+04   -0.10536E+02    0.62776E-05   -0.10536E+02    0.44198E+00   -0.69432E-08    0.62776E-05   -0.69432E-08    0.16304E-10
    81    0.21123E+04   -0.11076E+02    0.61106E-05   -0.11076E+02    0.45608E+00   -0.64098E-08    0.61106E-05   -0.64098E-08    0.15802E-10
    82    0.21394E+04   -0.11626E+02    0.59478E-05   -0.11626E+02    0.47029E+00   -0.60780E-08    0.59478E-05   -0.60780E-08    0.15321E-10
    83    0.21667E+04   -0.12185E+02    0.57897E-05   -0.12185E+02    0.48460E+00   -0.59481E-08    0.57897E-05   -0.59481E-08    0.14857E-10
    84    0.21942E+04   -0.12750E+02    0.56367E-05   -0.12750E+02    0.49899E+00   -0.60205E-08    0.56367E-05   -0.60205E-08    0.14412E-10
    85    0.22218E+04   -0.13323E+02    0.54889E-05   -0.13323E+02    0.51344E+00   -0.62954E-08    0.54889E-05   -0.62954E-08    0.13984E-10
    86    0.22497E+04   -0.13903E+02    0.53467E-05   -0.13903E+02    0.52796E+00   -0.67616E-08    0.53467E-05   -0.67616E-08    0.13573E-10
    87    0.22780E+04   -0.14488E+02    0.52100E-05   -0.14488E+02    0.54253E+00   -0.73607E-08    0.52100E-05   -0.73607E-08    0.13176E-10
    88    0.23062E+04   -0.15079E+02    0.50783E-05   -0.15079E+02    0.55716E+00   -0.80231E-08    0.50783E-05   -0.80231E-08    0.12795E-10
    89    0.23348E+04   -0.15678E+02    0.49514E-05   -0.15678E+02    0.57183E+00   -0.86788E-08    0.49514E-05   -0.86788E-08    0.12427E-10
    90    0.23636E+04   -0.16282E+02    0.48291E-05   -0.16282E+02    0.58651E+00   -0.92579E-08    0.48291E-05   -0.92579E-08    0.12072E-10
    91    0.23926E+04   -0.16891E+02    0.47111E-05   -0.16891E+02    0.60119E+00   -0.97040E-08    0.47111E-05   -0.97040E-08    0.11730E-10
    92    0.24218E+04   -0.17505E+02    0.45971E-05   -0.17505E+02    0.61586E+00   -0.10014E-07    0.45971E-05   -0.10014E-07    0.11400E-10
    93    0.24513E+04   -0.18124E+02    0.44872E-05   -0.18124E+02    0.63051E+00   -0.10200E-07    0.44872E-05   -0.10200E-07    0.11081E-10
    94    0.24809E+04   -0.18746E+02    0.43811E-05   -0.18746E+02    0.64510E+00   -0.10272E-07    0.43811E-05   -0.10272E-07    0.10773E-10
    95    0.25108E+04   -0.19372E+02    0.42786E-05   -0.19372E+02    0.65964E+00   -0.10240E-07    0.42786E-05   -0.10240E-07    0.10476E-10
    96    0.25406E+04   -0.20002E+02    0.41797E-05   -0.20002E+02    0.67411E+00   -0.10115E-07    0.41797E-05   -0.10115E-07    0.10189E-10
    97    0.25709E+04   -0.20634E+02    0.40843E-05   -0.20634E+02    0.68849E+00   -0.99089E-08    0.40843E-05   -0.99089E-08    0.99127E-11
    98    0.26014E+04   -0.21267E+02    0.39921E-05   -0.21267E+02    0.70279E+00   -0.96315E-08    0.39921E-05   -0.96315E-08    0.96459E-11
    99    0.26319E+04   -0.21904E+02    0.39030E-05   -0.21904E+02    0.71696E+00   -0.92938E-08    0.39030E-05   -0.92938E-08    0.93886E-11
   100    0.26628E+04   -0.22540E+02    0.38170E-05   -0.22540E+02    0.73101E+00   -0.89065E-08    0.38170E-05   -0.89065E-08    0.91403E-11
   101    0.26938E+04   -0.23178E+02    0.37337E-05   -0.23178E+02    0.74499E+00   -0.84804E-08    0.37337E-05   -0.84804E-08    0.89007E-11
   102    0.27253E+04   -0.23816E+02    0.36532E-05   -0.23816E+02    0.75876E+00   -0.80263E-08    0.36532E-05   -0.80263E-08    0.86694E-11
   103    0.27567E+04   -0.24455E+02    0.35753E-05   -0.24455E+02    0.77239E+00   -0.75549E-08    0.35753E-05   -0.75549E-08    0.84461E-11
   104    0.27884E+04   -0.25091E+02    0.34998E-05   -0.25091E+02    0.78588E+00   -0.70771E-08    0.34998E-05   -0.70771E-08    0.82304E-11
   105    0.28202E+04   -0.25728E+02    0.34266E-05   -0.25728E+02    0.79917E+00   -0.66034E-08    0.34266E-05   -0.66034E-08    0.80219E-11
   106    0.28522E+04   -0.26362E+02    0.33556E-05   -0.26362E+02    0.81232E+00   -0.61448E-08    0.33556E-05   -0.61448E-08    0.78204E-11
   107    0.28841E+04   -0.26995E+02    0.32865E-05   -0.26995E+02    0.82518E+00   -0.57120E-08    0.32865E-05   -0.57120E-08    0.76255E-11
   108    0.29164E+04   -0.27625E+02    0.32194E-05   -0.27625E+02    0.83784E+00   -0.53157E-08    0.32194E-05   -0.53157E-08    0.74367E-11
   109    0.29489E+04   -0.28252E+02    0.31540E-05   -0.28252E+02    0.85022E+00   -0.49667E-08    0.31540E-05   -0.49667E-08    0.72538E-11
   110    0.29814E+04   -0.28874E+02    0.30902E-05   -0.28874E+02    0.86232E+00   -0.46758E-08    0.30902E-05   -0.46758E-08    0.70764E-11
   111    0.30141E+04   -0.29493E+02    0.30278E-05   -0.29493E+02    0.87421E+00   -0.44510E-08    0.30278E-05   -0.44510E-08    0.69042E-11
   112    0.30470E+04   -0.30107E+02    0.29669E-05   -0.30107E+02    0.88582E+00   -0.42900E-08    0.29669E-05   -0.42900E-08    0.67370E-11
   113    0.30800E+04   -0.30716E+02    0.29074E-05   -0.30716E+02    0.89716E+00   -0.41877E-08    0.29074E-05   -0.41877E-08    0.65747E-11
   114    0.31132E+04   -0.31319E+02    0.28493E-05   -0.31319E+02    0.90814E+00   -0.41390E-08    0.28493E-05   -0.41390E-08    0.64172E-11
   115    0.31465E+04   -0.31916E+02    0.27925E-05   -0.31916E+02    0.91891E+00   -0.41389E-08    0.27925E-05   -0.41389E-08    0.62643E-11
   116    0.31799E+04   -0.32505E+02    0.27372E-05   -0.32505E+02    0.92926E+00   -0.41823E-08    0.27372E-05   -0.41823E-08    0.61159E-11
   117    0.32135E+04   -0.33087E+02    0.26831E-05   -0.33087E+02    0.93926E+00   -0.42641E-08    0.26831E-05   -0.42641E-08    0.59719E-11
   118    0.32473E+04   -0.33661E+02    0.26303E-05   -0.33661E+02    0.94905E+00   -0.43793E-08    0.26303E-05   -0.43793E-08    0.58321E-11
   119    0.32811E+04   -0.34226E+02    0.25788E-05   -0.34226E+02    0.95849E+00   -0.45228E-08    0.25788E-05   -0.45228E-08    0.56965E-11
   120    0.33151E+04   -0.34782E+02    0.25286E-05   -0.34782E+02    0.96743E+00   -0.46895E-08    0.25286E-05   -0.46895E-08    0.55649E-11
   121    0.33490E+04   -0.35328E+02    0.24796E-05   -0.35328E+02    0.97616E+00   -0.48744E-08    0.24796E-05   -0.48744E-08    0.54372E-11
   122    0.33830E+04   -0.35864E+02    0.24319E-05   -0.35864E+02    0.98440E+00   -0.50724E-08    0.24319E-05   -0.50724E-08    0.53132E-11
   123    0.34171E+04   -0.36390E+02    0.23853E-05   -0.36390E+02    0.99221E+00   -0.52784E-08    0.23853E-05   -0.52784E-08    0.51929E-11
   124    0.34512E+04   -0.36902E+02    0.23399E-05   -0.36902E+02    0.99966E+00   -0.54874E-08    0.23399E-05   -0.54874E-08    0.50760E-11
   125    0.34853E+04   -0.37404E+02    0.22957E-05   -0.37404E+02    0.10067E+01   -0.56943E-08    0.22957E-05   -0.56943E-08    0.49626E-11
   126    0.35195E+04   -0.37894E+02    0.22526E-05   -0.37894E+02    0.10134E+01   -0.58941E-08    0.22526E-05   -0.58941E-08    0.48524E-11
   127    0.35537E+04   -0.38372E+02    0.22105E-05   -0.38372E+02    0.10196E+01   -0.60816E-08    0.22105E-05   -0.60816E-08    0.47453E-11
   128    0.35878E+04   -0.38836E+02    0.21696E-05   -0.38836E+02    0.10254E+01   -0.62519E-08    0.21696E-05   -0.62519E-08    0.46412E-11
   129    0.36220E+04   -0.39286E+02    0.21298E-05   -0.39286E+02    0.10307E+01   -0.63998E-08    0.21298E-05   -0.63998E-08    0.45399E-11
   130    0.36562E+04   -0.39721E+02    0.20910E-05   -0.39721E+02    0.10355E+01   -0.65202E-08    0.20910E-05   -0.65202E-08    0.44415E-11
   131    0.36904E+04   -0.40143E+02    0.20532E-05   -0.40143E+02    0.10400E+01   -0.66094E-08    0.20532E-05   -0.66094E-08    0.43456E-11
   132    0.37247E+04   -0.40549E+02    0.20164E-05   -0.40549E+02    0.10440E+01   -0.66683E-08    0.20164E-05   -0.66683E-08    0.42523E-11
   133    0.37588E+04   -0.40941E+02    0.19805E-05   -0.40941E+02    0.10476E+01   -0.66989E-08    0.19805E-05   -0.66989E-08    0.41615E-11
   134    0.37930E+04   -0.41315E+02    0.19456E-05   -0.41315E+02    0.10507E+01   -0.67034E-08    0.19456E-05   -0.67034E-08    0.40731E-11
   135    0.38271E+04   -0.41673E+02    0.19116E-05   -0.41673E+02    0.10533E+01   -0.66840E-08    0.19116E-05   -0.66840E-08    0.39871E-11
   136    0.38611E+04   -0.42012E+02    0.18785E-05   -0.42012E+02    0.10555E+01   -0.66428E-08    0.18785E-05   -0.66428E-08    0.39034E-11
   137    0.38951E+04   -0.42334E+02    0.18462E-05   -0.42334E+02    0.10572E+01   -0.65818E-08    0.18462E-05   -0.65818E-08    0.38219E-11
   138    0.39290E+04   -0.42637E+02    0.18147E-05   -0.42637E+02    0.10584E+01   -0.65033E-08    0.18147E-05   -0.65033E-08    0.37426E-11
   139    0.39626E+04   -0.42922E+02    0.17840E-05   -0.42922E+02    0.10592E+01   -0.64094E-08    0.17840E-05   -0.64094E-08    0.36654E-11
   140    0.39964E+04   -0.43189E+02    0.17540E-05   -0.43189E+02    0.10595E+01   -0.63022E-08    0.17540E-05   -0.63022E-08    0.35903E-11
   141    0.40299E+04   -0.43435E+02    0.17248E-05   -0.43435E+02    0.10593E+01   -0.61838E-08    0.17248E-05   -0.61838E-08    0.35172E-11
   142    0.40634E+04   -0.43662E+02    0.16963E-05   -0.43662E+02    0.10586E+01   -0.60564E-08    0.16963E-05   -0.60564E-08    0.34460E-11
   143    0.40968E+04   -0.43869E+02    0.16684E-05   -0.43869E+02    0.10576E+01   -0.59221E-08    0.16684E-05   -0.59221E-08    0.33766E-11
   144    0.41300E+04   -0.44055E+02    0.16412E-05   -0.44055E+02    0.10560E+01   -0.57830E-08    0.16412E-05   -0.57830E-08    0.33090E-11
   145    0.41631E+04   -0.44221E+02    0.16145E-05   -0.44221E+02    0.10541E+01   -0.56412E-08    0.16145E-05   -0.56412E-08    0.32432E-11
   146    0.41962E+04   -0.44365E+02    0.15885E-05   -0.44365E+02    0.10515E+01   -0.54990E-08    0.15885E-05   -0.54990E-08    0.31791E-11
   147    0.42290E+04   -0.44487E+02    0.15630E-05   -0.44487E+02    0.10487E+01   -0.53583E-08    0.15630E-05   -0.53583E-08    0.31166E-11
   148    0.42616E+04   -0.44589E+02    0.15380E-05   -0.44589E+02    0.10453E+01   -0.52215E-08    0.15380E-05   -0.52215E-08    0.30556E-11
   149    0.42942E+04   -0.44668E+02    0.15135E-05   -0.44668E+02    0.10415E+01   -0.50905E-08    0.15135E-05   -0.50905E-08    0.29961E-11
   150    0.43265E+04   -0.44722E+02    0.14894E-05   -0.44722E+02    0.10374E+01   -0.49675E-08    0.14894E-05   -0.49675E-08    0.29380E-11
   151    0.43586E+04   -0.44754E+02    0.14658E-05   -0.44754E+02    0.10328E+01   -0.48543E-08    0.14658E-05   -0.48543E-08    0.28813E-11
   152    0.43905E+04   -0.44764E+02    0.14426E-05   -0.44764E+02    0.10278E+01   -0.47506E-08    0.14426E-05   -0.47506E-08    0.28259E-11
   153    0.44222E+04   -0.44748E+02    0.14198E-05   -0.44748E+02    0.10223E+01   -0.46558E-08    0.14198E-05   -0.46558E-08    0.27719E-11
   154    0.44537E+04   -0.44709E+02    0.13975E-05   -0.44709E+02    0.10166E+01   -0.45695E-08    0.13975E-05   -0.45695E-08    0.27191E-11
   155    0.44849E+04   -0.44647E+02    0.13755E-05   -0.44647E+02    0.10104E+01   -0.44910E-08    0.13755E-05   -0.44910E-08    0.26675E-11
   156    0.45159E+04   -0.44560E+02    0.13539E-05   -0.44560E+02    0.10039E+01   -0.44198E-08    0.13539E-05   -0.44198E-08    0.26172E-11
   157    0.45467E+04   -0.44448E+02    0.13327E-05   -0.44448E+02    0.99707E+00   -0.43552E-08    0.13327E-05   -0.43552E-08    0.25681E-11
   158    0.45773E+04   -0.44312E+02    0.13120E-05   -0.44312E+02    0.98993E+00   -0.42966E-08    0.13120E-05   -0.42966E-08    0.25201E-11
   159    0.46075E+04   -0.44150E+02    0.12916E-05   -0.44150E+02    0.98235E+00   -0.42436E-08    0.12916E-05   -0.42436E-08    0.24733E-11
   160    0.46376E+04   -0.43963E+02    0.12715E-05   -0.43963E+02    0.97448E+00   -0.41954E-08    0.12715E-05   -0.41954E-08    0.24276E-11
   161    0.46674E+04   -0.43750E+02    0.12519E-05   -0.43750E+02    0.96640E+00   -0.41516E-08    0.12519E-05   -0.41516E-08    0.23830E-11
   162    0.46969E+04   -0.43513E+02    0.12326E-05   -0.43513E+02    0.95796E+00   -0.41115E-08    0.12326E-05   -0.41115E-08    0.23395E-11
   163    0.47263E+04   -0.43250E+02    0.12137E-05   -0.43250E+02    0.94922E+00   -0.40746E-08    0.12137E-05   -0.40746E-08    0.22970E-11
   164    0.47553E+04   -0.42962E+02    0.11951E-05   -0.42962E+02    0.94027E+00   -0.40402E-08    0.11951E-05   -0.40402E-08    0.22555E-11
   165    0.47840E+04   -0.42647E+02    0.11769E-05   -0.42647E+02    0.93102E+00   -0.40078E-08    0.11769E-05   -0.40078E-08    0.22149E-11
   166    0.48125E+04   -0.42307E+02    0.11590E-05   -0.42307E+02    0.92163E+00   -0.39769E-08    0.11590E-05   -0.39769E-08    0.21753E-11
   167    0.48408E+04   -0.41942E+02    0.11415E-05   -0.41942E+02    0.91187E+00   -0.39467E-08    0.11415E-05   -0.39467E-08    0.21367E-11
   168    0.48686E+04   -0.41549E+02    0.11243E-05   -0.41549E+02    0.90211E+00   -0.39168E-08    0.11243E-05   -0.39168E-08    0.20989E-11
   169    0.48962E+04   -0.41130E+02    0.11075E-05   -0.41130E+02    0.89206E+00   -0.38865E-08    0.11075E-05   -0.38865E-08    0.20620E-11
   170    0.49234E+04   -0.40685E+02    0.10909E-05   -0.40685E+02    0.88193E+00   -0.38554E-08    0.10909E-05   -0.38554E-08    0.20260E-11
   171    0.49502E+04   -0.40212E+02    0.10747E-05   -0.40212E+02    0.87173E+00   -0.38227E-08    0.10747E-05   -0.38227E-08    0.19907E-11
   172    0.49766E+04   -0.39713E+02    0.10588E-05   -0.39713E+02    0.86137E+00   -0.37879E-08    0.10588E-05   -0.37879E-08    0.19563E-11
   173    0.50025E+04   -0.39187E+02    0.10432E-05   -0.39187E+02    0.85087E+00   -0.37504E-08    0.10432E-05   -0.37504E-08    0.19226E-11
   174    0.50282E+04   -0.38635E+02    0.10279E-05   -0.38635E+02    0.84050E+00   -0.37097E-08    0.10279E-05   -0.37097E-08    0.18896E-11
   175    0.50534E+04   -0.38056E+02    0.10129E-05   -0.38056E+02    0.82999E+00   -0.36651E-08    0.10129E-05   -0.36651E-08    0.18574E-11
   176    0.50782E+04   -0.37449E+02    0.99825E-06   -0.37449E+02    0.81954E+00   -0.36163E-08    0.99825E-06   -0.36163E-08    0.18258E-11
   177    0.51026E+04   -0.36817E+02    0.98384E-06   -0.36817E+02    0.80909E+00   -0.35632E-08    0.98384E-06   -0.35632E-08    0.17949E-11
   178    0.51265E+04   -0.36158E+02    0.96972E-06   -0.36158E+02    0.79885E+00   -0.35062E-08    0.96972E-06   -0.35062E-08    0.17646E-11
