#           k/h    P           
    0.13977E-01    0.27124E+05
    0.14259E-01    0.27150E+05
    0.14547E-01    0.27166E+05
    0.14841E-01    0.27174E+05
    0.15141E-01    0.27173E+05
    0.15447E-01    0.27166E+05
    0.15759E-01    0.27151E+05
    0.16077E-01    0.27128E+05
    0.16402E-01    0.27093E+05
    0.16734E-01    0.27044E+05
    0.17072E-01    0.26979E+05
    0.17416E-01    0.26898E+05
    0.17768E-01    0.26801E+05
    0.18127E-01    0.26690E+05
    0.18493E-01    0.26566E+05
    0.18867E-01    0.26432E+05
    0.19248E-01    0.26286E+05
    0.19637E-01    0.26127E+05
    0.20034E-01    0.25954E+05
    0.20438E-01    0.25766E+05
    0.20851E-01    0.25561E+05
    0.21272E-01    0.25340E+05
    0.21702E-01    0.25104E+05
    0.22141E-01    0.24855E+05
    0.22588E-01    0.24595E+05
    0.23044E-01    0.24326E+05
    0.23510E-01    0.24048E+05
    0.23985E-01    0.23761E+05
    0.24469E-01    0.23466E+05
    0.24964E-01    0.23163E+05
    0.25468E-01    0.22851E+05
    0.25982E-01    0.22532E+05
    0.26507E-01    0.22204E+05
    0.27043E-01    0.21868E+05
    0.27589E-01    0.21524E+05
    0.28146E-01    0.21172E+05
    0.28715E-01    0.20812E+05
    0.29295E-01    0.20446E+05
    0.29887E-01    0.20075E+05
    0.30490E-01    0.19700E+05
    0.31106E-01    0.19322E+05
    0.31735E-01    0.18941E+05
    0.32376E-01    0.18561E+05
    0.33030E-01    0.18182E+05
    0.33697E-01    0.17804E+05
    0.34378E-01    0.17431E+05
    0.35072E-01    0.17062E+05
    0.35781E-01    0.16698E+05
    0.36504E-01    0.16341E+05
    0.37241E-01    0.15990E+05
    0.37993E-01    0.15647E+05
    0.38761E-01    0.15312E+05
    0.39544E-01    0.14986E+05
    0.40343E-01    0.14669E+05
    0.41158E-01    0.14361E+05
    0.41989E-01    0.14064E+05
    0.42838E-01    0.13777E+05
    0.43703E-01    0.13503E+05
    0.44586E-01    0.13241E+05
    0.45486E-01    0.12992E+05
    0.46405E-01    0.12757E+05
    0.47343E-01    0.12536E+05
    0.48299E-01    0.12326E+05
    0.49275E-01    0.12127E+05
    0.50270E-01    0.11937E+05
    0.51286E-01    0.11756E+05
    0.52322E-01    0.11583E+05
    0.53379E-01    0.11417E+05
    0.54457E-01    0.11257E+05
    0.55557E-01    0.11102E+05
    0.56680E-01    0.10950E+05
    0.57825E-01    0.10802E+05
    0.58993E-01    0.10655E+05
    0.60184E-01    0.10507E+05
    0.61400E-01    0.10357E+05
    0.62641E-01    0.10204E+05
    0.63906E-01    0.10044E+05
    0.65197E-01    0.98752E+04
    0.66514E-01    0.96954E+04
    0.67858E-01    0.95038E+04
    0.69229E-01    0.93023E+04
    0.70627E-01    0.90932E+04
    0.72054E-01    0.88765E+04
    0.73510E-01    0.86483E+04
    0.74994E-01    0.84052E+04
    0.76509E-01    0.81477E+04
    0.78055E-01    0.78808E+04
    0.79632E-01    0.76092E+04
    0.81241E-01    0.73356E+04
    0.82882E-01    0.70618E+04
    0.84556E-01    0.67897E+04
    0.86264E-01    0.65221E+04
    0.88007E-01    0.62616E+04
    0.89785E-01    0.60109E+04
    0.91598E-01    0.57727E+04
    0.93449E-01    0.55489E+04
    0.95337E-01    0.53418E+04
    0.97263E-01    0.51532E+04
    0.99227E-01    0.49840E+04
    0.10123E+00    0.48343E+04
    0.10328E+00    0.47035E+04
    0.10536E+00    0.45902E+04
    0.10749E+00    0.44919E+04
    0.10966E+00    0.44060E+04
    0.11188E+00    0.43291E+04
    0.11414E+00    0.42575E+04
    0.11644E+00    0.41876E+04
    0.11880E+00    0.41158E+04
    0.12120E+00    0.40388E+04
    0.12365E+00    0.39537E+04
    0.12614E+00    0.38585E+04
    0.12869E+00    0.37519E+04
    0.13129E+00    0.36336E+04
    0.13394E+00    0.35045E+04
    0.13665E+00    0.33663E+04
    0.13941E+00    0.32217E+04
    0.14223E+00    0.30742E+04
    0.14510E+00    0.29276E+04
    0.14803E+00    0.27863E+04
    0.15102E+00    0.26545E+04
    0.15407E+00    0.25355E+04
    0.15718E+00    0.24313E+04
    0.16036E+00    0.23425E+04
    0.16360E+00    0.22681E+04
    0.16690E+00    0.22060E+04
    0.17028E+00    0.21535E+04
    0.17371E+00    0.21075E+04
    0.17722E+00    0.20643E+04
    0.18080E+00    0.20200E+04
    0.18446E+00    0.19708E+04
    0.18818E+00    0.19139E+04
    0.19198E+00    0.18484E+04
    0.19586E+00    0.17754E+04
    0.19982E+00    0.16972E+04
    0.20386E+00    0.16171E+04
    0.20797E+00    0.15383E+04
    0.21218E+00    0.14642E+04
    0.21646E+00    0.13975E+04
    0.22083E+00    0.13399E+04
    0.22530E+00    0.12917E+04
    0.22985E+00    0.12513E+04
    0.23449E+00    0.12165E+04
    0.23923E+00    0.11842E+04
    0.24406E+00    0.11512E+04
    0.24899E+00    0.11151E+04
    0.25402E+00    0.10749E+04
    0.25915E+00    0.10309E+04
    0.26439E+00    0.98477E+03
    0.26973E+00    0.93875E+03
    0.27518E+00    0.89522E+03
    0.28074E+00    0.85607E+03
    0.28641E+00    0.82205E+03
    0.29219E+00    0.79262E+03
    0.29810E+00    0.76635E+03
    0.30412E+00    0.74137E+03
    0.31026E+00    0.71591E+03
    0.31653E+00    0.68888E+03
    0.32292E+00    0.66034E+03
    0.32945E+00    0.63127E+03
    0.33610E+00    0.60305E+03
    0.34289E+00    0.57684E+03
    0.34982E+00    0.55324E+03
    0.35689E+00    0.53203E+03
    0.36409E+00    0.51237E+03
    0.37145E+00    0.49326E+03
    0.37895E+00    0.47393E+03
    0.38661E+00    0.45421E+03
    0.39442E+00    0.43460E+03
    0.40239E+00    0.41575E+03
    0.41052E+00    0.39814E+03
    0.41881E+00    0.38191E+03
    0.42727E+00    0.36672E+03
    0.43590E+00    0.35208E+03
    0.44471E+00    0.33763E+03
    0.45369E+00    0.32332E+03
    0.46286E+00    0.30941E+03
    0.47221E+00    0.29618E+03
    0.48174E+00    0.28373E+03
    0.49148E+00    0.27196E+03
    0.50141E+00    0.26065E+03
    0.51153E+00    0.24963E+03
    0.52187E+00    0.23892E+03
    0.53241E+00    0.22862E+03
    0.54317E+00    0.21883E+03
    0.55414E+00    0.20951E+03
    0.56533E+00    0.20057E+03
    0.57675E+00    0.19196E+03
    0.58840E+00    0.18366E+03
    0.60029E+00    0.17568E+03
    0.61242E+00    0.16806E+03
    0.62479E+00    0.16076E+03
    0.63741E+00    0.15378E+03
    0.65029E+00    0.14709E+03
    0.66342E+00    0.14067E+03
    0.67683E+00    0.13452E+03
    0.69050E+00    0.12862E+03
    0.70445E+00    0.12296E+03
    0.71868E+00    0.11754E+03
    0.73320E+00    0.11235E+03
    0.74801E+00    0.10737E+03
    0.76312E+00    0.10260E+03
    0.77854E+00    0.98038E+02
    0.79426E+00    0.93667E+02
    0.81031E+00    0.89481E+02
    0.82668E+00    0.85475E+02
    0.84338E+00    0.81640E+02
    0.86041E+00    0.77971E+02
    0.87780E+00    0.74460E+02
    0.89553E+00    0.71102E+02
    0.91362E+00    0.67889E+02
    0.93208E+00    0.64817E+02
    0.95091E+00    0.61879E+02
    0.97011E+00    0.59070E+02
    0.98971E+00    0.56383E+02
    0.10097E+01    0.53815E+02
    0.10301E+01    0.51360E+02
    0.10509E+01    0.49013E+02
    0.10721E+01    0.46770E+02
    0.10938E+01    0.44626E+02
    0.11159E+01    0.42577E+02
    0.11384E+01    0.40619E+02
    0.11614E+01    0.38748E+02
    0.11849E+01    0.36961E+02
    0.12088E+01    0.35254E+02
    0.12333E+01    0.33623E+02
    0.12582E+01    0.32065E+02
    0.12836E+01    0.30577E+02
    0.13095E+01    0.29156E+02
    0.13360E+01    0.27800E+02
    0.13630E+01    0.26504E+02
    0.13905E+01    0.25267E+02
    0.14186E+01    0.24086E+02
    0.14472E+01    0.22958E+02
    0.14765E+01    0.21881E+02
    0.15063E+01    0.20854E+02
    0.15367E+01    0.19873E+02
    0.15678E+01    0.18937E+02
    0.15994E+01    0.18043E+02
    0.16318E+01    0.17191E+02
    0.16647E+01    0.16377E+02
    0.16984E+01    0.15601E+02
    0.17327E+01    0.14861E+02
    0.17677E+01    0.14154E+02
    0.18034E+01    0.13480E+02
    0.18398E+01    0.12837E+02
    0.18770E+01    0.12224E+02
    0.19149E+01    0.11640E+02
    0.19536E+01    0.11083E+02
    0.19930E+01    0.10552E+02
    0.20333E+01    0.10046E+02
    0.20744E+01    0.95641E+01
    0.21163E+01    0.91048E+01
    0.21590E+01    0.86672E+01
    0.22026E+01    0.82505E+01
    0.22471E+01    0.78536E+01
    0.22925E+01    0.74757E+01
    0.23388E+01    0.71158E+01
    0.23861E+01    0.67732E+01
    0.24343E+01    0.64471E+01
