#    L    TT             EE             TE             PP             TP          
    30    0.10227E+04    0.20548E-01    0.17829E+01    0.57678E+07    0.21941E+05
    31    0.10385E+04    0.23055E-01    0.18133E+01    0.57847E+07    0.21410E+05
    32    0.10547E+04    0.25715E-01    0.18338E+01    0.57982E+07    0.20897E+05
    33    0.10713E+04    0.28537E-01    0.18415E+01    0.58086E+07    0.20397E+05
    34    0.10881E+04    0.31549E-01    0.18353E+01    0.58159E+07    0.19908E+05
    35    0.11051E+04    0.34775E-01    0.18197E+01    0.58204E+07    0.19429E+05
    36    0.11221E+04    0.38237E-01    0.17977E+01    0.58224E+07    0.18963E+05
    37    0.11393E+04    0.41928E-01    0.17655E+01    0.58219E+07    0.18518E+05
    38    0.11569E+04    0.45842E-01    0.17210E+01    0.58193E+07    0.18103E+05
    39    0.11748E+04    0.49990E-01    0.16661E+01    0.58145E+07    0.17711E+05
    40    0.11929E+04    0.54395E-01    0.16036E+01    0.58077E+07    0.17334E+05
    41    0.12112E+04    0.59077E-01    0.15352E+01    0.57990E+07    0.16965E+05
    42    0.12295E+04    0.64038E-01    0.14591E+01    0.57886E+07    0.16604E+05
    43    0.12480E+04    0.69273E-01    0.13725E+01    0.57765E+07    0.16252E+05
    44    0.12665E+04    0.74764E-01    0.12736E+01    0.57629E+07    0.15910E+05
    45    0.12853E+04    0.80501E-01    0.11605E+01    0.57479E+07    0.15580E+05
    46    0.13044E+04    0.86482E-01    0.10303E+01    0.57316E+07    0.15263E+05
    47    0.13236E+04    0.92708E-01    0.88466E+00    0.57142E+07    0.14957E+05
    48    0.13430E+04    0.99192E-01    0.72921E+00    0.56956E+07    0.14660E+05
    49    0.13625E+04    0.10592E+00    0.56893E+00    0.56760E+07    0.14370E+05
    50    0.13824E+04    0.11288E+00    0.40205E+00    0.56554E+07    0.14084E+05
    51    0.14024E+04    0.12005E+00    0.22497E+00    0.56340E+07    0.13801E+05
    52    0.14229E+04    0.12750E+00    0.32495E-01    0.56118E+07    0.13522E+05
    53    0.14434E+04    0.13538E+00   -0.17910E+00    0.55888E+07    0.13252E+05
    54    0.14638E+04    0.14368E+00   -0.40558E+00    0.55651E+07    0.12991E+05
    55    0.14843E+04    0.15237E+00   -0.64261E+00    0.55408E+07    0.12743E+05
    56    0.15052E+04    0.16130E+00   -0.89194E+00    0.55158E+07    0.12509E+05
    57    0.15264E+04    0.17037E+00   -0.11534E+01    0.54903E+07    0.12288E+05
    58    0.15479E+04    0.17958E+00   -0.14277E+01    0.54642E+07    0.12077E+05
    59    0.15695E+04    0.18899E+00   -0.17153E+01    0.54377E+07    0.11874E+05
    60    0.15913E+04    0.19865E+00   -0.20156E+01    0.54106E+07    0.11677E+05
    61    0.16136E+04    0.20864E+00   -0.23276E+01    0.53831E+07    0.11484E+05
    62    0.16357E+04    0.21897E+00   -0.26522E+01    0.53553E+07    0.11294E+05
    63    0.16580E+04    0.22958E+00   -0.29905E+01    0.53270E+07    0.11105E+05
    64    0.16806E+04    0.24049E+00   -0.33439E+01    0.52985E+07    0.10918E+05
    65    0.17033E+04    0.25167E+00   -0.37129E+01    0.52697E+07    0.10732E+05
    66    0.17264E+04    0.26304E+00   -0.40959E+01    0.52407E+07    0.10546E+05
    67    0.17495E+04    0.27462E+00   -0.44899E+01    0.52115E+07    0.10362E+05
    68    0.17731E+04    0.28644E+00   -0.48931E+01    0.51822E+07    0.10182E+05
    69    0.17969E+04    0.29846E+00   -0.53038E+01    0.51527E+07    0.10008E+05
    70    0.18210E+04    0.31073E+00   -0.57234E+01    0.51231E+07    0.98405E+04
    71    0.18453E+04    0.32323E+00   -0.61543E+01    0.50934E+07    0.96823E+04
    72    0.18697E+04    0.33593E+00   -0.65979E+01    0.50636E+07    0.95322E+04
    73    0.18942E+04    0.34881E+00   -0.70549E+01    0.50337E+07    0.93890E+04
    74    0.19190E+04    0.36185E+00   -0.75244E+01    0.50038E+07    0.92514E+04
    75    0.19441E+04    0.37506E+00   -0.80052E+01    0.49737E+07    0.91184E+04
    76    0.19694E+04    0.38845E+00   -0.84965E+01    0.49436E+07    0.89888E+04
    77    0.19951E+04    0.40200E+00   -0.89983E+01    0.49135E+07    0.88618E+04
    78    0.20211E+04    0.41574E+00   -0.95119E+01    0.48833E+07    0.87367E+04
    79    0.20473E+04    0.42962E+00   -0.10034E+02    0.48531E+07    0.86129E+04
    80    0.20738E+04    0.44364E+00   -0.10565E+02    0.48229E+07    0.84896E+04
    81    0.21005E+04    0.45775E+00   -0.11106E+02    0.47927E+07    0.83664E+04
    82    0.21274E+04    0.47197E+00   -0.11656E+02    0.47626E+07    0.82438E+04
    83    0.21545E+04    0.48627E+00   -0.12215E+02    0.47325E+07    0.81226E+04
    84    0.21819E+04    0.50066E+00   -0.12780E+02    0.47025E+07    0.80034E+04
    85    0.22094E+04    0.51511E+00   -0.13353E+02    0.46725E+07    0.78870E+04
    86    0.22371E+04    0.52962E+00   -0.13932E+02    0.46427E+07    0.77740E+04
    87    0.22652E+04    0.54418E+00   -0.14517E+02    0.46129E+07    0.76643E+04
    88    0.22933E+04    0.55880E+00   -0.15108E+02    0.45832E+07    0.75577E+04
    89    0.23217E+04    0.57345E+00   -0.15706E+02    0.45537E+07    0.74541E+04
    90    0.23504E+04    0.58811E+00   -0.16309E+02    0.45243E+07    0.73532E+04
    91    0.23791E+04    0.60276E+00   -0.16917E+02    0.44950E+07    0.72548E+04
    92    0.24082E+04    0.61740E+00   -0.17530E+02    0.44658E+07    0.71589E+04
    93    0.24375E+04    0.63202E+00   -0.18148E+02    0.44367E+07    0.70653E+04
    94    0.24670E+04    0.64657E+00   -0.18769E+02    0.44078E+07    0.69740E+04
    95    0.24967E+04    0.66106E+00   -0.19394E+02    0.43790E+07    0.68849E+04
    96    0.25263E+04    0.67548E+00   -0.20023E+02    0.43504E+07    0.67978E+04
    97    0.25565E+04    0.68982E+00   -0.20654E+02    0.43219E+07    0.67128E+04
    98    0.25868E+04    0.70406E+00   -0.21286E+02    0.42936E+07    0.66298E+04
    99    0.26172E+04    0.71816E+00   -0.21921E+02    0.42654E+07    0.65485E+04
   100    0.26479E+04    0.73214E+00   -0.22555E+02    0.42373E+07    0.64691E+04
   101    0.26787E+04    0.74605E+00   -0.23191E+02    0.42094E+07    0.63913E+04
   102    0.27101E+04    0.75974E+00   -0.23827E+02    0.41817E+07    0.63151E+04
   103    0.27413E+04    0.77329E+00   -0.24464E+02    0.41541E+07    0.62404E+04
   104    0.27728E+04    0.78669E+00   -0.25099E+02    0.41267E+07    0.61672E+04
   105    0.28044E+04    0.79988E+00   -0.25733E+02    0.40995E+07    0.60953E+04
   106    0.28363E+04    0.81293E+00   -0.26365E+02    0.40724E+07    0.60247E+04
   107    0.28680E+04    0.82569E+00   -0.26994E+02    0.40455E+07    0.59552E+04
   108    0.29002E+04    0.83824E+00   -0.27622E+02    0.40188E+07    0.58869E+04
   109    0.29325E+04    0.85051E+00   -0.28245E+02    0.39922E+07    0.58195E+04
   110    0.29648E+04    0.86248E+00   -0.28864E+02    0.39659E+07    0.57531E+04
   111    0.29974E+04    0.87425E+00   -0.29479E+02    0.39397E+07    0.56875E+04
   112    0.30300E+04    0.88573E+00   -0.30090E+02    0.39137E+07    0.56228E+04
   113    0.30629E+04    0.89693E+00   -0.30695E+02    0.38879E+07    0.55590E+04
   114    0.30959E+04    0.90777E+00   -0.31294E+02    0.38623E+07    0.54960E+04
   115    0.31291E+04    0.91839E+00   -0.31886E+02    0.38369E+07    0.54338E+04
   116    0.31622E+04    0.92859E+00   -0.32471E+02    0.38116E+07    0.53725E+04
   117    0.31957E+04    0.93843E+00   -0.33048E+02    0.37865E+07    0.53121E+04
   118    0.32293E+04    0.94806E+00   -0.33617E+02    0.37617E+07    0.52526E+04
   119    0.32629E+04    0.95733E+00   -0.34177E+02    0.37370E+07    0.51939E+04
   120    0.32967E+04    0.96610E+00   -0.34727E+02    0.37125E+07    0.51361E+04
   121    0.33304E+04    0.97466E+00   -0.35268E+02    0.36881E+07    0.50792E+04
   122    0.33642E+04    0.98272E+00   -0.35798E+02    0.36640E+07    0.50232E+04
   123    0.33981E+04    0.99034E+00   -0.36318E+02    0.36400E+07    0.49680E+04
   124    0.34321E+04    0.99761E+00   -0.36825E+02    0.36163E+07    0.49138E+04
   125    0.34660E+04    0.10044E+01   -0.37320E+02    0.35927E+07    0.48605E+04
   126    0.35000E+04    0.10109E+01   -0.37803E+02    0.35693E+07    0.48080E+04
   127    0.35339E+04    0.10169E+01   -0.38274E+02    0.35461E+07    0.47565E+04
   128    0.35679E+04    0.10225E+01   -0.38731E+02    0.35231E+07    0.47059E+04
   129    0.36019E+04    0.10277E+01   -0.39174E+02    0.35002E+07    0.46562E+04
   130    0.36359E+04    0.10323E+01   -0.39602E+02    0.34776E+07    0.46074E+04
   131    0.36699E+04    0.10365E+01   -0.40017E+02    0.34551E+07    0.45595E+04
   132    0.37039E+04    0.10403E+01   -0.40415E+02    0.34328E+07    0.45126E+04
   133    0.37378E+04    0.10436E+01   -0.40799E+02    0.34107E+07    0.44665E+04
   134    0.37718E+04    0.10466E+01   -0.41164E+02    0.33888E+07    0.44212E+04
   135    0.38057E+04    0.10490E+01   -0.41514E+02    0.33671E+07    0.43767E+04
   136    0.38395E+04    0.10509E+01   -0.41844E+02    0.33455E+07    0.43330E+04
   137    0.38732E+04    0.10523E+01   -0.42157E+02    0.33242E+07    0.42901E+04
   138    0.39069E+04    0.10533E+01   -0.42452E+02    0.33030E+07    0.42478E+04
   139    0.39403E+04    0.10539E+01   -0.42728E+02    0.32819E+07    0.42063E+04
   140    0.39738E+04    0.10540E+01   -0.42985E+02    0.32611E+07    0.41654E+04
   141    0.40071E+04    0.10535E+01   -0.43222E+02    0.32404E+07    0.41252E+04
   142    0.40403E+04    0.10527E+01   -0.43439E+02    0.32199E+07    0.40855E+04
   143    0.40735E+04    0.10514E+01   -0.43636E+02    0.31996E+07    0.40465E+04
   144    0.41065E+04    0.10496E+01   -0.43813E+02    0.31794E+07    0.40079E+04
   145    0.41393E+04    0.10474E+01   -0.43968E+02    0.31594E+07    0.39699E+04
   146    0.41722E+04    0.10447E+01   -0.44103E+02    0.31396E+07    0.39324E+04
   147    0.42047E+04    0.10416E+01   -0.44215E+02    0.31199E+07    0.38953E+04
   148    0.42371E+04    0.10380E+01   -0.44305E+02    0.31005E+07    0.38586E+04
   149    0.42694E+04    0.10340E+01   -0.44373E+02    0.30811E+07    0.38224E+04
   150    0.43014E+04    0.10296E+01   -0.44417E+02    0.30620E+07    0.37865E+04
   151    0.43333E+04    0.10248E+01   -0.44438E+02    0.30430E+07    0.37509E+04
   152    0.43649E+04    0.10196E+01   -0.44437E+02    0.30241E+07    0.37157E+04
   153    0.43963E+04    0.10139E+01   -0.44410E+02    0.30054E+07    0.36808E+04
   154    0.44276E+04    0.10079E+01   -0.44360E+02    0.29869E+07    0.36463E+04
   155    0.44586E+04    0.10016E+01   -0.44286E+02    0.29685E+07    0.36121E+04
   156    0.44892E+04    0.99491E+00   -0.44187E+02    0.29503E+07    0.35783E+04
   157    0.45198E+04    0.98786E+00   -0.44064E+02    0.29323E+07    0.35448E+04
   158    0.45500E+04    0.98054E+00   -0.43915E+02    0.29144E+07    0.35116E+04
   159    0.45800E+04    0.97278E+00   -0.43742E+02    0.28966E+07    0.34788E+04
   160    0.46098E+04    0.96474E+00   -0.43543E+02    0.28790E+07    0.34464E+04
   161    0.46393E+04    0.95650E+00   -0.43318E+02    0.28616E+07    0.34143E+04
   162    0.46685E+04    0.94790E+00   -0.43069E+02    0.28443E+07    0.33826E+04
   163    0.46976E+04    0.93901E+00   -0.42794E+02    0.28272E+07    0.33512E+04
   164    0.47262E+04    0.92992E+00   -0.42494E+02    0.28102E+07    0.33202E+04
   165    0.47547E+04    0.92054E+00   -0.42167E+02    0.27933E+07    0.32896E+04
   166    0.47829E+04    0.91103E+00   -0.41814E+02    0.27766E+07    0.32593E+04
   167    0.48108E+04    0.90116E+00   -0.41436E+02    0.27600E+07    0.32294E+04
   168    0.48383E+04    0.89130E+00   -0.41031E+02    0.27436E+07    0.31998E+04
   169    0.48655E+04    0.88115E+00   -0.40599E+02    0.27273E+07    0.31706E+04
   170    0.48924E+04    0.87095E+00   -0.40142E+02    0.27112E+07    0.31418E+04
   171    0.49189E+04    0.86067E+00   -0.39657E+02    0.26952E+07    0.31134E+04
   172    0.49449E+04    0.85026E+00   -0.39145E+02    0.26794E+07    0.30853E+04
   173    0.49705E+04    0.83971E+00   -0.38607E+02    0.26636E+07    0.30576E+04
   174    0.49958E+04    0.82932E+00   -0.38042E+02    0.26481E+07    0.30303E+04
   175    0.50208E+04    0.81878E+00   -0.37451E+02    0.26326E+07    0.30034E+04
   176    0.50452E+04    0.80833E+00   -0.36832E+02    0.26173E+07    0.29768E+04
   177    0.50692E+04    0.79788E+00   -0.36187E+02    0.26021E+07    0.29506E+04
   178    0.50927E+04    0.78767E+00   -0.35516E+02    0.25871E+07    0.29248E+04
   179    0.51158E+04    0.77738E+00   -0.34817E+02    0.25722E+07    0.28993E+04
   180    0.51386E+04    0.76724E+00   -0.34092E+02    0.25574E+07    0.28742E+04
   181    0.51609E+04    0.75726E+00   -0.33342E+02    0.25427E+07    0.28494E+04
   182    0.51827E+04    0.74750E+00   -0.32565E+02    0.25282E+07    0.28249E+04
   183    0.52040E+04    0.73789E+00   -0.31761E+02    0.25138E+07    0.28008E+04
   184    0.52249E+04    0.72850E+00   -0.30932E+02    0.24995E+07    0.27769E+04
   185    0.52453E+04    0.71948E+00   -0.30078E+02    0.24854E+07    0.27534E+04
   186    0.52650E+04    0.71069E+00   -0.29197E+02    0.24713E+07    0.27301E+04
   187    0.52844E+04    0.70227E+00   -0.28290E+02    0.24574E+07    0.27071E+04
   188    0.53034E+04    0.69420E+00   -0.27359E+02    0.24436E+07    0.26844E+04
   189    0.53218E+04    0.68652E+00   -0.26403E+02    0.24300E+07    0.26620E+04
   190    0.53400E+04    0.67927E+00   -0.25423E+02    0.24164E+07    0.26398E+04
   191    0.53573E+04    0.67249E+00   -0.24416E+02    0.24030E+07    0.26178E+04
   192    0.53743E+04    0.66619E+00   -0.23385E+02    0.23896E+07    0.25961E+04
   193    0.53907E+04    0.66041E+00   -0.22332E+02    0.23764E+07    0.25746E+04
   194    0.54067E+04    0.65519E+00   -0.21253E+02    0.23633E+07    0.25533E+04
   195    0.54221E+04    0.65055E+00   -0.20152E+02    0.23503E+07    0.25322E+04
   196    0.54369E+04    0.64655E+00   -0.19027E+02    0.23374E+07    0.25114E+04
   197    0.54513E+04    0.64321E+00   -0.17880E+02    0.23246E+07    0.24907E+04
   198    0.54652E+04    0.64056E+00   -0.16710E+02    0.23120E+07    0.24702E+04
   199    0.54785E+04    0.63864E+00   -0.15518E+02    0.22994E+07    0.24498E+04
   200    0.54914E+04    0.63748E+00   -0.14305E+02    0.22869E+07    0.24297E+04
   201    0.55036E+04    0.63713E+00   -0.13070E+02    0.22746E+07    0.24096E+04
   202    0.55154E+04    0.63760E+00   -0.11815E+02    0.22623E+07    0.23898E+04
   203    0.55266E+04    0.63895E+00   -0.10538E+02    0.22501E+07    0.23700E+04
   204    0.55371E+04    0.64120E+00   -0.92424E+01    0.22381E+07    0.23504E+04
   205    0.55471E+04    0.64440E+00   -0.79265E+01    0.22261E+07    0.23310E+04
   206    0.55564E+04    0.64858E+00   -0.65912E+01    0.22142E+07    0.23117E+04
   207    0.55652E+04    0.65376E+00   -0.52370E+01    0.22025E+07    0.22926E+04
   208    0.55733E+04    0.66000E+00   -0.38643E+01    0.21908E+07    0.22736E+04
   209    0.55808E+04    0.66731E+00   -0.24736E+01    0.21792E+07    0.22548E+04
   210    0.55877E+04    0.67576E+00   -0.10657E+01    0.21677E+07    0.22361E+04
   211    0.55940E+04    0.68536E+00    0.35936E+00    0.21563E+07    0.22175E+04
   212    0.55996E+04    0.69614E+00    0.18006E+01    0.21450E+07    0.21991E+04
   213    0.56047E+04    0.70816E+00    0.32582E+01    0.21338E+07    0.21808E+04
   214    0.56091E+04    0.72139E+00    0.47309E+01    0.21227E+07    0.21627E+04
   215    0.56129E+04    0.73605E+00    0.62179E+01    0.21117E+07    0.21447E+04
   216    0.56160E+04    0.75193E+00    0.77198E+01    0.21008E+07    0.21268E+04
   217    0.56187E+04    0.76919E+00    0.92347E+01    0.20899E+07    0.21091E+04
   218    0.56206E+04    0.78784E+00    0.10763E+02    0.20792E+07    0.20915E+04
   219    0.56220E+04    0.80787E+00    0.12305E+02    0.20685E+07    0.20741E+04
   220    0.56228E+04    0.82943E+00    0.13857E+02    0.20579E+07    0.20568E+04
   221    0.56230E+04    0.85244E+00    0.15420E+02    0.20474E+07    0.20396E+04
   222    0.56226E+04    0.87706E+00    0.16994E+02    0.20370E+07    0.20225E+04
   223    0.56215E+04    0.90321E+00    0.18580E+02    0.20267E+07    0.20056E+04
   224    0.56199E+04    0.93088E+00    0.20173E+02    0.20164E+07    0.19888E+04
   225    0.56177E+04    0.96023E+00    0.21776E+02    0.20062E+07    0.19722E+04
   226    0.56149E+04    0.99126E+00    0.23386E+02    0.19962E+07    0.19557E+04
   227    0.56114E+04    0.10240E+01    0.25005E+02    0.19862E+07    0.19393E+04
   228    0.56074E+04    0.10583E+01    0.26630E+02    0.19762E+07    0.19230E+04
   229    0.56027E+04    0.10945E+01    0.28261E+02    0.19664E+07    0.19069E+04
   230    0.55975E+04    0.11323E+01    0.29898E+02    0.19566E+07    0.18909E+04
   231    0.55915E+04    0.11720E+01    0.31540E+02    0.19469E+07    0.18750E+04
   232    0.55851E+04    0.12135E+01    0.33186E+02    0.19373E+07    0.18592E+04
   233    0.55780E+04    0.12569E+01    0.34835E+02    0.19278E+07    0.18436E+04
   234    0.55702E+04    0.13021E+01    0.36486E+02    0.19183E+07    0.18281E+04
   235    0.55619E+04    0.13492E+01    0.38140E+02    0.19089E+07    0.18127E+04
   236    0.55529E+04    0.13982E+01    0.39795E+02    0.18996E+07    0.17974E+04
   237    0.55433E+04    0.14492E+01    0.41451E+02    0.18903E+07    0.17822E+04
   238    0.55331E+04    0.15022E+01    0.43106E+02    0.18811E+07    0.17672E+04
   239    0.55224E+04    0.15571E+01    0.44762E+02    0.18720E+07    0.17523E+04
   240    0.55110E+04    0.16140E+01    0.46414E+02    0.18630E+07    0.17375E+04
   241    0.54991E+04    0.16729E+01    0.48065E+02    0.18540E+07    0.17228E+04
   242    0.54866E+04    0.17339E+01    0.49713E+02    0.18451E+07    0.17083E+04
   243    0.54735E+04    0.17969E+01    0.51357E+02    0.18363E+07    0.16938E+04
   244    0.54598E+04    0.18620E+01    0.52998E+02    0.18275E+07    0.16795E+04
   245    0.54455E+04    0.19292E+01    0.54633E+02    0.18188E+07    0.16653E+04
   246    0.54307E+04    0.19985E+01    0.56262E+02    0.18101E+07    0.16512E+04
   247    0.54154E+04    0.20698E+01    0.57885E+02    0.18015E+07    0.16372E+04
   248    0.53995E+04    0.21436E+01    0.59500E+02    0.17930E+07    0.16233E+04
   249    0.53831E+04    0.22192E+01    0.61108E+02    0.17846E+07    0.16095E+04
   250    0.53661E+04    0.22972E+01    0.62707E+02    0.17762E+07    0.15958E+04
   251    0.53487E+04    0.23772E+01    0.64297E+02    0.17678E+07    0.15823E+04
   252    0.53306E+04    0.24594E+01    0.65877E+02    0.17595E+07    0.15688E+04
   253    0.53122E+04    0.25437E+01    0.67446E+02    0.17513E+07    0.15555E+04
   254    0.52932E+04    0.26303E+01    0.69004E+02    0.17432E+07    0.15422E+04
   255    0.52737E+04    0.27189E+01    0.70550E+02    0.17351E+07    0.15291E+04
   256    0.52537E+04    0.28100E+01    0.72085E+02    0.17270E+07    0.15161E+04
   257    0.52333E+04    0.29030E+01    0.73600E+02    0.17190E+07    0.15032E+04
   258    0.52123E+04    0.29984E+01    0.75108E+02    0.17111E+07    0.14903E+04
   259    0.51909E+04    0.30959E+01    0.76595E+02    0.17032E+07    0.14776E+04
   260    0.51692E+04    0.31957E+01    0.78074E+02    0.16954E+07    0.14650E+04
   261    0.51469E+04    0.32975E+01    0.79525E+02    0.16876E+07    0.14525E+04
   262    0.51240E+04    0.34017E+01    0.80968E+02    0.16799E+07    0.14400E+04
   263    0.51011E+04    0.35081E+01    0.82397E+02    0.16722E+07    0.14277E+04
   264    0.50775E+04    0.36166E+01    0.83805E+02    0.16646E+07    0.14155E+04
   265    0.50534E+04    0.37273E+01    0.85183E+02    0.16571E+07    0.14033E+04
   266    0.50290E+04    0.38403E+01    0.86555E+02    0.16496E+07    0.13913E+04
   267    0.50040E+04    0.39553E+01    0.87897E+02    0.16421E+07    0.13793E+04
   268    0.49787E+04    0.40726E+01    0.89225E+02    0.16347E+07    0.13675E+04
   269    0.49529E+04    0.41920E+01    0.90531E+02    0.16274E+07    0.13557E+04
   270    0.49268E+04    0.43135E+01    0.91816E+02    0.16201E+07    0.13440E+04
   271    0.49003E+04    0.44371E+01    0.93078E+02    0.16129E+07    0.13324E+04
   272    0.48736E+04    0.45631E+01    0.94312E+02    0.16057E+07    0.13209E+04
   273    0.48464E+04    0.46908E+01    0.95531E+02    0.15985E+07    0.13095E+04
   274    0.48189E+04    0.48209E+01    0.96714E+02    0.15914E+07    0.12982E+04
   275    0.47910E+04    0.49528E+01    0.97883E+02    0.15844E+07    0.12870E+04
   276    0.47629E+04    0.50868E+01    0.99015E+02    0.15774E+07    0.12758E+04
   277    0.47343E+04    0.52229E+01    0.10013E+03    0.15704E+07    0.12647E+04
   278    0.47056E+04    0.53609E+01    0.10121E+03    0.15635E+07    0.12537E+04
   279    0.46765E+04    0.55009E+01    0.10227E+03    0.15567E+07    0.12428E+04
   280    0.46471E+04    0.56428E+01    0.10330E+03    0.15499E+07    0.12320E+04
   281    0.46175E+04    0.57867E+01    0.10431E+03    0.15431E+07    0.12213E+04
   282    0.45875E+04    0.59323E+01    0.10528E+03    0.15364E+07    0.12106E+04
   283    0.45574E+04    0.60799E+01    0.10622E+03    0.15297E+07    0.12000E+04
   284    0.45270E+04    0.62293E+01    0.10714E+03    0.15231E+07    0.11895E+04
   285    0.44964E+04    0.63806E+01    0.10802E+03    0.15165E+07    0.11791E+04
   286    0.44655E+04    0.65335E+01    0.10887E+03    0.15099E+07    0.11688E+04
   287    0.44344E+04    0.66882E+01    0.10970E+03    0.15034E+07    0.11585E+04
   288    0.44031E+04    0.68446E+01    0.11049E+03    0.14970E+07    0.11483E+04
   289    0.43715E+04    0.70026E+01    0.11125E+03    0.14906E+07    0.11381E+04
   290    0.43399E+04    0.71622E+01    0.11198E+03    0.14842E+07    0.11281E+04
   291    0.43080E+04    0.73240E+01    0.11267E+03    0.14778E+07    0.11181E+04
   292    0.42758E+04    0.74868E+01    0.11334E+03    0.14715E+07    0.11082E+04
   293    0.42436E+04    0.76505E+01    0.11396E+03    0.14653E+07    0.10983E+04
   294    0.42112E+04    0.78164E+01    0.11456E+03    0.14591E+07    0.10886E+04
   295    0.41788E+04    0.79831E+01    0.11512E+03    0.14529E+07    0.10789E+04
   296    0.41461E+04    0.81520E+01    0.11565E+03    0.14468E+07    0.10692E+04
   297    0.41134E+04    0.83209E+01    0.11615E+03    0.14407E+07    0.10596E+04
   298    0.40804E+04    0.84920E+01    0.11660E+03    0.14346E+07    0.10501E+04
   299    0.40474E+04    0.86647E+01    0.11702E+03    0.14286E+07    0.10407E+04
   300    0.40142E+04    0.88374E+01    0.11741E+03    0.14226E+07    0.10313E+04
   301    0.39810E+04    0.90116E+01    0.11776E+03    0.14166E+07    0.10220E+04
   302    0.39477E+04    0.91866E+01    0.11809E+03    0.14107E+07    0.10127E+04
   303    0.39144E+04    0.93631E+01    0.11837E+03    0.14048E+07    0.10035E+04
   304    0.38810E+04    0.95411E+01    0.11860E+03    0.13990E+07    0.99436E+03
   305    0.38476E+04    0.97191E+01    0.11881E+03    0.13932E+07    0.98529E+03
   306    0.38141E+04    0.98980E+01    0.11898E+03    0.13874E+07    0.97628E+03
   307    0.37806E+04    0.10078E+02    0.11911E+03    0.13817E+07    0.96733E+03
   308    0.37471E+04    0.10259E+02    0.11922E+03    0.13759E+07    0.95844E+03
   309    0.37137E+04    0.10441E+02    0.11927E+03    0.13703E+07    0.94961E+03
   310    0.36802E+04    0.10622E+02    0.11930E+03    0.13646E+07    0.94085E+03
   311    0.36467E+04    0.10805E+02    0.11928E+03    0.13590E+07    0.93215E+03
   312    0.36133E+04    0.10988E+02    0.11923E+03    0.13535E+07    0.92351E+03
   313    0.35799E+04    0.11172E+02    0.11914E+03    0.13479E+07    0.91493E+03
   314    0.35466E+04    0.11356E+02    0.11902E+03    0.13424E+07    0.90642E+03
   315    0.35133E+04    0.11540E+02    0.11885E+03    0.13369E+07    0.89797E+03
   316    0.34801E+04    0.11724E+02    0.11865E+03    0.13315E+07    0.88958E+03
   317    0.34470E+04    0.11908E+02    0.11841E+03    0.13261E+07    0.88126E+03
   318    0.34139E+04    0.12093E+02    0.11813E+03    0.13207E+07    0.87299E+03
   319    0.33810E+04    0.12278E+02    0.11782E+03    0.13154E+07    0.86479E+03
   320    0.33482E+04    0.12462E+02    0.11748E+03    0.13100E+07    0.85666E+03
   321    0.33155E+04    0.12648E+02    0.11709E+03    0.13048E+07    0.84858E+03
