#          k/h    CDM            idm            baryon         photon         drf            nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        v_idm       
   0.440043E-04   0.202933E+08   0.202933E+08   0.202933E+08   0.267821E+08   0.268985E+08   0.267739E+08   0.202949E+08   0.202933E+08   0.202933E+08   0.203005E+08  -0.458522E+00   0.992928E+07   0.992927E+07   0.280780E+02   0.000000E+00
   0.485899E-04   0.202932E+08   0.202932E+08   0.202931E+08   0.267219E+08   0.268636E+08   0.267118E+08   0.202946E+08   0.202932E+08   0.202931E+08   0.203004E+08  -0.458519E+00   0.992922E+07   0.992921E+07   0.309855E+02   0.000000E+00
   0.536533E-04   0.202930E+08   0.202930E+08   0.202930E+08   0.266486E+08   0.268210E+08   0.266364E+08   0.202942E+08   0.202930E+08   0.202930E+08   0.203002E+08  -0.458515E+00   0.992914E+07   0.992914E+07   0.341898E+02   0.000000E+00
   0.592445E-04   0.202928E+08   0.202928E+08   0.202928E+08   0.265595E+08   0.267691E+08   0.265447E+08   0.202938E+08   0.202928E+08   0.202928E+08   0.203000E+08  -0.458510E+00   0.992906E+07   0.992905E+07   0.377194E+02   0.000000E+00
   0.654182E-04   0.202926E+08   0.202926E+08   0.202926E+08   0.264513E+08   0.267060E+08   0.264332E+08   0.202932E+08   0.202926E+08   0.202926E+08   0.202998E+08  -0.458503E+00   0.992895E+07   0.992894E+07   0.416053E+02   0.000000E+00
   0.722353E-04   0.202924E+08   0.202924E+08   0.202923E+08   0.263198E+08   0.266292E+08   0.262979E+08   0.202926E+08   0.202923E+08   0.202923E+08   0.202995E+08  -0.458496E+00   0.992882E+07   0.992881E+07   0.458808E+02   0.000000E+00
   0.797628E-04   0.202920E+08   0.202920E+08   0.202920E+08   0.261603E+08   0.265358E+08   0.261337E+08   0.202918E+08   0.202920E+08   0.202920E+08   0.202991E+08  -0.458487E+00   0.992866E+07   0.992864E+07   0.505812E+02   0.000000E+00
   0.880748E-04   0.202916E+08   0.202916E+08   0.202916E+08   0.259671E+08   0.264223E+08   0.259348E+08   0.202908E+08   0.202916E+08   0.202916E+08   0.202986E+08  -0.458476E+00   0.992846E+07   0.992844E+07   0.557438E+02   0.000000E+00
   0.972529E-04   0.202912E+08   0.202912E+08   0.202911E+08   0.257333E+08   0.262843E+08   0.256942E+08   0.202896E+08   0.202911E+08   0.202912E+08   0.202981E+08  -0.458462E+00   0.992822E+07   0.992820E+07   0.614072E+02   0.000000E+00
   0.107387E-03   0.202906E+08   0.202906E+08   0.202905E+08   0.254508E+08   0.261168E+08   0.254035E+08   0.202882E+08   0.202906E+08   0.202906E+08   0.202974E+08  -0.458445E+00   0.992793E+07   0.992791E+07   0.676112E+02   0.000000E+00
   0.118578E-03   0.202899E+08   0.202899E+08   0.202898E+08   0.251102E+08   0.259138E+08   0.250532E+08   0.202864E+08   0.202898E+08   0.202899E+08   0.202966E+08  -0.458425E+00   0.992758E+07   0.992755E+07   0.743952E+02   0.000000E+00
   0.130935E-03   0.202890E+08   0.202890E+08   0.202889E+08   0.247006E+08   0.256678E+08   0.246320E+08   0.202842E+08   0.202890E+08   0.202890E+08   0.202956E+08  -0.458401E+00   0.992715E+07   0.992711E+07   0.817976E+02   0.000000E+00
   0.144579E-03   0.202880E+08   0.202880E+08   0.202878E+08   0.242095E+08   0.253703E+08   0.241271E+08   0.202816E+08   0.202879E+08   0.202880E+08   0.202945E+08  -0.458371E+00   0.992662E+07   0.992658E+07   0.898533E+02   0.000000E+00
   0.159646E-03   0.202867E+08   0.202867E+08   0.202865E+08   0.236229E+08   0.250112E+08   0.235243E+08   0.202784E+08   0.202866E+08   0.202867E+08   0.202930E+08  -0.458336E+00   0.992599E+07   0.992594E+07   0.985915E+02   0.000000E+00
   0.176282E-03   0.202852E+08   0.202852E+08   0.202850E+08   0.229253E+08   0.245785E+08   0.228079E+08   0.202746E+08   0.202851E+08   0.202851E+08   0.202913E+08  -0.458292E+00   0.992521E+07   0.992515E+07   0.108032E+03   0.000000E+00
   0.194652E-03   0.202833E+08   0.202833E+08   0.202830E+08   0.221005E+08   0.240587E+08   0.219613E+08   0.202698E+08   0.202832E+08   0.202832E+08   0.202891E+08  -0.458239E+00   0.992427E+07   0.992420E+07   0.118182E+03   0.000000E+00
   0.214936E-03   0.202810E+08   0.202810E+08   0.202807E+08   0.211319E+08   0.234362E+08   0.209680E+08   0.202641E+08   0.202809E+08   0.202810E+08   0.202866E+08  -0.458176E+00   0.992313E+07   0.992305E+07   0.129028E+03   0.000000E+00
   0.237335E-03   0.202783E+08   0.202783E+08   0.202779E+08   0.200040E+08   0.226939E+08   0.198126E+08   0.202571E+08   0.202781E+08   0.202782E+08   0.202835E+08  -0.458099E+00   0.992174E+07   0.992164E+07   0.140531E+03   0.000000E+00
   0.262067E-03   0.202749E+08   0.202749E+08   0.202745E+08   0.187044E+08   0.218129E+08   0.184829E+08   0.202486E+08   0.202747E+08   0.202748E+08   0.202798E+08  -0.458007E+00   0.992006E+07   0.991994E+07   0.152617E+03   0.000000E+00
   0.289376E-03   0.202709E+08   0.202709E+08   0.202703E+08   0.172262E+08   0.207738E+08   0.169729E+08   0.202383E+08   0.202706E+08   0.202708E+08   0.202753E+08  -0.457896E+00   0.991803E+07   0.991789E+07   0.165168E+03   0.000000E+00
   0.319532E-03   0.202660E+08   0.202660E+08   0.202653E+08   0.155716E+08   0.195576E+08   0.152861E+08   0.202258E+08   0.202657E+08   0.202659E+08   0.202699E+08  -0.457763E+00   0.991558E+07   0.991541E+07   0.178012E+03   0.000000E+00
   0.352829E-03   0.202601E+08   0.202601E+08   0.202593E+08   0.137562E+08   0.181472E+08   0.134404E+08   0.202107E+08   0.202597E+08   0.202600E+08   0.202634E+08  -0.457604E+00   0.991262E+07   0.991242E+07   0.190910E+03   0.000000E+00
   0.389597E-03   0.202530E+08   0.202530E+08   0.202521E+08   0.118140E+08   0.165310E+08   0.114725E+08   0.201924E+08   0.202526E+08   0.202528E+08   0.202557E+08  -0.457416E+00   0.990906E+07   0.990882E+07   0.203552E+03   0.000000E+00
   0.430196E-03   0.202445E+08   0.202445E+08   0.202434E+08   0.980112E+07   0.147059E+08   0.944220E+07   0.201702E+08   0.202440E+08   0.202443E+08   0.202466E+08  -0.457193E+00   0.990479E+07   0.990451E+07   0.215551E+03   0.000000E+00
   0.475026E-03   0.202343E+08   0.202343E+08   0.202330E+08   0.779772E+07   0.126830E+08   0.743394E+07   0.201435E+08   0.202337E+08   0.202341E+08   0.202358E+08  -0.456931E+00   0.989967E+07   0.989935E+07   0.226447E+03   0.000000E+00
   0.524528E-03   0.202222E+08   0.202222E+08   0.202206E+08   0.590537E+07   0.104934E+08   0.555337E+07   0.201114E+08   0.202214E+08   0.202219E+08   0.202230E+08  -0.456623E+00   0.989357E+07   0.989320E+07   0.235731E+03   0.000000E+00
   0.579188E-03   0.202077E+08   0.202077E+08   0.202059E+08   0.423637E+07   0.819546E+07   0.391563E+07   0.200727E+08   0.202068E+08   0.202074E+08   0.202079E+08  -0.456264E+00   0.988633E+07   0.988590E+07   0.242869E+03   0.000000E+00
   0.639544E-03   0.201906E+08   0.201906E+08   0.201886E+08   0.289323E+07   0.587991E+07   0.262326E+07   0.200264E+08   0.201895E+08   0.201903E+08   0.201903E+08  -0.455846E+00   0.987775E+07   0.987728E+07   0.247363E+03   0.000000E+00
   0.706190E-03   0.201704E+08   0.201704E+08   0.201681E+08   0.193925E+07   0.367255E+07   0.173512E+07   0.199711E+08   0.201691E+08   0.201700E+08   0.201696E+08  -0.455361E+00   0.986764E+07   0.986712E+07   0.248811E+03   0.000000E+00
   0.779781E-03   0.201467E+08   0.201467E+08   0.201441E+08   0.136767E+07   0.172875E+07   0.123466E+07   0.199052E+08   0.201451E+08   0.201463E+08   0.201455E+08  -0.454801E+00   0.985579E+07   0.985521E+07   0.246972E+03   0.000000E+00
   0.861040E-03   0.201190E+08   0.201190E+08   0.201160E+08   0.108622E+07   0.215408E+06   0.101561E+07   0.198269E+08   0.201171E+08   0.201185E+08   0.201174E+08  -0.454153E+00   0.984194E+07   0.984132E+07   0.241814E+03   0.000000E+00
   0.950768E-03   0.200866E+08   0.200866E+08   0.200833E+08   0.938781E+06  -0.724167E+06   0.908081E+06   0.197344E+08   0.200844E+08   0.200860E+08   0.200846E+08  -0.453405E+00   0.982583E+07   0.982517E+07   0.233510E+03   0.000000E+00
   0.104985E-02   0.200490E+08   0.200490E+08   0.200454E+08   0.774987E+06  -0.102247E+07   0.755109E+06   0.196253E+08   0.200464E+08   0.200484E+08   0.200466E+08  -0.452540E+00   0.980715E+07   0.980645E+07   0.222394E+03   0.000000E+00
   0.115925E-02   0.200054E+08   0.200054E+08   0.200016E+08   0.540311E+06  -0.745735E+06   0.508329E+06   0.194974E+08   0.200023E+08   0.200047E+08   0.200025E+08  -0.451540E+00   0.978555E+07   0.978483E+07   0.208887E+03   0.000000E+00
   0.128005E-02   0.199550E+08   0.199550E+08   0.199510E+08   0.309505E+06  -0.128601E+06   0.259461E+06   0.193485E+08   0.199515E+08   0.199543E+08   0.199516E+08  -0.450386E+00   0.976064E+07   0.975990E+07   0.193467E+03   0.000000E+00
   0.141344E-02   0.198970E+08   0.198970E+08   0.198929E+08   0.192889E+06   0.460556E+06   0.134697E+06   0.191768E+08   0.198929E+08   0.198963E+08   0.198930E+08  -0.449059E+00   0.973197E+07   0.973122E+07   0.176715E+03   0.000000E+00
   0.156074E-02   0.198304E+08   0.198304E+08   0.198262E+08   0.179449E+06   0.662748E+06  -0.272536E+06   0.189803E+08   0.198257E+08   0.198297E+08   0.198257E+08  -0.447537E+00   0.969909E+07   0.969835E+07   0.159393E+03   0.000000E+00
   0.172338E-02   0.197541E+08   0.197541E+08   0.197499E+08   0.139429E+06   0.355582E+06  -0.222652E+06   0.187571E+08   0.197487E+08   0.197534E+08   0.197487E+08  -0.445797E+00   0.966145E+07   0.966072E+07   0.142396E+03   0.000000E+00
   0.190297E-02   0.196670E+08   0.196670E+08   0.196629E+08   0.462726E+05  -0.187569E+06  -0.181798E+06   0.185060E+08   0.196608E+08   0.196663E+08   0.196608E+08  -0.443812E+00   0.961852E+07   0.961779E+07   0.126548E+03   0.000000E+00
   0.210127E-02   0.195680E+08   0.195680E+08   0.195638E+08   0.200666E+05  -0.449651E+06  -0.148348E+06   0.182263E+08   0.195609E+08   0.195673E+08   0.195609E+08  -0.441555E+00   0.956969E+07   0.956898E+07   0.112437E+03   0.000000E+00
   0.232024E-02   0.194557E+08   0.194557E+08   0.194515E+08   0.356729E+05  -0.191287E+06  -0.120969E+06   0.179177E+08   0.194477E+08   0.194550E+08   0.194477E+08  -0.438997E+00   0.951436E+07   0.951366E+07   0.100392E+03   0.000000E+00
   0.256203E-02   0.193288E+08   0.193288E+08   0.193245E+08   0.450984E+03   0.164178E+06  -0.985659E+05   0.175801E+08   0.193198E+08   0.193281E+08   0.193198E+08  -0.436109E+00   0.945188E+07   0.945119E+07   0.903836E+02   0.000000E+00
   0.282901E-02   0.191860E+08   0.191860E+08   0.191816E+08   0.194696E+04   0.568421E+05  -0.802432E+05   0.172134E+08   0.191760E+08   0.191853E+08   0.191759E+08  -0.432862E+00   0.938162E+07   0.938093E+07   0.819399E+02   0.000000E+00
   0.312382E-02   0.190261E+08   0.190261E+08   0.190213E+08  -0.655665E+04  -0.220439E+06  -0.652645E+05   0.168174E+08   0.190148E+08   0.190253E+08   0.190148E+08  -0.429224E+00   0.930292E+07   0.930222E+07   0.744227E+02   0.000000E+00
   0.344935E-02   0.188475E+08   0.188475E+08   0.188425E+08  -0.104433E+05  -0.461964E+05  -0.530264E+05   0.163913E+08   0.188351E+08   0.188467E+08   0.188351E+08  -0.425165E+00   0.921512E+07   0.921443E+07   0.673082E+02   0.000000E+00
   0.380880E-02   0.186491E+08   0.186491E+08   0.186438E+08  -0.171408E+05   0.759555E+05  -0.430339E+05   0.159339E+08   0.186354E+08   0.186482E+08   0.186354E+08  -0.420657E+00   0.911758E+07   0.911689E+07   0.604768E+02   0.000000E+00
   0.420570E-02   0.184294E+08   0.184294E+08   0.184238E+08  -0.707209E+04  -0.134101E+06  -0.348807E+05   0.154447E+08   0.184143E+08   0.184285E+08   0.184143E+08  -0.415668E+00   0.900964E+07   0.900896E+07   0.541805E+02   0.000000E+00
   0.464397E-02   0.181871E+08   0.181871E+08   0.181811E+08  -0.826743E+04   0.346373E+05  -0.282335E+05   0.149231E+08   0.181707E+08   0.181861E+08   0.181707E+08  -0.410167E+00   0.889064E+07   0.888996E+07   0.486803E+02   0.000000E+00
   0.512791E-02   0.179209E+08   0.179209E+08   0.179144E+08  -0.104397E+05  -0.514215E+05  -0.228187E+05   0.143707E+08   0.179030E+08   0.179198E+08   0.179030E+08  -0.404125E+00   0.875992E+07   0.875924E+07   0.438924E+02   0.000000E+00
   0.566228E-02   0.176300E+08   0.176300E+08   0.176229E+08  -0.739337E+04   0.819599E+04  -0.184128E+05   0.137637E+08   0.176105E+08   0.176288E+08   0.176105E+08  -0.397522E+00   0.861705E+07   0.861638E+07   0.395211E+02   0.000000E+00
   0.625234E-02   0.173120E+08   0.173120E+08   0.173041E+08  -0.710559E+04  -0.501768E+05  -0.148304E+05   0.131353E+08   0.172909E+08   0.173106E+08   0.172909E+08  -0.390307E+00   0.846092E+07   0.846026E+07   0.354792E+02   0.000000E+00
   0.690388E-02   0.169659E+08   0.169659E+08   0.169572E+08  -0.564409E+04   0.356283E+05  -0.119215E+05   0.124734E+08   0.169432E+08   0.169644E+08   0.169432E+08  -0.382458E+00   0.829109E+07   0.829043E+07   0.319006E+02   0.000000E+00
   0.762333E-02   0.165906E+08   0.165906E+08   0.165808E+08  -0.560757E+04  -0.363155E+05  -0.956231E+04   0.117868E+08   0.165662E+08   0.165889E+08   0.165662E+08  -0.373948E+00   0.810692E+07   0.810627E+07   0.287334E+02   0.000000E+00
   0.841774E-02   0.161846E+08   0.161846E+08   0.161736E+08  -0.449865E+04  -0.318626E+05  -0.765166E+04   0.110845E+08   0.161587E+08   0.161828E+08   0.161587E+08  -0.364749E+00   0.790780E+07   0.790715E+07   0.258593E+02   0.000000E+00
   0.929494E-02   0.157469E+08   0.157469E+08   0.157344E+08  -0.343438E+04   0.619212E+04  -0.610668E+04   0.103661E+08   0.157193E+08   0.157448E+08   0.157193E+08  -0.354832E+00   0.769314E+07   0.769249E+07   0.233078E+02   0.000000E+00
   0.102635E-01   0.152762E+08   0.152762E+08   0.152620E+08  -0.312869E+04   0.180689E+05  -0.485945E+04   0.963178E+07   0.152471E+08   0.152738E+08   0.152471E+08  -0.344173E+00   0.746239E+07   0.746174E+07   0.210335E+02   0.000000E+00
   0.113331E-01   0.147714E+08   0.147714E+08   0.147551E+08  -0.270029E+04   0.165776E+05  -0.385440E+04   0.888874E+07   0.147408E+08   0.147687E+08   0.147408E+08  -0.332744E+00   0.721494E+07   0.721429E+07   0.190071E+02   0.000000E+00
   0.125141E-01   0.142313E+08   0.142313E+08   0.142126E+08  -0.200835E+04   0.720554E+04  -0.304611E+04   0.814481E+07   0.141994E+08   0.142281E+08   0.141994E+08  -0.320521E+00   0.695027E+07   0.694962E+07   0.172061E+02   0.000000E+00
   0.138182E-01   0.136551E+08   0.136551E+08   0.136337E+08  -0.180831E+04  -0.135294E+05  -0.239754E+04   0.740592E+07   0.136220E+08   0.136515E+08   0.136220E+08  -0.307488E+00   0.666801E+07   0.666736E+07   0.156036E+02   0.000000E+00
   0.152581E-01   0.130424E+08   0.130424E+08   0.130180E+08  -0.140202E+04  -0.662826E+04  -0.187845E+04   0.667515E+07   0.130082E+08   0.130383E+08   0.130082E+08  -0.293633E+00   0.636793E+07   0.636728E+07   0.141732E+02   0.000000E+00
   0.168481E-01   0.124078E+08   0.124078E+08   0.123800E+08  -0.107505E+04   0.487993E+04  -0.146590E+04   0.596948E+07   0.123727E+08   0.124031E+08   0.123727E+08  -0.279288E+00   0.605717E+07   0.605652E+07   0.129014E+02   0.000000E+00
   0.186039E-01   0.117268E+08   0.117268E+08   0.116953E+08  -0.919166E+03   0.112742E+04  -0.113647E+04   0.528089E+07   0.116910E+08   0.117215E+08   0.116910E+08  -0.263900E+00   0.572379E+07   0.572313E+07   0.117421E+02   0.000000E+00
   0.205425E-01   0.110140E+08   0.110140E+08   0.109787E+08  -0.575062E+03  -0.890059E+04  -0.875570E+03   0.462301E+07   0.109778E+08   0.110081E+08   0.109778E+08  -0.247802E+00   0.537495E+07   0.537429E+07   0.106789E+02   0.000000E+00
   0.226832E-01   0.102638E+08   0.102638E+08   0.102247E+08  -0.540210E+03  -0.791229E+04  -0.669294E+03   0.399797E+07   0.102276E+08   0.102572E+08   0.102276E+08  -0.230867E+00   0.500793E+07   0.500727E+07   0.968066E+01   0.000000E+00
   0.250470E-01   0.950292E+07   0.950292E+07   0.946021E+07  -0.400559E+03  -0.126068E+04  -0.508305E+03   0.342041E+07   0.946700E+07   0.949575E+07   0.946700E+07  -0.213698E+00   0.463578E+07   0.463513E+07   0.873129E+01   0.000000E+00
   0.276571E-01   0.874030E+07   0.874030E+07   0.869458E+07  -0.293390E+03   0.307876E+04  -0.383486E+03   0.289423E+07   0.870500E+07   0.873262E+07   0.870500E+07  -0.196497E+00   0.426290E+07   0.426226E+07   0.780645E+01   0.000000E+00
   0.305392E-01   0.797932E+07   0.797932E+07   0.793156E+07  -0.234795E+03   0.118349E+04  -0.287171E+03   0.242022E+07   0.794504E+07   0.797130E+07   0.794504E+07  -0.179343E+00   0.389098E+07   0.389035E+07   0.688240E+01   0.000000E+00
   0.337216E-01   0.724059E+07   0.724059E+07   0.719223E+07  -0.158277E+03  -0.450549E+03  -0.213749E+03   0.200282E+07   0.720773E+07   0.723247E+07   0.720773E+07  -0.162699E+00   0.353009E+07   0.352949E+07   0.594904E+01   0.000000E+00
   0.372357E-01   0.655072E+07   0.655072E+07   0.650362E+07  -0.128810E+03   0.311841E+04  -0.158629E+03   0.164537E+07   0.651964E+07   0.654281E+07   0.651964E+07  -0.147167E+00   0.319327E+07   0.319271E+07   0.500873E+01   0.000000E+00
   0.411160E-01   0.592676E+07   0.592676E+07   0.588306E+07  -0.116565E+03  -0.265008E+04  -0.117731E+03   0.134597E+07   0.589778E+07   0.591943E+07   0.589778E+07  -0.133130E+00   0.288884E+07   0.288834E+07   0.407542E+01   0.000000E+00
   0.452276E-01   0.540050E+07   0.540050E+07   0.536206E+07   0.619128E+02  -0.164107E+04  -0.886805E+02   0.110883E+07   0.537377E+07   0.539405E+07   0.537377E+07  -0.121302E+00   0.263229E+07   0.263186E+07   0.321401E+01   0.000000E+00
   0.493392E-01   0.499121E+07   0.499121E+07   0.495887E+07   0.480708E+02   0.101385E+04  -0.688877E+02   0.931574E+06   0.496660E+07   0.498578E+07   0.496660E+07  -0.112110E+00   0.243294E+07   0.243257E+07   0.249520E+01   0.000000E+00
   0.534508E-01   0.466230E+07   0.466230E+07   0.463606E+07   0.382557E+02   0.164914E+04  -0.548449E+02   0.794881E+06   0.463962E+07   0.465790E+07   0.463962E+07  -0.104730E+00   0.227284E+07   0.227253E+07   0.192270E+01   0.000000E+00
   0.575624E-01   0.438609E+07   0.438609E+07   0.436520E+07   0.310289E+02  -0.951275E+01  -0.445001E+02   0.686067E+06   0.436509E+07   0.438258E+07   0.436509E+07  -0.985327E-01   0.213842E+07   0.213816E+07   0.149268E+01   0.000000E+00
   0.616740E-01   0.414158E+07   0.414158E+07   0.412480E+07   0.255204E+02  -0.134388E+04  -0.366120E+02   0.596698E+06   0.412200E+07   0.413876E+07   0.412200E+07  -0.930454E-01   0.201938E+07   0.201916E+07   0.119211E+01   0.000000E+00
   0.657856E-01   0.391027E+07   0.391027E+07   0.389610E+07   0.211745E+02  -0.731701E+03  -0.303867E+02   0.520763E+06   0.389186E+07   0.390789E+07   0.389186E+07  -0.878505E-01   0.190669E+07   0.190649E+07   0.999557E+00   0.000000E+00
   0.698972E-01   0.368053E+07   0.368053E+07   0.366752E+07   0.176513E+02   0.659942E+03  -0.253384E+02   0.454557E+06   0.366309E+07   0.367834E+07   0.366309E+07  -0.826865E-01   0.179465E+07   0.179446E+07   0.889129E+00   0.000000E+00
   0.740088E-01   0.345429E+07   0.345429E+07   0.344123E+07   0.147732E+02   0.903030E+03  -0.212132E+02   0.396808E+06   0.343764E+07   0.345210E+07   0.343764E+07  -0.775975E-01   0.168423E+07   0.168405E+07   0.834965E+00   0.000000E+00
   0.781204E-01   0.322489E+07   0.322489E+07   0.321097E+07   0.123749E+02  -0.939360E+02  -0.177746E+02   0.345511E+06   0.320894E+07   0.322255E+07   0.320894E+07  -0.724350E-01   0.157221E+07   0.157202E+07   0.810377E+00   0.000000E+00
   0.822320E-01   0.300347E+07   0.300347E+07   0.298836E+07   0.103983E+02  -0.816864E+03  -0.149397E+02   0.300886E+06   0.298816E+07   0.300093E+07   0.298816E+07  -0.674513E-01   0.146407E+07   0.146387E+07   0.795734E+00   0.000000E+00
   0.863436E-01   0.279649E+07   0.279649E+07   0.278027E+07   0.877885E+01  -0.376732E+03  -0.126164E+02   0.262577E+06   0.278179E+07   0.279377E+07   0.278179E+07  -0.627931E-01   0.136298E+07   0.136278E+07   0.776180E+00   0.000000E+00
   0.914635E-01   0.256711E+07   0.256711E+07   0.255013E+07   0.717941E+01   0.619571E+03  -0.103207E+02   0.223049E+06   0.255318E+07   0.256426E+07   0.255318E+07  -0.576327E-01   0.125100E+07   0.125079E+07   0.732558E+00   0.000000E+00
   0.965833E-01   0.237629E+07   0.237629E+07   0.235955E+07   0.595849E+01   0.133095E+03  -0.856752E+01   0.191674E+06   0.236315E+07   0.237348E+07   0.236315E+07  -0.533432E-01   0.115790E+07   0.115771E+07   0.664442E+00   0.000000E+00
   0.101703E+00   0.222637E+07   0.222637E+07   0.221087E+07   0.503420E+01  -0.560939E+03  -0.723969E+01   0.167211E+06   0.221404E+07   0.222377E+07   0.221404E+07  -0.499773E-01   0.108486E+07   0.108468E+07   0.578240E+00   0.000000E+00
   0.106823E+00   0.211162E+07   0.211162E+07   0.209808E+07   0.432810E+01   0.131662E+02  -0.622494E+01   0.148074E+06   0.210006E+07   0.210935E+07   0.210006E+07  -0.474045E-01   0.102902E+07   0.102886E+07   0.485672E+00   0.000000E+00
   0.111943E+00   0.202065E+07   0.202065E+07   0.200933E+07   0.377182E+01   0.453677E+03  -0.542528E+01   0.132629E+06   0.200983E+07   0.201875E+07   0.200983E+07  -0.453676E-01   0.984813E+06   0.984679E+06   0.399145E+00   0.000000E+00
   0.117063E+00   0.194105E+07   0.194105E+07   0.193176E+07   0.331355E+01  -0.135154E+03  -0.476643E+01   0.119527E+06   0.193087E+07   0.193949E+07   0.193087E+07  -0.435854E-01   0.946132E+06   0.946017E+06   0.328277E+00   0.000000E+00
   0.122183E+00   0.186293E+07   0.186293E+07   0.185513E+07   0.291943E+01  -0.362112E+03  -0.419982E+01   0.107849E+06   0.185332E+07   0.186162E+07   0.185332E+07  -0.418349E-01   0.908140E+06   0.908038E+06   0.277976E+00   0.000000E+00
   0.127303E+00   0.178043E+07   0.178043E+07   0.177342E+07   0.257017E+01   0.197022E+03  -0.369775E+01   0.970896E+05   0.177130E+07   0.177926E+07   0.177130E+07  -0.399833E-01   0.867952E+06   0.867858E+06   0.248086E+00   0.000000E+00
   0.132423E+00   0.169187E+07   0.169187E+07   0.168498E+07   0.225688E+01   0.254796E+03  -0.324741E+01   0.870602E+05   0.168312E+07   0.169071E+07   0.168312E+07  -0.379929E-01   0.824753E+06   0.824660E+06   0.234395E+00   0.000000E+00
