#    L    TT             EE             BB             TE          
   121    0.33372E+04    0.97654E+00    0.29041E-02   -0.35241E+02
   122    0.33711E+04    0.98463E+00    0.29548E-02   -0.35770E+02
   123    0.34050E+04    0.99228E+00    0.30060E-02   -0.36288E+02
   124    0.34390E+04    0.99958E+00    0.30578E-02   -0.36793E+02
   125    0.34730E+04    0.10065E+01    0.31102E-02   -0.37287E+02
   126    0.35071E+04    0.10130E+01    0.31631E-02   -0.37768E+02
   127    0.35411E+04    0.10190E+01    0.32165E-02   -0.38237E+02
   128    0.35752E+04    0.10247E+01    0.32706E-02   -0.38692E+02
   129    0.36092E+04    0.10298E+01    0.33252E-02   -0.39133E+02
   130    0.36433E+04    0.10345E+01    0.33804E-02   -0.39559E+02
   131    0.36774E+04    0.10388E+01    0.34362E-02   -0.39972E+02
   132    0.37115E+04    0.10426E+01    0.34926E-02   -0.40368E+02
   133    0.37455E+04    0.10460E+01    0.35496E-02   -0.40749E+02
   134    0.37795E+04    0.10490E+01    0.36072E-02   -0.41112E+02
   135    0.38135E+04    0.10514E+01    0.36654E-02   -0.41460E+02
   136    0.38473E+04    0.10534E+01    0.37243E-02   -0.41788E+02
   137    0.38811E+04    0.10549E+01    0.37837E-02   -0.42099E+02
   138    0.39149E+04    0.10560E+01    0.38439E-02   -0.42392E+02
   139    0.39484E+04    0.10566E+01    0.39046E-02   -0.42665E+02
   140    0.39819E+04    0.10568E+01    0.39660E-02   -0.42920E+02
   141    0.40153E+04    0.10564E+01    0.40281E-02   -0.43154E+02
   142    0.40486E+04    0.10556E+01    0.40908E-02   -0.43369E+02
   143    0.40818E+04    0.10543E+01    0.41542E-02   -0.43564E+02
   144    0.41149E+04    0.10526E+01    0.42183E-02   -0.43738E+02
   145    0.41478E+04    0.10506E+01    0.42830E-02   -0.43891E+02
   146    0.41807E+04    0.10479E+01    0.43485E-02   -0.44023E+02
   147    0.42133E+04    0.10449E+01    0.44146E-02   -0.44132E+02
   148    0.42457E+04    0.10414E+01    0.44814E-02   -0.44220E+02
   149    0.42781E+04    0.10375E+01    0.45490E-02   -0.44285E+02
   150    0.43102E+04    0.10333E+01    0.46172E-02   -0.44326E+02
   151    0.43421E+04    0.10286E+01    0.46862E-02   -0.44345E+02
   152    0.43737E+04    0.10234E+01    0.47559E-02   -0.44341E+02
   153    0.44052E+04    0.10179E+01    0.48264E-02   -0.44311E+02
   154    0.44365E+04    0.10120E+01    0.48975E-02   -0.44258E+02
   155    0.44675E+04    0.10058E+01    0.49694E-02   -0.44181E+02
   156    0.44982E+04    0.99928E+00    0.50421E-02   -0.44080E+02
   157    0.45288E+04    0.99237E+00    0.51155E-02   -0.43954E+02
   158    0.45592E+04    0.98518E+00    0.51896E-02   -0.43803E+02
   159    0.45892E+04    0.97757E+00    0.52645E-02   -0.43627E+02
   160    0.46190E+04    0.96969E+00    0.53402E-02   -0.43424E+02
   161    0.46485E+04    0.96160E+00    0.54166E-02   -0.43197E+02
   162    0.46778E+04    0.95317E+00    0.54937E-02   -0.42945E+02
   163    0.47069E+04    0.94446E+00    0.55717E-02   -0.42667E+02
   164    0.47356E+04    0.93554E+00    0.56504E-02   -0.42364E+02
   165    0.47641E+04    0.92635E+00    0.57298E-02   -0.42034E+02
   166    0.47923E+04    0.91702E+00    0.58100E-02   -0.41679E+02
   167    0.48203E+04    0.90735E+00    0.58910E-02   -0.41298E+02
   168    0.48478E+04    0.89769E+00    0.59727E-02   -0.40891E+02
   169    0.48751E+04    0.88775E+00    0.60552E-02   -0.40456E+02
   170    0.49020E+04    0.87775E+00    0.61385E-02   -0.39996E+02
   171    0.49285E+04    0.86770E+00    0.62225E-02   -0.39508E+02
   172    0.49545E+04    0.85752E+00    0.63072E-02   -0.38994E+02
   173    0.49802E+04    0.84720E+00    0.63928E-02   -0.38453E+02
   174    0.50055E+04    0.83705E+00    0.64790E-02   -0.37886E+02
   175    0.50304E+04    0.82676E+00    0.65660E-02   -0.37292E+02
   176    0.50548E+04    0.81656E+00    0.66538E-02   -0.36670E+02
   177    0.50789E+04    0.80638E+00    0.67423E-02   -0.36023E+02
   178    0.51024E+04    0.79643E+00    0.68315E-02   -0.35349E+02
   179    0.51255E+04    0.78642E+00    0.69214E-02   -0.34648E+02
   180    0.51484E+04    0.77657E+00    0.70121E-02   -0.33921E+02
   181    0.51706E+04    0.76687E+00    0.71035E-02   -0.33168E+02
   182    0.51925E+04    0.75741E+00    0.71956E-02   -0.32388E+02
   183    0.52137E+04    0.74811E+00    0.72884E-02   -0.31583E+02
   184    0.52347E+04    0.73903E+00    0.73820E-02   -0.30751E+02
   185    0.52551E+04    0.73033E+00    0.74762E-02   -0.29895E+02
   186    0.52748E+04    0.72187E+00    0.75711E-02   -0.29012E+02
   187    0.52943E+04    0.71378E+00    0.76667E-02   -0.28103E+02
   188    0.53133E+04    0.70605E+00    0.77629E-02   -0.27170E+02
   189    0.53316E+04    0.69872E+00    0.78599E-02   -0.26211E+02
   190    0.53499E+04    0.69183E+00    0.79574E-02   -0.25229E+02
   191    0.53672E+04    0.68541E+00    0.80557E-02   -0.24221E+02
   192    0.53842E+04    0.67948E+00    0.81546E-02   -0.23188E+02
   193    0.54005E+04    0.67408E+00    0.82541E-02   -0.22133E+02
   194    0.54165E+04    0.66925E+00    0.83543E-02   -0.21052E+02
   195    0.54320E+04    0.66501E+00    0.84551E-02   -0.19949E+02
   196    0.54468E+04    0.66140E+00    0.85565E-02   -0.18823E+02
   197    0.54612E+04    0.65847E+00    0.86586E-02   -0.17675E+02
   198    0.54750E+04    0.65624E+00    0.87612E-02   -0.16503E+02
   199    0.54884E+04    0.65474E+00    0.88644E-02   -0.15310E+02
   200    0.55012E+04    0.65401E+00    0.89682E-02   -0.14096E+02
   201    0.55135E+04    0.65410E+00    0.90726E-02   -0.12860E+02
   202    0.55253E+04    0.65501E+00    0.91776E-02   -0.11603E+02
   203    0.55364E+04    0.65681E+00    0.92831E-02   -0.10325E+02
   204    0.55469E+04    0.65952E+00    0.93892E-02   -0.90289E+01
   205    0.55569E+04    0.66318E+00    0.94958E-02   -0.77121E+01
   206    0.55662E+04    0.66783E+00    0.96030E-02   -0.63760E+01
   207    0.55750E+04    0.67349E+00    0.97107E-02   -0.50211E+01
   208    0.55831E+04    0.68021E+00    0.98189E-02   -0.36478E+01
   209    0.55906E+04    0.68801E+00    0.99276E-02   -0.22566E+01
   210    0.55975E+04    0.69695E+00    0.10037E-01   -0.84829E+00
   211    0.56038E+04    0.70705E+00    0.10147E-01    0.57709E+00
   212    0.56094E+04    0.71834E+00    0.10257E-01    0.20186E+01
   213    0.56145E+04    0.73087E+00    0.10367E-01    0.34763E+01
   214    0.56189E+04    0.74462E+00    0.10478E-01    0.49490E+01
   215    0.56227E+04    0.75980E+00    0.10590E-01    0.64359E+01
   216    0.56258E+04    0.77620E+00    0.10702E-01    0.79377E+01
   217    0.56284E+04    0.79400E+00    0.10814E-01    0.94522E+01
   218    0.56304E+04    0.81319E+00    0.10927E-01    0.10980E+02
   219    0.56318E+04    0.83376E+00    0.11040E-01    0.12521E+02
   220    0.56326E+04    0.85586E+00    0.11154E-01    0.14073E+02
   221    0.56327E+04    0.87943E+00    0.11268E-01    0.15636E+02
   222    0.56324E+04    0.90460E+00    0.11382E-01    0.17209E+02
   223    0.56312E+04    0.93131E+00    0.11497E-01    0.18794E+02
   224    0.56296E+04    0.95954E+00    0.11612E-01    0.20385E+02
   225    0.56274E+04    0.98946E+00    0.11728E-01    0.21988E+02
   226    0.56245E+04    0.10211E+01    0.11843E-01    0.23597E+02
   227    0.56210E+04    0.10543E+01    0.11959E-01    0.25214E+02
   228    0.56170E+04    0.10893E+01    0.12076E-01    0.26838E+02
   229    0.56124E+04    0.11260E+01    0.12192E-01    0.28467E+02
   230    0.56071E+04    0.11644E+01    0.12309E-01    0.30102E+02
   231    0.56012E+04    0.12047E+01    0.12426E-01    0.31742E+02
   232    0.55947E+04    0.12467E+01    0.12543E-01    0.33387E+02
   233    0.55876E+04    0.12907E+01    0.12661E-01    0.35033E+02
   234    0.55798E+04    0.13365E+01    0.12778E-01    0.36683E+02
   235    0.55715E+04    0.13842E+01    0.12896E-01    0.38334E+02
   236    0.55625E+04    0.14338E+01    0.13014E-01    0.39987E+02
   237    0.55529E+04    0.14853E+01    0.13132E-01    0.41640E+02
   238    0.55427E+04    0.15389E+01    0.13250E-01    0.43294E+02
   239    0.55320E+04    0.15944E+01    0.13368E-01    0.44946E+02
   240    0.55206E+04    0.16518E+01    0.13487E-01    0.46596E+02
   241    0.55087E+04    0.17114E+01    0.13605E-01    0.48245E+02
   242    0.54962E+04    0.17729E+01    0.13724E-01    0.49890E+02
   243    0.54831E+04    0.18365E+01    0.13842E-01    0.51531E+02
   244    0.54694E+04    0.19022E+01    0.13961E-01    0.53169E+02
   245    0.54551E+04    0.19700E+01    0.14079E-01    0.54800E+02
   246    0.54403E+04    0.20398E+01    0.14197E-01    0.56427E+02
   247    0.54250E+04    0.21117E+01    0.14316E-01    0.58046E+02
   248    0.54091E+04    0.21860E+01    0.14434E-01    0.59658E+02
   249    0.53927E+04    0.22622E+01    0.14552E-01    0.61263E+02
   250    0.53758E+04    0.23407E+01    0.14670E-01    0.62858E+02
   251    0.53583E+04    0.24212E+01    0.14788E-01    0.64445E+02
   252    0.53402E+04    0.25040E+01    0.14906E-01    0.66022E+02
   253    0.53219E+04    0.25888E+01    0.15024E-01    0.67587E+02
   254    0.53029E+04    0.26759E+01    0.15142E-01    0.69141E+02
   255    0.52834E+04    0.27651E+01    0.15259E-01    0.70684E+02
   256    0.52634E+04    0.28567E+01    0.15376E-01    0.72215E+02
   257    0.52430E+04    0.29502E+01    0.15493E-01    0.73727E+02
   258    0.52220E+04    0.30460E+01    0.15609E-01    0.75231E+02
   259    0.52007E+04    0.31441E+01    0.15726E-01    0.76714E+02
   260    0.51789E+04    0.32443E+01    0.15842E-01    0.78190E+02
   261    0.51566E+04    0.33466E+01    0.15958E-01    0.79636E+02
   262    0.51338E+04    0.34513E+01    0.16073E-01    0.81076E+02
   263    0.51108E+04    0.35581E+01    0.16188E-01    0.82501E+02
   264    0.50873E+04    0.36670E+01    0.16303E-01    0.83905E+02
   265    0.50632E+04    0.37781E+01    0.16417E-01    0.85279E+02
   266    0.50388E+04    0.38915E+01    0.16531E-01    0.86646E+02
   267    0.50139E+04    0.40069E+01    0.16645E-01    0.87985E+02
   268    0.49886E+04    0.41247E+01    0.16758E-01    0.89309E+02
   269    0.49628E+04    0.42444E+01    0.16871E-01    0.90611E+02
   270    0.49368E+04    0.43663E+01    0.16984E-01    0.91892E+02
   271    0.49103E+04    0.44903E+01    0.17096E-01    0.93150E+02
   272    0.48836E+04    0.46166E+01    0.17207E-01    0.94380E+02
   273    0.48564E+04    0.47446E+01    0.17319E-01    0.95596E+02
   274    0.48290E+04    0.48750E+01    0.17429E-01    0.96775E+02
   275    0.48011E+04    0.50072E+01    0.17539E-01    0.97939E+02
   276    0.47731E+04    0.51415E+01    0.17649E-01    0.99067E+02
   277    0.47445E+04    0.52778E+01    0.17758E-01    0.10018E+03
   278    0.47158E+04    0.54161E+01    0.17867E-01    0.10126E+03
   279    0.46868E+04    0.55564E+01    0.17975E-01    0.10231E+03
   280    0.46574E+04    0.56985E+01    0.18083E-01    0.10334E+03
   281    0.46279E+04    0.58426E+01    0.18190E-01    0.10434E+03
   282    0.45980E+04    0.59884E+01    0.18297E-01    0.10531E+03
   283    0.45679E+04    0.61361E+01    0.18403E-01    0.10625E+03
   284    0.45375E+04    0.62857E+01    0.18509E-01    0.10716E+03
   285    0.45070E+04    0.64371E+01    0.18614E-01    0.10804E+03
   286    0.44761E+04    0.65902E+01    0.18718E-01    0.10889E+03
   287    0.44450E+04    0.67449E+01    0.18822E-01    0.10971E+03
   288    0.44138E+04    0.69014E+01    0.18925E-01    0.11050E+03
   289    0.43823E+04    0.70595E+01    0.19028E-01    0.11126E+03
   290    0.43507E+04    0.72191E+01    0.19130E-01    0.11198E+03
   291    0.43189E+04    0.73809E+01    0.19232E-01    0.11267E+03
   292    0.42867E+04    0.75438E+01    0.19333E-01    0.11333E+03
   293    0.42546E+04    0.77075E+01    0.19433E-01    0.11396E+03
   294    0.42222E+04    0.78733E+01    0.19533E-01    0.11455E+03
   295    0.41899E+04    0.80399E+01    0.19632E-01    0.11511E+03
   296    0.41573E+04    0.82088E+01    0.19730E-01    0.11564E+03
   297    0.41246E+04    0.83776E+01    0.19828E-01    0.11613E+03
   298    0.40916E+04    0.85487E+01    0.19926E-01    0.11659E+03
   299    0.40587E+04    0.87212E+01    0.20022E-01    0.11701E+03
   300    0.40256E+04    0.88938E+01    0.20118E-01    0.11739E+03
   301    0.39924E+04    0.90679E+01    0.20214E-01    0.11774E+03
   302    0.39592E+04    0.92427E+01    0.20308E-01    0.11806E+03
   303    0.39260E+04    0.94190E+01    0.20402E-01    0.11834E+03
   304    0.38926E+04    0.95968E+01    0.20496E-01    0.11858E+03
   305    0.38593E+04    0.97746E+01    0.20589E-01    0.11879E+03
   306    0.38259E+04    0.99531E+01    0.20681E-01    0.11896E+03
   307    0.37924E+04    0.10132E+02    0.20772E-01    0.11908E+03
   308    0.37590E+04    0.10314E+02    0.20863E-01    0.11919E+03
   309    0.37256E+04    0.10495E+02    0.20953E-01    0.11924E+03
   310    0.36921E+04    0.10676E+02    0.21042E-01    0.11927E+03
   311    0.36587E+04    0.10859E+02    0.21131E-01    0.11925E+03
   312    0.36254E+04    0.11041E+02    0.21219E-01    0.11920E+03
   313    0.35921E+04    0.11224E+02    0.21307E-01    0.11911E+03
   314    0.35588E+04    0.11408E+02    0.21394E-01    0.11899E+03
   315    0.35256E+04    0.11592E+02    0.21480E-01    0.11883E+03
   316    0.34925E+04    0.11776E+02    0.21565E-01    0.11863E+03
   317    0.34594E+04    0.11959E+02    0.21650E-01    0.11839E+03
   318    0.34264E+04    0.12144E+02    0.21734E-01    0.11811E+03
   319    0.33935E+04    0.12328E+02    0.21818E-01    0.11780E+03
   320    0.33608E+04    0.12512E+02    0.21900E-01    0.11746E+03
   321    0.33281E+04    0.12697E+02    0.21982E-01    0.11708E+03
   322    0.32956E+04    0.12880E+02    0.22064E-01    0.11666E+03
   323    0.32632E+04    0.13064E+02    0.22145E-01    0.11620E+03
   324    0.32310E+04    0.13248E+02    0.22225E-01    0.11570E+03
   325    0.31989E+04    0.13430E+02    0.22305E-01    0.11518E+03
   326    0.31670E+04    0.13613E+02    0.22383E-01    0.11460E+03
   327    0.31352E+04    0.13795E+02    0.22462E-01    0.11400E+03
   328    0.31037E+04    0.13976E+02    0.22539E-01    0.11336E+03
   329    0.30723E+04    0.14157E+02    0.22616E-01    0.11269E+03
   330    0.30411E+04    0.14336E+02    0.22693E-01    0.11197E+03
   331    0.30102E+04    0.14515E+02    0.22769E-01    0.11123E+03
   332    0.29794E+04    0.14694E+02    0.22844E-01    0.11045E+03
   333    0.29488E+04    0.14871E+02    0.22919E-01    0.10964E+03
   334    0.29186E+04    0.15048E+02    0.22993E-01    0.10880E+03
   335    0.28884E+04    0.15222E+02    0.23066E-01    0.10791E+03
   336    0.28586E+04    0.15396E+02    0.23139E-01    0.10700E+03
   337    0.28290E+04    0.15570E+02    0.23212E-01    0.10604E+03
   338    0.27997E+04    0.15741E+02    0.23284E-01    0.10506E+03
   339    0.27707E+04    0.15912E+02    0.23355E-01    0.10404E+03
   340    0.27419E+04    0.16081E+02    0.23426E-01    0.10300E+03
   341    0.27133E+04    0.16248E+02    0.23497E-01    0.10192E+03
   342    0.26851E+04    0.16415E+02    0.23567E-01    0.10080E+03
   343    0.26571E+04    0.16579E+02    0.23636E-01    0.99659E+02
   344    0.26296E+04    0.16741E+02    0.23705E-01    0.98485E+02
   345    0.26022E+04    0.16902E+02    0.23774E-01    0.97282E+02
   346    0.25752E+04    0.17062E+02    0.23842E-01    0.96057E+02
   347    0.25485E+04    0.17219E+02    0.23910E-01    0.94794E+02
   348    0.25221E+04    0.17374E+02    0.23978E-01    0.93501E+02
   349    0.24960E+04    0.17527E+02    0.24045E-01    0.92179E+02
   350    0.24703E+04    0.17678E+02    0.24112E-01    0.90834E+02
   351    0.24451E+04    0.17827E+02    0.24179E-01    0.89459E+02
   352    0.24200E+04    0.17975E+02    0.24245E-01    0.88054E+02
   353    0.23953E+04    0.18119E+02    0.24311E-01    0.86634E+02
   354    0.23709E+04    0.18261E+02    0.24377E-01    0.85177E+02
   355    0.23470E+04    0.18401E+02    0.24442E-01    0.83697E+02
   356    0.23234E+04    0.18539E+02    0.24508E-01    0.82202E+02
   357    0.23002E+04    0.18674E+02    0.24573E-01    0.80677E+02
   358    0.22774E+04    0.18806E+02    0.24638E-01    0.79137E+02
   359    0.22549E+04    0.18935E+02    0.24702E-01    0.77567E+02
   360    0.22328E+04    0.19062E+02    0.24767E-01    0.75977E+02
   361    0.22110E+04    0.19187E+02    0.24831E-01    0.74365E+02
   362    0.21898E+04    0.19308E+02    0.24896E-01    0.72732E+02
   363    0.21688E+04    0.19428E+02    0.24960E-01    0.71080E+02
   364    0.21483E+04    0.19543E+02    0.25024E-01    0.69407E+02
   365    0.21282E+04    0.19656E+02    0.25088E-01    0.67718E+02
   366    0.21085E+04    0.19766E+02    0.25152E-01    0.66009E+02
   367    0.20892E+04    0.19872E+02    0.25216E-01    0.64284E+02
   368    0.20702E+04    0.19975E+02    0.25280E-01    0.62544E+02
   369    0.20518E+04    0.20076E+02    0.25344E-01    0.60785E+02
   370    0.20338E+04    0.20173E+02    0.25408E-01    0.59015E+02
   371    0.20161E+04    0.20267E+02    0.25472E-01    0.57228E+02
   372    0.19989E+04    0.20357E+02    0.25536E-01    0.55429E+02
   373    0.19821E+04    0.20444E+02    0.25600E-01    0.53615E+02
   374    0.19657E+04    0.20528E+02    0.25664E-01    0.51791E+02
   375    0.19497E+04    0.20609E+02    0.25729E-01    0.49955E+02
   376    0.19342E+04    0.20687E+02    0.25793E-01    0.48109E+02
   377    0.19191E+04    0.20760E+02    0.25858E-01    0.46254E+02
   378    0.19044E+04    0.20830E+02    0.25922E-01    0.44388E+02
   379    0.18902E+04    0.20897E+02    0.25987E-01    0.42515E+02
   380    0.18764E+04    0.20961E+02    0.26052E-01    0.40634E+02
   381    0.18630E+04    0.21018E+02    0.26118E-01    0.38746E+02
   382    0.18500E+04    0.21074E+02    0.26183E-01    0.36853E+02
   383    0.18375E+04    0.21126E+02    0.26249E-01    0.34953E+02
   384    0.18255E+04    0.21173E+02    0.26315E-01    0.33050E+02
   385    0.18138E+04    0.21218E+02    0.26381E-01    0.31143E+02
   386    0.18026E+04    0.21259E+02    0.26447E-01    0.29232E+02
   387    0.17918E+04    0.21296E+02    0.26514E-01    0.27320E+02
   388    0.17814E+04    0.21329E+02    0.26581E-01    0.25406E+02
   389    0.17714E+04    0.21356E+02    0.26648E-01    0.23492E+02
   390    0.17619E+04    0.21382E+02    0.26716E-01    0.21579E+02
   391    0.17529E+04    0.21404E+02    0.26783E-01    0.19665E+02
   392    0.17442E+04    0.21423E+02    0.26852E-01    0.17754E+02
   393    0.17360E+04    0.21437E+02    0.26920E-01    0.15844E+02
   394    0.17282E+04    0.21447E+02    0.26989E-01    0.13939E+02
   395    0.17207E+04    0.21454E+02    0.27059E-01    0.12036E+02
